-1.0940223932266235,-1.6623778343200684,0
0.8780917525291443,-1.133962631225586,0
-0.9763422608375549,-1.7097760438919067,0
0.6492070555686951,-0.5452280044555664,0
1.001323938369751,-0.9314859509468079,0
0.5011504292488098,-0.9133265018463135,0
0.4445120394229889,-1.3329106569290161,0
-0.1408568024635315,-0.6795811653137207,0
-0.6847068071365356,-1.9896752834320068,0
-0.6721095442771912,-1.4563449621200562,0
1.1234217882156372,-1.6722058057785034,0
-0.5887449383735657,-2.1918752193450928,0
1.9336233139038086,-1.7672154903411865,0
-0.8417701125144958,-1.4008800983428955,0
-0.5471440553665161,-1.7466590404510498,0
1.709734320640564,-0.9298103451728821,0
-0.12955917418003082,-0.31126344203948975,0
1.1862412691116333,-1.7688148021697998,0
-0.7636947631835938,-1.8631367683410645,0
-0.7758505940437317,-2.484135866165161,0
1.3406755924224854,-1.401319980621338,0
1.6335164308547974,-1.622806191444397,0
-0.9051081538200378,-1.217404842376709,0
1.5496954917907715,-1.0002082586288452,0
0.09084557741880417,-1.3708574771881104,0
-0.47727763652801514,-0.8023706078529358,0
-1.542945146560669,-1.3254896402359009,0
-0.02853335253894329,-1.1219658851623535,0
-0.5461001396179199,-2.4617977142333984,0
0.267503023147583,-2.4341959953308105,0
-0.3524797856807709,-0.8496382236480713,0
1.4311037063598633,-1.3435204029083252,0
1.858132243156433,-1.3258659839630127,0
1.3672834634780884,-1.1870317459106445,0
0.3210223913192749,-1.826882243156433,0
-1.2165460586547852,-1.745021939277649,0
1.7231589555740356,-0.6738028526306152,0
0.6955059766769409,-1.9964094161987305,0
-0.7377126216888428,-1.506739616394043,0
-1.2453864812850952,-0.8928015828132629,0
1.1302117109298706,-1.6751973628997803,0
-0.03958037495613098,-1.2423765659332275,0
-1.0763576030731201,-1.4195053577423096,0
1.5186984539031982,-0.6096023321151733,0
-0.38416969776153564,-1.5007920265197754,0
0.12215011566877365,-1.73201584815979,0
1.4134975671768188,0.049934037029743195,0
1.557322382926941,-0.9505214691162109,0
0.3938220739364624,-2.171079635620117,0
1.356226921081543,-0.184335857629776,0
0.5462037920951843,-1.657394528388977,0
0.12794925272464752,-0.7001962065696716,0
-0.2130999118089676,-2.2608165740966797,0
-1.1420750617980957,-1.8601551055908203,0
2.0996744632720947,-0.8427605032920837,0
1.511832594871521,-1.4188977479934692,0
0.602777898311615,-0.9297341704368591,0
0.743396520614624,-0.8843165636062622,0
-1.1010987758636475,-1.4168593883514404,0
1.7222661972045898,-2.182199239730835,0
1.3407458066940308,-1.9007444381713867,0
-0.46114659309387207,-1.587166666984558,0
1.6230658292770386,-0.8681629300117493,0
0.14394445717334747,-2.324660539627075,0
0.06149981915950775,-1.6379307508468628,0
0.6869893074035645,-1.4449583292007446,0
0.3860158622264862,-0.5432201623916626,0
0.18270589411258698,-1.0872361660003662,0
-0.5939992070198059,-2.005627393722534,0
1.2488772869110107,-1.5184208154678345,0
-0.7737135291099548,-1.609498143196106,0
-0.8086660504341125,-2.354017496109009,0
1.8164935111999512,-1.7972440719604492,0
0.0999848023056984,-1.202826738357544,0
0.431228905916214,-1.0472886562347412,0
-0.836365818977356,-1.3624809980392456,0
1.917462944984436,-1.1876106262207031,0
0.23608022928237915,-1.492005467414856,0
-0.11628719419240952,-0.7270500063896179,0
-0.6418819427490234,-1.0572625398635864,0
-0.9611148834228516,-2.8234703540802,0
-1.12486732006073,-1.2691634893417358,0
-1.3064388036727905,-1.150395154953003,0
-1.3447095155715942,-2.306828022003174,0
0.845291018486023,-1.421359658241272,0
1.156356930732727,-0.3943033218383789,0
0.5814082026481628,-1.4735170602798462,0
0.7450405359268188,-1.4019238948822021,0
-0.907346785068512,-2.251185178756714,0
0.698989987373352,-1.6883896589279175,0
0.1188570111989975,-2.348628044128418,0
1.764775037765503,-1.291085124015808,0
1.6399006843566895,-1.2514770030975342,0
0.3904741108417511,-1.471519112586975,0
0.3968442678451538,-1.6136960983276367,0
-0.24913392961025238,-1.4957774877548218,0
1.980928659439087,-1.5178686380386353,0
-1.1449636220932007,-1.9113054275512695,0
1.1118632555007935,-1.2835884094238281,0
-1.0245550870895386,-2.2900424003601074,0
-0.1276923269033432,-1.9155606031417847,0
-0.711977481842041,-1.7120238542556763,0
1.9427660703659058,-2.0260024070739746,0
-0.44718238711357117,-1.211045265197754,0
1.8426001071929932,-1.078800082206726,0
1.210813283920288,-1.3169679641723633,0
-0.5231058597564697,-2.313694953918457,0
0.4544094502925873,-0.190340057015419,0
-0.7888555526733398,-1.428817629814148,0
-0.8181127309799194,-1.1064550876617432,0
1.3845432996749878,-0.6117256879806519,0
1.6518677473068237,-1.8747621774673462,0
1.588909387588501,-0.8378901481628418,0
0.4070732593536377,-1.9777553081512451,0
0.6182544827461243,-2.3196401596069336,0
2.067049741744995,-0.8172577619552612,0
-0.9436028003692627,-1.6540542840957642,0
-1.1113990545272827,-1.676071286201477,0
0.7745361924171448,-0.7652304172515869,0
0.6571953296661377,-1.3416446447372437,0
-0.9008371829986572,-2.54706072807312,0
1.0702365636825562,-1.4705934524536133,0
1.7314848899841309,-0.9781887531280518,0
-0.02234715037047863,-2.0097646713256836,0
0.41433101892471313,-2.2041521072387695,0
0.03520718216896057,-2.3382375240325928,0
-0.027370091527700424,-2.104386568069458,0
0.8203352689743042,-0.47811824083328247,0
-0.37457823753356934,-1.4328222274780273,0
0.8718383312225342,-1.6188427209854126,0
-1.1064362525939941,-2.764347553253174,0
0.0965450257062912,-2.019407033920288,0
1.3597638607025146,-0.24296905100345612,0
-0.5291405916213989,-1.6968697309494019,0
1.6267130374908447,-1.3626248836517334,0
-0.8899744153022766,-1.2768528461456299,0
0.08768253773450851,-0.920186460018158,0
-0.7469837069511414,-2.2202470302581787,0
0.14913132786750793,-2.1928389072418213,0
1.7215185165405273,-1.0694940090179443,0
1.8681575059890747,-1.3722307682037354,0
2.0940794944763184,-2.008906602859497,0
1.751522421836853,-0.5426149964332581,0
-0.31836017966270447,-1.9507948160171509,0
1.6888959407806396,-0.4931517243385315,0
1.239035964012146,-1.0313034057617188,0
1.3759064674377441,-0.8878442049026489,0
1.4880892038345337,-2.0730526447296143,0
0.03210398554801941,-1.9724053144454956,0
0.4352152645587921,-1.9906270503997803,0
1.9440526962280273,-0.9506030678749084,0
0.6103425025939941,-1.0861400365829468,0
1.6379700899124146,-2.126188039779663,0
0.414948046207428,-0.9759979844093323,0
1.499122142791748,-0.7920870184898376,0
0.41427192091941833,-0.32798463106155396,0
0.9883102178573608,-2.354811906814575,0
0.5210952162742615,-1.1444826126098633,0
0.08369992673397064,-1.8111655712127686,0
1.0343503952026367,-0.41809526085853577,0
-0.4128972291946411,-1.824331283569336,0
-0.17350217700004578,-1.0056235790252686,0
0.4633626639842987,-1.1926097869873047,0
1.2213242053985596,-0.17894352972507477,0
-0.10114435106515884,-0.4923340380191803,0
-0.29425427317619324,-2.204756259918213,0
0.9171079993247986,-1.4979572296142578,0
-0.16600333154201508,-0.5795820951461792,0
0.6961613297462463,-1.1189663410186768,0
-0.11268869042396545,-0.9636242985725403,0
0.7960845828056335,-0.5593884587287903,0
1.6933767795562744,-1.799931287765503,0
0.858809232711792,-1.7645504474639893,0
0.258731484413147,-1.7399988174438477,0
-0.08107812702655792,-2.2771337032318115,0
1.037331223487854,-1.9067130088806152,0
1.6133874654769897,-0.8341699838638306,0
-0.9627952575683594,-1.922932505607605,0
0.13148686289787292,-2.113719940185547,0
0.14662401378154755,-1.9382139444351196,0
0.4965288043022156,-1.907452940940857,0
-0.726174533367157,-1.7861682176589966,0
-0.615252673625946,-0.8981665968894958,0
-0.4100322723388672,-0.7805952429771423,0
-0.4289975166320801,-1.6453824043273926,0
-0.9732745289802551,-1.8731623888015747,0
1.3075315952301025,-1.6349632740020752,0
1.6301926374435425,-1.8024321794509888,0
0.4394969344139099,-1.2548720836639404,0
0.22373896837234497,-0.7676993608474731,0
0.6478896141052246,-2.2561628818511963,0
0.5735514163970947,-1.2399526834487915,0
-0.5762448310852051,-2.868565082550049,0
0.9814953804016113,-1.520950436592102,0
1.3153517246246338,-1.560547113418579,0
1.519609808921814,-1.506402611732483,0
-0.10545893758535385,-1.4655681848526,0
0.7457457780838013,-0.2360987365245819,0
0.0528896190226078,-1.7647870779037476,0
-0.9013864398002625,-1.5115110874176025,0
-0.14016959071159363,-0.8853036165237427,0
1.9094403982162476,-0.7171024680137634,0
0.6451248526573181,-1.128126859664917,0
-0.14517436921596527,-1.9833650588989258,0
0.20571932196617126,-0.29925283789634705,0
-1.2341669797897339,-1.2617436647415161,0
1.086413860321045,-1.4270209074020386,0
0.27108034491539,-1.8948856592178345,0
1.6545634269714355,-1.5009058713912964,0
0.5457272529602051,-1.1203583478927612,0
0.14373348653316498,-0.7993393540382385,0
-0.9253408908843994,-1.7665437459945679,0
-0.3594035804271698,-1.974338173866272,0
0.2279970496892929,-1.5579400062561035,0
0.45765364170074463,-0.2599332928657532,0
1.3232667446136475,-0.761294424533844,0
-0.391275554895401,-1.0959594249725342,0
0.904245913028717,-1.5977364778518677,0
-0.15416158735752106,-2.2458012104034424,0
0.49869897961616516,-1.9034072160720825,0
0.7687767744064331,-0.9067971110343933,0
-0.6953046917915344,-1.8685964345932007,0
0.501655638217926,-2.2387583255767822,0
-0.030175991356372833,-1.4023258686065674,0
1.168017864227295,-1.2173001766204834,0
-0.9310058355331421,-1.378653645515442,0
1.0791738033294678,-1.6797782182693481,0
0.5496385097503662,-0.9091898202896118,0
0.11405376344919205,-2.1136279106140137,0
-0.019405735656619072,-0.48366880416870117,0
0.1651272028684616,-2.2255547046661377,0
-0.42760929465293884,-2.036755084991455,0
0.3777522146701813,-2.173081636428833,0
1.094015121459961,-1.5547817945480347,0
-0.5785572528839111,-1.8280020952224731,0
1.1018140316009521,-0.5594410300254822,0
-0.09192030876874924,-1.168053388595581,0
0.3756532669067383,-1.8346590995788574,0
1.482941746711731,-1.475942611694336,0
1.1529810428619385,-1.768389344215393,0
0.5177633166313171,-1.9994627237319946,0
-0.9258878231048584,-1.4690595865249634,0
-0.261103093624115,-0.9333956241607666,0
0.2175399363040924,-2.003338098526001,0
0.10564179718494415,-1.1649930477142334,0
0.7994868159294128,-1.1512205600738525,0
0.5862633585929871,-2.2223267555236816,0
-0.8186240792274475,-1.2359938621520996,0
-0.4611700773239136,-1.3025727272033691,0
1.569873332977295,-0.08276593685150146,0
0.4898262023925781,-1.1459944248199463,0
-0.6624431610107422,-2.7282371520996094,0
-0.6659384369850159,-2.2376275062561035,0
1.284529209136963,-1.6726205348968506,0
0.2682704031467438,-1.9185372591018677,0
-0.45044031739234924,-1.5087027549743652,0
1.4008716344833374,-1.596063256263733,0
0.9412570595741272,-0.15047499537467957,0
0.6319702863693237,-0.9185605645179749,0
0.16331185400485992,-2.035468816757202,0
-0.8733524084091187,-1.8902747631072998,0
1.1751998662948608,-0.6000770926475525,0
0.3434029817581177,-0.44138142466545105,0
0.9255117177963257,-1.0652697086334229,0
0.3334749639034271,-0.7635993361473083,0
-0.32558318972587585,-2.800272226333618,0
-0.719342827796936,-2.2081618309020996,0
-0.9903009533882141,-1.783663272857666,0
1.888603925704956,-1.7223459482192993,0
1.4024696350097656,-1.0396852493286133,0
-0.3455168306827545,-2.13749361038208,0
0.5994542241096497,-1.6904890537261963,0
1.7171553373336792,-0.34334036707878113,0
1.4574440717697144,-0.7522084712982178,0
0.8968003392219543,-2.1432301998138428,0
-0.4025183618068695,-1.1542786359786987,0
-0.6241102814674377,-2.3603038787841797,0
0.14005470275878906,-1.7876087427139282,0
0.5038662552833557,-1.3136404752731323,0
-0.2798093259334564,-1.2059295177459717,0
0.04681164026260376,-1.673841953277588,0
1.1494204998016357,-1.2223005294799805,0
-0.33722516894340515,-1.7808161973953247,0
2.0080645084381104,-0.8989886045455933,0
-0.20245042443275452,-1.9417037963867188,0
-0.45670002698898315,-1.8658560514450073,0
0.726195216178894,-0.6013159155845642,0
0.8299203515052795,-0.9253284931182861,0
-0.4634277820587158,-0.98704993724823,0
-0.6660820841789246,-1.6097872257232666,0
0.08529650419950485,-0.9224761724472046,0
-0.87309730052948,-1.0153119564056396,0
0.27652671933174133,-0.9554819464683533,0
1.1058114767074585,-0.7568133473396301,0
-0.3699081540107727,-1.271868348121643,0
1.763511300086975,-0.9509510397911072,0
-0.03805749863386154,-1.7701823711395264,0
1.796590805053711,-2.1509010791778564,0
-0.610834538936615,-1.8802900314331055,0
2.038990020751953,-1.148806095123291,0
-0.9039220213890076,-0.49433040618896484,0
0.08500655740499496,-1.3461720943450928,0
0.9314475655555725,-1.835306167602539,0
0.23033252358436584,-1.3761061429977417,0
-0.17337271571159363,-1.7238247394561768,0
1.4741191864013672,-0.9406324625015259,0
1.2220337390899658,-2.167999744415283,0
-1.2326301336288452,-1.7935503721237183,0
0.6177893280982971,-1.4737133979797363,0
1.660933017730713,-0.7119594812393188,0
1.2800933122634888,-0.5498064756393433,0
-0.5383449792861938,-0.7922458052635193,0
1.1938858032226562,-1.950934886932373,0
-0.25047194957733154,-0.5686195492744446,0
0.38301995396614075,-0.8699464201927185,0
1.6540518999099731,-2.005237102508545,0
1.4524012804031372,-1.1976580619812012,0
0.6854304075241089,-1.3835877180099487,0
-0.9993714690208435,-2.448409080505371,0
0.2341398298740387,-2.2798593044281006,0
-0.7025617361068726,-2.4585447311401367,0
1.9288347959518433,-0.6528453230857849,0
-0.0222944226115942,-1.584580421447754,0
2.0457496643066406,-1.1199575662612915,0
1.4514974355697632,-1.0592154264450073,0
-0.4181731641292572,-1.0280332565307617,0
0.018816068768501282,-2.107898473739624,0
-0.7256162166595459,-1.9492727518081665,0
1.9265905618667603,-2.123678207397461,0
1.1246222257614136,-1.2402064800262451,0
0.17898055911064148,-1.27614164352417,0
-0.6452680230140686,-1.6296566724777222,0
-0.28311124444007874,-2.1799542903900146,0
-0.016308283433318138,-0.960284411907196,0
1.7758142948150635,-1.1107509136199951,0
0.9885450601577759,-0.21484199166297913,0
0.16743214428424835,-1.4580814838409424,0
-1.1132068634033203,-1.015570044517517,0
-0.7593968510627747,-1.6920799016952515,0
0.5718085765838623,-0.4632214903831482,0
0.10019271075725555,-1.6935793161392212,0
0.3551843762397766,-1.712175965309143,0
-0.2922142446041107,-2.3433611392974854,0
-0.6365498900413513,-0.5300816297531128,0
0.3757961392402649,-2.0678892135620117,0
0.7237796783447266,-1.3441141843795776,0
-0.7266306281089783,-2.220104455947876,0
1.2635306119918823,-0.6706447601318359,0
-0.7917590737342834,-1.9612895250320435,0
-0.7024363279342651,-0.6929003596305847,0
-0.34497469663619995,-0.6144286394119263,0
-0.7555347681045532,-1.659591555595398,0
0.1361984759569168,-0.18022431433200836,0
-0.3580808639526367,-0.6050371527671814,0
1.7294297218322754,-1.9344240427017212,0
1.896140217781067,-1.5944530963897705,0
-0.30905595421791077,-2.3770697116851807,0
1.2235186100006104,-0.39672932028770447,0
-0.38762417435646057,-2.3231217861175537,0
1.5213731527328491,-1.2257674932479858,0
1.0118142366409302,-1.7453961372375488,0
-0.36410969495773315,-1.510736107826233,0
1.5514953136444092,-0.9511450529098511,0
-1.1255130767822266,-1.6092158555984497,0
1.3774267435073853,-1.175413727760315,0
-0.1331477165222168,-1.2282145023345947,0
1.596963882446289,-0.5547270178794861,0
-0.3258865773677826,-1.0896795988082886,0
1.5574687719345093,-0.44523805379867554,0
0.9380049705505371,-0.6622401475906372,0
-0.4916752576828003,-2.3051462173461914,0
-0.8282460570335388,-1.551903247833252,0
0.9590822458267212,-2.009688138961792,0
0.6352708339691162,-2.0915939807891846,0
-0.07504738122224808,-2.3091633319854736,0
-0.7490994334220886,-1.67368483543396,0
-0.1617504060268402,-2.0822951793670654,0
0.338856965303421,-1.517755389213562,0
0.5713106989860535,-0.14475908875465393,0
1.402976632118225,-1.3137305974960327,0
1.1802908182144165,-0.8175957202911377,0
0.07489953935146332,-2.090855360031128,0
1.8081562519073486,-0.8073477149009705,0
-0.8763332366943359,-1.0853883028030396,0
1.0921050310134888,-0.45677080750465393,0
1.7876836061477661,-1.9190596342086792,0
-0.22988860309123993,-1.134820580482483,0
1.149512767791748,-1.5239018201828003,0
-0.7804215550422668,-1.3520971536636353,0
-0.42373013496398926,-1.7934051752090454,0
0.1186463013291359,-1.6804986000061035,0
-0.5232098698616028,-2.477997303009033,0
-0.12181621789932251,-1.728951334953308,0
-0.22527077794075012,-1.5453099012374878,0
0.22712963819503784,-1.8393311500549316,0
-1.6318514347076416,-1.9433822631835938,0
-0.5625316500663757,-1.871208906173706,0
0.03192715719342232,-0.9873438477516174,0
-0.12128851562738419,-1.9897565841674805,0
1.6853773593902588,-2.0582468509674072,0
1.2808270454406738,-1.9242660999298096,0
-0.2955044209957123,-0.5817896127700806,0
-0.2517227828502655,-0.823061466217041,0
-0.19469411671161652,-2.574125051498413,0
-0.29050910472869873,-1.696059226989746,0
1.4832894802093506,-1.0309808254241943,0
0.14223799109458923,-1.7245895862579346,0
0.4272153079509735,-0.8620681762695312,0
0.41965511441230774,-1.2967036962509155,0
0.14124180376529694,-0.4257428050041199,0
-0.5710433125495911,-1.1103954315185547,0
1.0899872779846191,-0.6410626769065857,0
0.7047882676124573,-0.43918144702911377,0
1.211006999015808,-1.5555416345596313,0
0.9722647666931152,-1.5939772129058838,0
-0.08644704520702362,-1.1597504615783691,0
-0.5536198616027832,-2.51311993598938,0
-0.637252688407898,-0.8489000201225281,0
-1.0408198833465576,-2.2774999141693115,0
-1.0449578762054443,-0.7458154559135437,0
0.6568138003349304,-0.18845804035663605,0
0.820463240146637,-1.113823413848877,0
0.03234279528260231,-0.8947533369064331,0
-0.10471029579639435,-1.947768211364746,0
-0.10406781733036041,-2.5152642726898193,0
1.6258420944213867,-1.438628077507019,0
0.406576007604599,-2.2811837196350098,0
0.3514823913574219,-1.6344950199127197,0
-0.6534299850463867,-1.5483343601226807,0
1.2893184423446655,-0.822829008102417,0
1.1034597158432007,-1.372780442237854,0
-0.6418164968490601,-2.4834907054901123,0
-1.3536231517791748,-1.3305290937423706,0
1.5731991529464722,-1.2635611295700073,0
0.5457001328468323,-1.6931294202804565,0
-1.0832438468933105,-1.843717098236084,0
-0.5161247253417969,-1.461258888244629,0
1.5430221557617188,-0.8595020771026611,0
-0.4657779633998871,-1.2346612215042114,0
0.7147760987281799,-0.18497812747955322,0
0.7093262076377869,-0.6099450588226318,0
0.656578540802002,-0.6816928386688232,0
0.05107583850622177,-2.1572279930114746,0
0.48861247301101685,-2.1019158363342285,0
0.5112789273262024,-1.2763645648956299,0
-1.0589956045150757,-1.554665207862854,0
0.49625954031944275,-0.9735801219940186,0
1.2667714357376099,-1.1961954832077026,0
-0.675456166267395,-1.8407114744186401,0
1.4169498682022095,-1.5145761966705322,0
-0.5868439078330994,-3.009337902069092,0
1.055755376815796,-0.6199031472206116,0
1.9477072954177856,-1.0313211679458618,0
-0.6513277292251587,-2.1435089111328125,0
0.9327492713928223,-1.0387412309646606,0
0.4004712700843811,-1.2479157447814941,0
-1.1830940246582031,-0.8895944952964783,0
0.3745808005332947,-0.5276906490325928,0
1.5410985946655273,-1.2246057987213135,0
-0.33080345392227173,-1.821044921875,0
0.05058027431368828,-0.7091419100761414,0
0.30948251485824585,-0.8202764987945557,0
-0.6751996874809265,-0.9564562439918518,0
0.236735001206398,-2.390092611312866,0
-1.0133668184280396,-1.8733519315719604,0
1.3368135690689087,-1.4785746335983276,0
-1.2585890293121338,-1.4222545623779297,0
0.5715325474739075,-0.6373004913330078,0
1.681378722190857,-1.012213110923767,0
1.5392128229141235,-1.6293423175811768,0
1.404956340789795,-2.0201854705810547,0
-0.6394603848457336,-1.8226583003997803,0
-0.8094686269760132,-1.142722725868225,0
0.03779992833733559,-1.402119755744934,0
1.6535981893539429,-1.0865271091461182,0
-0.6859532594680786,-1.1051530838012695,0
1.5010602474212646,-1.5004189014434814,0
1.2925403118133545,-1.3311748504638672,0
0.7697168588638306,-1.724900484085083,0
1.2021843194961548,-1.8805171251296997,0
1.6055896282196045,-1.8577980995178223,0
0.5549931526184082,-1.93890380859375,0
-0.6547845005989075,-2.209740400314331,0
-1.0321084260940552,-1.6211520433425903,0
-0.09027297049760818,-0.28350263833999634,0
-0.7734128832817078,-1.2768964767456055,0
-0.43350958824157715,-2.597381114959717,0
0.8796213269233704,-0.8468837738037109,0
-0.5162841081619263,-2.0432040691375732,0
1.0116536617279053,-0.6763765215873718,0
-0.3194715976715088,-1.4147424697875977,0
-0.07868307083845139,-1.6478790044784546,0
-0.42576122283935547,-1.0837397575378418,0
0.8888856768608093,-0.8839412331581116,0
1.5275298357009888,-1.1805387735366821,0
-0.4600635766983032,-1.335280179977417,0
0.08853499591350555,-1.9374656677246094,0
1.397946834564209,-1.821343183517456,0
-0.9544684290885925,-2.2036049365997314,0
1.0749346017837524,-1.1691371202468872,0
0.7725480794906616,-1.040217399597168,0
-0.3556942939758301,-2.127794027328491,0
