8.605866,4.5277476,0
4.6861186,0.5852549,0
8.322565,1.5779257,0
7.0058866,2.5294595,0
7.8689213,5.4341455,0
4.8032336,1.2086719,0
7.2890944,2.5098531,0
4.703944,1.2787148,0
4.321364,3.2778323,0
9.874862,5.8978825,0
6.035799,0.7939355,0
8.020283,5.534403,0
7.492248,6.1091433,0
6.0131974,0.9797636,0
8.68362,2.1563356,0
7.172776,6.132949,0
6.621283,1.8766316,0
9.430085,7.308048,0
3.8880599,2.9071345,0
9.982171,5.4413805,0
9.397684,4.7071877,0
9.838582,7.138193,0
3.2711015,2.29368,0
9.733338,7.072633,0
9.771617,5.9045095,0
7.2716403,6.01073,0
2.7893515,-0.96273834,0
3.9118233,2.7578707,0
3.7058673,1.1655316,0
4.9440727,1.7992448,0
3.5089128,2.761984,0
9.447753,7.50911,0
6.450846,1.5891073,0
10.036765,6.4783998,0
4.02273,2.2152634,0
9.386102,4.782366,0
9.284577,4.760904,0
8.069786,7.149461,0
5.037187,2.2357855,0
7.4159827,0.20432374,0
9.359746,6.8646684,0
6.9422054,2.784401,0
9.830769,7.1216865,0
9.66388,4.6242504,0
8.546349,1.823046,0
9.822369,7.1779175,0
3.612879,1.6883359,0
9.97434,4.964047,0
9.28638,6.2834506,0
4.6108103,1.0548022,0
7.162042,0.69141114,0
7.3935657,0.031232929,0
9.009809,4.9593115,0
4.9903946,2.3975537,0
6.7516074,0.07242685,0
5.1384935,1.4762733,0
7.337215,-0.07157211,0
8.30481,2.1765916,0
4.871741,0.5971827,0
9.349959,4.756251,0
5.3216543,0.744258,0
7.4859614,6.6501594,0
8.360406,6.7557793,0
7.8913045,5.5181727,0
7.122386,2.2700734,0
4.8682213,2.3613713,0
5.912093,0.5313581,0
3.8992534,0.17726924,0
9.70884,6.0519834,0
6.3643456,0.3350593,0
10.5914135,5.819343,0
3.6537843,0.45878989,0
7.0899687,0.69216186,0
8.331512,7.6710033,0
4.106328,3.0783293,0
9.770513,4.7275314,0
5.761569,0.68248916,0
6.876769,0.01864248,0
9.402078,6.585823,0
10.308057,6.208759,0
4.555519,0.8222426,0
9.596097,6.962487,0
6.8304434,2.0406845,0
3.855961,2.2382064,0
1.9776098,1.7745574,0
7.21766,3.4420128,0
6.2187195,0.4330658,0
8.021374,1.8531315,0
4.6560497,2.4160073,0
10.157503,6.629204,0
10.210011,6.788713,0
9.252774,6.9333353,0
8.6351,1.992077,0
4.8905177,0.56090873,0
9.483329,7.4474764,0
8.490125,2.3690867,0
5.2621922,0.63657707,0
4.769584,1.2040628,0
10.028356,5.6596336,0
7.1400843,2.9839976,0
4.0424337,0.47003487,0
8.599532,6.291501,0
5.798338,1.2094537,0
8.6736,1.8980685,0
7.723131,6.7131705,0
9.195775,7.1009564,0
8.335928,2.1072512,0
7.838248,6.559902,0
9.225366,4.5726733,0
4.975769,2.3868258,0
8.210205,1.259713,0
5.1836214,0.6485625,0
9.357816,7.651554,0
10.259652,6.5442886,0
8.767145,4.8717895,0
8.207224,5.2931895,0
4.808212,0.6909673,0
10.692592,5.9432936,0
10.149272,5.568715,0
3.7549598,0.10034816,0
9.645484,7.275415,0
8.337268,1.789253,0
6.947333,1.9668682,0
8.743741,4.924638,0
7.263744,5.9978533,0
6.7309427,2.2199783,0
7.3702602,0.57802397,0
9.769488,6.269848,0
3.3200147,0.043937933,0
6.1781845,0.5067512,0
10.522003,5.7722216,0
7.136746,2.934957,0
6.4973397,1.9773989,0
4.735451,0.70321757,0
10.212488,6.7821403,0
6.5746293,1.8123715,0
4.4869785,2.6554427,0
5.1430335,1.5819108,0
7.201293,-0.055823788,0
4.96955,1.068714,0
4.8695,1.1396025,0
7.2717695,0.20548464,0
9.192211,6.3855786,0
7.9515066,7.0494466,0
9.145025,4.6087565,0
8.826818,4.8624325,0
7.3573847,0.26558247,0
8.901438,4.803748,0
7.929271,1.5866623,0
10.245882,6.6854215,0
9.888348,7.0887733,0
9.12144,4.514936,0
7.7879395,2.2275426,0
6.9158673,2.5737193,0
10.485732,5.829757,0
3.6627402,-0.08058743,0
9.542215,6.390677,0
6.6216335,0.11092329,0
8.649303,1.8530921,0
3.842355,0.085121885,0
10.700675,5.9042325,0
4.5764728,2.1447701,0
9.564714,7.378377,0
10.051214,6.298299,0
6.417967,0.33797276,0
7.0123687,6.284697,0
4.1031275,0.42566046,0
5.1839805,1.2897841,0
8.570908,6.2882752,0
10.592017,5.9490724,0
8.265772,7.735788,0
7.6646986,1.8645288,0
8.165924,2.206265,0
8.762317,8.209062,0
3.7697284,-0.014839425,0
5.2364445,0.7718493,0
8.006433,5.600751,0
9.230446,4.6873994,0
6.801946,0.010828743,0
9.705446,4.716202,0
9.724638,7.281501,0
7.036339,1.3318837,0
8.282081,2.1405897,0
7.0451713,1.2604327,0
7.755921,1.2744676,0
7.4669003,6.5744996,0
5.8556414,1.2461166,0
9.525789,4.7019577,0
7.203357,-0.04904061,0
8.449455,1.7094578,0
7.8393083,6.565341,0
3.9959388,0.10212284,0
9.832213,4.848015,0
3.969014,0.606699,0
5.1065907,2.359777,0
6.206701,0.4175631,0
7.050615,1.3631607,0
8.759637,6.248384,0
10.287665,6.630265,0
10.720289,5.90937,0
9.474937,7.3344154,0
7.1682544,0.74419457,0
8.961808,7.9281507,0
8.376691,7.36446,0
8.751644,6.36868,0
9.836452,4.7960615,0
6.977256,1.3662567,0
8.454312,2.2327745,0
9.634973,7.464195,0
8.323666,5.0827746,0
10.682463,5.917293,0
7.9008636,5.4246454,0
9.128234,7.1565466,0
7.0939918,6.145773,0
9.790813,5.904864,0
6.525454,1.9539183,0
7.9783535,1.8799249,0
8.014149,6.40436,0
6.4596963,0.91829556,0
4.9412045,2.3243024,0
8.388308,5.085622,0
7.789723,6.6411104,0
4.2170033,2.9945161,0
7.35347,0.614989,0
9.464148,5.6962867,0
4.2117853,2.7973466,0
8.401662,5.076515,0
4.9750133,2.3254359,0
7.6255794,6.089858,0
10.541299,6.0249867,0
9.594861,4.598379,0
8.474082,1.9375362,0
8.187432,1.5016704,0
9.880672,5.883433,0
9.652223,7.265269,0
5.33439,0.7204198,0
7.068249,1.3927755,0
7.0509453,1.4309592,0
8.380553,2.2873259,0
5.721846,0.82985044,0
4.5087037,2.058153,0
4.525673,2.4497476,0
6.2906046,0.9335468,0
5.2231383,0.6306288,0
9.830695,4.7509828,0
10.19857,5.2973757,0
6.4692125,1.9778361,0
7.8437405,5.3590097,0
8.212849,2.187651,0
6.5169744,1.9890746,0
7.214284,-0.06864287,0
9.237697,6.330481,0
9.386403,6.436331,0
10.178441,6.3363733,0
7.061283,2.5965528,0
6.9108615,6.701392,0
8.547208,1.8245564,0
3.514493,0.15790613,0
5.007756,2.2742846,0
9.482441,7.592198,0
8.367098,5.1063924,0
7.589901,1.0683848,0
4.3531203,3.360661,0
4.7474117,1.0040863,0
9.829733,4.973091,0
6.8406806,1.5557394,0
10.364817,6.323146,0
8.309767,5.037892,0
8.036029,4.336618,0
3.7779348,0.010944745,0
6.183251,0.8507511,0
6.635862,1.8178748,0
7.193622,6.116576,0
8.613117,6.269942,0
4.5194173,2.198305,0
9.653471,5.58497,0
8.217942,1.3865666,0
8.754207,2.2295232,0
7.999221,7.4136844,0
3.6606581,0.008793684,0
8.454152,2.2146907,0
7.06931,2.5672452,0
8.369557,7.3217354,0
5.2211685,1.1144108,0
9.704729,4.7362905,0
7.960419,5.4398108,0
8.428445,1.7089697,0
4.2562943,3.070452,0
7.9568253,1.6875341,0
7.399688,0.6904965,0
8.185241,2.1270127,0
9.699309,6.1032205,0
4.1279793,0.05639372,0
8.197563,6.401957,0
7.1663895,3.3700662,0
6.70265,1.6398404,0
9.427902,6.608683,0
10.080679,5.5031695,0
7.7971926,2.0028322,0
4.7257915,0.60189784,0
5.1219354,2.0686886,0
7.9510226,1.8039966,0
7.113885,2.738301,0
8.381713,5.1128225,0
8.119587,2.1408396,0
4.574935,0.8509469,0
5.606285,1.352083,0
7.834867,6.6248813,0
8.480046,4.9155464,0
7.218392,-0.10091291,0
7.7943196,0.68400663,0
10.11569,5.7359986,0
7.770671,1.7624749,0
6.707604,0.8972451,0
9.939176,5.000545,0
7.683853,6.525438,0
8.090187,5.3278112,0
8.671872,1.8545022,0
5.710271,0.8013816,0
7.965038,6.443283,0
6.57587,7.122489,0
8.687274,6.5478244,0
7.857501,5.3559303,0
7.41883,0.038009092,0
6.2818756,0.37039465,0
5.5271635,0.82711506,0
10.618542,5.8904586,0
8.735057,6.2862463,0
8.001517,0.94711745,0
8.540068,2.5483463,0
9.331822,7.417934,0
9.579917,7.2367964,0
9.940471,5.4632516,0
4.242139,2.174845,0
7.707282,0.5059811,0
8.592494,1.8072121,0
9.094359,4.603352,0
5.6021953,1.3480686,0
8.617948,1.8716744,0
9.598503,4.759442,0
6.0715747,0.9397701,0
9.586373,7.451682,0
6.1249824,0.88702875,0
6.5542326,0.8715137,0
7.656447,6.518701,0
8.240334,5.2519946,0
4.055223,2.178433,0
4.020978,0.114442125,0
7.952822,4.2364025,0
5.0828414,1.3452456,0
8.27925,4.4182224,0
8.160512,6.8141513,0
7.09268,3.4194295,0
9.347713,7.324975,0
6.9221935,1.4081911,0
10.703212,5.927886,0
5.843888,0.6129582,0
9.464981,7.452505,0
2.2984822,3.04353,0
7.091074,2.5763612,0
9.696288,4.5726237,0
6.7746773,2.0577624,0
6.0886946,0.9731275,0
9.837928,7.025502,0
9.980844,5.920034,0
4.9453297,0.5654606,0
8.70261,4.857498,0
9.008133,6.673926,0
8.170147,6.436534,0
3.8530438,2.203923,0
10.053635,5.5110903,0
5.0054674,2.1901417,0
7.900812,5.4150515,0
10.6538515,5.926533,0
9.324725,6.878759,0
8.994793,6.3432035,0
6.6761665,0.079591535,0
8.426415,1.8614702,0
7.5703707,0.33886304,0
9.278224,7.7508373,0
6.930189,2.0862973,0
9.422065,7.5174623,0
8.768855,6.3322473,0
5.16278,1.7483088,0
7.939051,1.5447485,0
7.212597,0.5884391,0
10.713244,5.8913946,0
9.683778,4.7710714,0
8.573478,4.494464,0
3.2525046,0.031847395,0
6.0163636,0.7481767,0
7.25961,3.4890838,0
10.126904,6.8145804,0
7.826447,6.404288,0
7.283478,2.6591172,0
4.469053,1.121771,0
5.5493436,0.6388912,0
7.2971473,6.0297894,0
8.599303,1.9011804,0
9.02705,4.5704756,0
7.330177,0.37807992,0
3.3944798,2.4513621,0
8.269732,2.1665404,0
6.514588,2.0086772,0
7.370545,0.27190784,0
8.153183,6.9207764,0
5.728059,0.8098759,0
4.8648343,1.6262873,0
3.8929996,2.57357,0
3.8287673,0.073264524,0
4.312699,3.3551445,0
4.8784328,2.343873,0
10.678377,5.9349713,0
10.426269,5.6863103,0
7.423617,0.36801228,0
7.9143877,6.4758763,0
7.8977313,0.8266095,0
9.259711,6.970536,0
9.326359,6.282294,0
6.712738,0.9420402,0
8.230037,7.701518,0
5.042193,0.7004595,0
9.395924,6.896596,0
6.845107,2.1903296,0
9.433631,7.2319813,0
7.1319304,3.4255142,0
8.366304,6.3715405,0
7.8342586,6.168379,0
7.906812,0.8058214,0
4.7958593,0.5920012,0
9.603733,6.0515084,0
8.472498,2.3037598,0
7.8455677,1.2787224,0
5.4807096,0.60031223,0
7.189896,1.1369408,0
6.6274586,1.8152786,0
6.857814,6.702565,0
9.388289,6.7444286,0
8.629314,6.2356124,0
8.114747,1.5922675,0
9.614187,7.4484563,0
3.5950146,1.0568002,0
7.895508,6.4068775,0
10.530746,5.785359,0
7.1281757,3.3999786,0
9.735595,4.8148985,0
5.3337345,1.0842475,0
7.1138372,0.70647854,0
6.5653567,1.5771012,0
6.8537188,0.06362591,0
6.812684,1.2281935,0
6.9017158,2.4923704,0
8.094146,1.8511331,0
2.6328433,-1.1291335,0
7.241483,0.63265765,0
7.945202,4.186379,0
8.646736,1.8260376,0
10.693137,5.9512157,0
9.920398,5.9713054,0
4.1453996,2.717048,0
4.8567996,2.36336,0
7.4313455,0.13954702,0
7.1148033,0.7932959,0
9.887045,6.9973536,0
7.7621794,1.9091576,0
8.243497,5.048249,0
8.523143,4.864605,0
4.3400745,3.313475,0
5.198548,1.5654545,0
8.072436,7.0374384,0
7.3191614,6.151679,0
9.349634,6.412791,0
9.259675,6.348198,0
7.1553063,3.3926399,0
7.5922523,0.3823346,0
5.12616,1.5036001,0
7.3805614,0.26724645,0
4.7663217,1.3329952,0
6.9167285,6.5643106,0
8.160625,7.3552275,0
5.047104,2.3686006,0
6.096223,0.86253524,0
7.4732323,0.29375505,0
9.912659,4.847235,0
7.8985577,1.9673444,0
6.6255445,1.8503313,0
4.0973554,0.21412684,0
8.599865,6.347995,0
9.365211,6.4571824,0
6.8596134,0.057347707,0
4.0418735,0.8329768,0
9.243409,7.02635,0
7.5297785,2.0780206,0
4.9299474,0.5415188,0
3.934894,0.13533923,0
9.17413,7.1110573,0
5.249551,1.5439154,0
6.848389,6.765997,0
7.5876203,6.6032205,0
7.831779,5.952338,0
8.450145,1.6713084,0
8.313472,2.164197,0
6.524014,1.9662466,0
4.8297844,0.5992601,0
8.004993,5.4219184,0
10.052113,6.6034575,0
5.6962943,0.6001606,0
9.404087,6.5488405,0
7.275076,-0.06558717,0
7.900235,6.390599,0
9.405082,7.480932,0
7.8649864,0.7644446,0
9.399816,4.8019824,0
6.4635453,1.9963803,0
4.794441,1.2203937,0
7.211796,5.931829,0
8.866213,6.3903384,0
7.184144,0.7164206,0
4.397681,3.0633848,0
8.032417,5.088174,0
4.156651,2.0729868,0
8.276066,1.8144653,0
3.6217022,-0.04876735,0
9.88928,4.901006,0
4.458499,0.67911273,0
7.3616953,6.0270257,0
9.111556,6.6806145,0
10.297133,6.186072,0
10.292085,5.684217,0
3.256099,0.023424381,0
3.5745628,0.9258578,0
6.6285176,1.7631155,0
9.813367,7.1499686,0
3.5010645,1.0035896,0
9.895821,4.845869,0
10.067058,6.39158,0
8.970712,4.8597584,0
9.789467,4.7475185,0
10.050632,5.068058,0
8.421159,2.296634,0
6.4039445,0.24391484,0
3.7100172,-0.04511973,0
4.132074,3.1744611,0
5.2377367,1.1944181,0
7.0573654,0.024164092,0
8.072118,5.522887,0
7.3866725,0.51783955,0
7.8780556,6.32669,0
6.767817,2.5176792,0
6.1752987,1.1232424,0
4.498275,2.182783,0
9.408375,4.817561,0
9.931596,7.027064,0
6.575147,1.0872027,0
7.090168,1.491633,0
9.759329,6.0640035,0
7.357477,0.2469266,0
8.181167,7.480652,0
8.2349,7.221187,0
7.185577,0.44980913,0
5.2079196,0.84629184,0
8.772595,4.6276927,0
2.9719598,7.970215,1
2.3849425,9.403256,1
-0.38247117,8.774126,1
1.0482622,10.236647,1
2.1419404,9.033133,1
6.2953043,7.5853767,1
3.334634,9.686965,1
5.9528584,9.934613,1
6.7641115,10.119854,1
0.3482708,9.55172,1
3.3638134,8.045106,1
1.5717512,10.375452,1
3.5301814,8.766763,1
2.6074963,8.714726,1
2.3963382,9.732309,1
5.504632,9.8072,1
6.816499,9.18987,1
5.8921533,7.9384294,1
1.6257975,9.809817,1
7.627195,6.7686405,1
0.5916557,7.714771,1
4.772292,10.220301,1
0.3754474,7.7528257,1
6.734423,8.620343,1
3.300203,9.971898,1
6.6012745,8.548046,1
4.8502336,9.83682,1
2.1901116,9.285894,1
6.7760024,10.081516,1
5.7680526,9.75381,1
2.1100326,10.094351,1
7.3954635,8.094044,1
3.426484,9.273333,1
3.720376,9.644015,1
5.836267,8.678565,1
2.7594845,9.064943,1
4.088442,10.009258,1
8.636438,8.33577,1
5.1904163,10.303957,1
4.7251554,8.511887,1
3.1190333,9.371001,1
2.1027956,8.846278,1
3.2376506,6.8308787,1
5.940344,8.744482,1
2.314,8.428601,1
5.6266923,9.735138,1
6.8086715,8.798037,1
8.361412,8.558536,1
1.9361794,10.063827,1
0.24287659,8.136057,1
4.9994087,8.521296,1
2.417091,8.624978,1
7.534431,8.663425,1
1.1437169,8.252701,1
4.441582,8.511709,1
6.9080143,7.0648866,1
2.8659604,8.203085,1
8.086697,8.709267,1
5.2982116,10.374202,1
6.803462,9.143241,1
4.498185,10.257636,1
5.662823,9.803469,1
3.0361094,9.155632,1
6.5066767,10.166773,1
1.4956876,9.9939785,1
5.258044,10.155139,1
4.4827156,10.257211,1
7.256201,8.426984,1
4.7459025,8.091788,1
6.6164618,7.184131,1
1.8810376,7.0461454,1
6.762426,8.591524,1
-0.24879359,6.989899,1
3.3123484,7.551228,1
6.625309,10.205155,1
6.2629604,7.63372,1
6.3871765,6.966853,1
4.5645337,10.2788105,1
6.652578,10.2159395,1
6.56833,7.0278745,1
6.791975,10.021025,1
5.6004457,8.009863,1
1.3110452,10.469341,1
5.1904054,8.348649,1
8.217206,8.630039,1
1.6487998,10.286082,1
4.615275,9.105985,1
4.3449397,9.615255,1
2.3209941,8.693661,1
4.4349847,9.260908,1
7.0157213,6.894096,1
5.4904947,8.582499,1
7.543933,7.033546,1
3.1676717,10.030555,1
4.42791,10.176656,1
1.2223495,10.287841,1
3.1328783,7.425254,1
3.1361048,7.293627,1
2.0202596,10.091723,1
7.9882092,7.6095834,1
2.2587929,9.438131,1
2.0034761,9.737475,1
6.535863,8.377589,1
0.4232008,9.651552,1
1.1735238,7.0890727,1
6.8142743,9.24128,1
5.0883317,8.355144,1
3.0408506,7.458214,1
6.2047234,10.203413,1
8.037431,8.133267,1
6.3153644,7.845896,1
4.6057253,8.98132,1
0.63928205,7.720671,1
1.8729669,8.972448,1
2.1124966,8.914572,1
0.43681088,3.9322867,1
6.1257486,8.811955,1
4.844866,10.373397,1
1.6968843,9.763338,1
6.7369776,8.657542,1
1.3604454,9.128162,1
7.795011,7.9261346,1
6.7575135,7.907014,1
3.247933,7.1535506,1
1.3311021,10.209523,1
1.435256,7.989838,1
6.7010245,9.492264,1
1.4740418,7.7356153,1
0.6548781,9.862151,1
-0.15566808,8.355794,1
7.4846745,8.827943,1
2.9172726,7.694277,1
5.031162,9.872131,1
6.026232,10.183218,1
1.3429557,9.272445,1
3.15767,7.8533187,1
6.146832,8.825911,1
6.5526342,7.1773634,1
6.8039055,9.879393,1
0.6033392,9.839506,1
1.4617028,10.413541,1
4.437919,10.189873,1
0.09641937,9.338033,1
6.58547,8.912182,1
1.7252816,7.1543183,1
6.453695,10.18676,1
2.4449854,8.429651,1
5.660131,8.685776,1
2.686083,8.967758,1
0.43007085,9.297471,1
3.0623932,6.5692415,1
0.09646917,8.100577,1
7.7977133,7.6568756,1
4.8099155,8.462383,1
6.8392577,8.841447,1
2.420779,8.632849,1
4.486976,10.249127,1
1.572181,7.911471,1
5.1995053,8.404435,1
1.4062456,9.5643835,1
5.200321,10.2587185,1
1.9440035,9.004063,1
4.919842,10.01553,1
8.034597,8.245791,1
6.034326,8.740301,1
3.8538089,8.187948,1
1.4414726,7.7885327,1
8.217509,8.075522,1
5.257303,10.211532,1
1.639402,8.377509,1
0.18624426,8.162533,1
1.4929637,7.5830555,1
6.582371,8.514584,1
4.346101,8.799512,1
7.7447824,8.432814,1
8.15119,8.077004,1
8.125571,8.151904,1
2.6945024,7.353831,1
7.0747867,9.965179,1
2.9043639,8.151768,1
1.9806799,9.048703,1
4.49841,10.258218,1
2.1366606,6.441225,1
0.42837363,8.242455,1
5.407596,10.269405,1
1.1200724,8.185903,1
5.3756385,9.82359,1
2.171343,6.4919863,1
5.3805127,8.554267,1
6.176072,8.832444,1
5.3010173,8.668938,1
7.5472417,8.012945,1
3.100769,9.110632,1
8.163835,8.105769,1
7.1054516,8.827865,1
4.8475018,8.481681,1
0.88748586,8.966773,1
8.326274,8.226879,1
3.401146,9.345129,1
7.973038,7.4226437,1
3.0923176,8.701816,1
1.8801349,10.198649,1
1.9438779,8.803183,1
6.537562,7.292815,1
7.0822997,9.950633,1
3.6622643,8.956395,1
3.0176523,9.243832,1
5.3006716,9.865387,1
7.3550344,8.238425,1
6.1873155,7.9866614,1
6.8238716,10.016811,1
1.4906532,10.228505,1
3.454955,8.054283,1
0.5087141,9.734847,1
6.35824,7.603434,1
6.7925773,9.153128,1
6.584796,10.110523,1
0.19548461,8.259541,1
5.9835877,8.266049,1
7.2262664,6.9431186,1
8.281014,7.845528,1
4.0280495,8.793866,1
1.6616064,10.2788925,1
8.166875,7.709197,1
1.432357,10.226587,1
6.1273823,9.648541,1
1.3507656,8.999527,1
3.3936687,8.058406,1
1.0233694,9.427007,1
8.614663,8.360008,1
2.8052962,7.5620475,1
0.7947217,8.382903,1
6.1350303,10.156846,1
1.0944715,8.449808,1
-0.12053542,8.336056,1
6.6056743,8.52648,1
7.4188747,8.1743965,1
0.76667315,9.2028885,1
3.6894546,8.244439,1
1.7759051,8.564392,1
4.952719,8.407102,1
3.0306582,8.818677,1
3.309034,9.952189,1
0.066611834,9.3415985,1
6.702867,10.20823,1
7.977509,7.795649,1
1.5476624,10.109444,1
5.907378,10.260213,1
8.29694,7.9675913,1
1.9207506,10.137397,1
6.7775264,10.120845,1
2.2072663,9.4390135,1
0.75983655,9.384801,1
2.947041,10.048782,1
8.514817,8.334765,1
0.07266139,9.343647,1
6.202724,8.712228,1
3.1935232,9.502897,1
4.528358,9.046597,1
6.392935,8.499638,1
5.473722,8.88793,1
0.13340947,9.416623,1
4.9332576,8.423277,1
5.9683676,9.921331,1
3.250444,7.8047,1
2.7000532,10.114956,1
1.1872469,9.2895355,1
3.1369767,10.014132,1
2.231477,9.4397745,1
5.9932866,9.87822,1
1.8384407,8.689388,1
6.7482677,9.56476,1
2.2779617,9.482481,1
1.2803551,10.467749,1
0.3780318,8.011408,1
7.788888,8.359312,1
8.0252285,7.786647,1
4.0827446,8.764389,1
3.3625994,8.094905,1
6.209728,7.600755,1
5.446915,9.781395,1
2.9694874,7.86768,1
0.3075443,9.56206,1
5.3791795,10.294359,1
8.462218,8.441473,1
8.0111065,7.7119007,1
4.9812026,9.939813,1
1.2716213,10.464569,1
2.0215778,10.034347,1
5.3740864,9.845967,1
2.3173008,9.552049,1
3.0761814,9.269524,1
1.0826981,8.513249,1
4.18705,8.686129,1
1.8758075,9.729916,1
5.6384335,9.803378,1
4.6128883,8.656478,1
0.40639934,7.7453794,1
0.11688871,8.249624,1
6.4524302,8.3108835,1
6.791481,10.056092,1
3.104651,9.090135,1
2.9249578,8.756135,1
5.9471025,10.299205,1
0.7309455,7.587209,1
5.879182,9.896472,1
8.18555,7.9738464,1
3.4103413,8.544219,1
1.6356976,8.991856,1
8.114694,7.698438,1
4.1572976,9.560122,1
1.2260407,9.130891,1
6.226801,8.818628,1
2.157642,10.041686,1
8.051446,7.9573708,1
1.2831448,10.484035,1
1.2491572,7.885739,1
6.4989295,10.284588,1
6.167851,8.836316,1
2.0943582,9.114928,1
3.145916,6.7631464,1
5.261057,10.307871,1
3.5286357,9.506292,1
2.2384636,10.025265,1
4.338059,8.811663,1
1.1507785,8.417751,1
-0.19541496,8.979274,1
0.40801388,7.781957,1
3.3236356,7.4888077,1
3.3373666,9.671327,1
4.550276,9.20615,1
4.3720927,8.625016,1
2.191268,9.949399,1
1.6319422,8.389827,1
3.452747,9.055688,1
-0.38478553,7.6048236,1
6.3763285,7.8152475,1
1.4926023,10.245004,1
6.717734,8.572973,1
2.2533135,9.409847,1
4.4790735,8.616948,1
6.576992,10.276968,1
4.839772,8.486668,1
1.157841,10.210199,1
6.113339,7.411621,1
3.0493083,7.971298,1
5.8867726,9.677207,1
2.0429316,8.98552,1
6.0302687,10.145639,1
2.9185221,8.039571,1
0.8033723,9.3473835,1
6.3877215,8.347789,1
6.5014734,7.759274,1
6.091802,8.782425,1
7.003672,8.63817,1
6.108466,8.838972,1
6.8228784,9.185359,1
4.753384,10.34251,1
3.3484492,8.106273,1
0.50741464,9.592104,1
-0.7509586,8.63814,1
4.459222,10.262753,1
1.5334427,8.305026,1
5.2707314,8.103176,1
7.620355,6.869178,1
5.167315,8.429973,1
1.7567528,6.6729064,1
2.283056,10.025058,1
2.9705648,8.754189,1
4.7121387,8.542689,1
0.64209807,9.405548,1
3.0417817,9.171908,1
7.8309107,7.6093526,1
1.2603295,9.066074,1
4.358769,10.228367,1
8.119032,7.626743,1
6.881526,6.772336,1
6.6488194,8.593577,1
4.995217,9.862708,1
4.2079144,9.387243,1
5.821987,10.41383,1
3.0736566,9.379148,1
1.7624832,10.193691,1
4.954056,8.401706,1
1.603075,9.784081,1
5.4323936,9.836347,1
4.777928,8.132855,1
2.7384298,9.163367,1
1.1838282,7.872847,1
6.7951293,8.921187,1
8.652025,8.212335,1
5.8266945,9.702272,1
7.968704,8.284144,1
8.450723,8.445241,1
1.276322,10.417659,1
3.5194762,8.139158,1
1.0816191,8.4772625,1
1.1870452,8.740997,1
6.264328,7.8054857,1
3.1883924,7.45734,1
4.5088053,8.461115,1
2.2988307,9.492746,1
1.195629,10.480425,1
1.0195932,9.285747,1
3.2180839,8.385115,1
1.3810912,10.259717,1
2.8956454,8.776561,1
5.3145285,8.4853325,1
6.8153777,8.7431755,1
0.39653686,7.7986555,1
1.6697302,6.4989634,1
