0.0152500647932497,-0.9915408545445973,0
1.069650380015499,0.36255868167294697,0
0.9970813246044093,-0.6153174862721154,0
0.13068277139405918,-0.7671222280526759,0
-0.3121169512546442,-0.6835198784870752,0
1.0177767060318794,-0.276093720593077,0
0.4590526064418021,-0.47291931935376874,0
-0.0026286709371709013,-0.869739176641055,0
0.7904001263252153,0.21335761641308143,0
0.23748402825878942,-0.5612876334457254,0
0.6680623489125149,-0.6821224036536123,0
0.6897826790355219,0.5672393022586173,0
1.1517079860696997,0.14752577976914966,0
0.9253495176758673,-0.7866125354546868,0
0.682616666598701,0.4411829377549889,0
0.6909752071389714,-0.4397173084868066,0
0.3069192217822822,-0.1547883567370252,0
0.6278696674884586,-0.9650999313258406,0
0.01786708164683846,-0.9462619425857886,0
1.3040160371553697,0.3524389561570905,0
1.1231783110887388,-0.05888887573193341,0
0.5996348086735451,-0.12968786488801087,0
0.6614763982925403,-0.09813413916958026,0
-0.03994176158736454,-0.8084562253181424,0
1.5212595076013042,-0.33337047615431376,0
1.1472661729713247,-0.38770625643081347,0
0.3437342998265663,-0.7402663794470109,0
1.0905309126853067,0.2301180367922566,0
0.8545479608305709,-0.9110471278194228,0
0.6096135426501512,-0.5752537681789035,0
0.8329740039747643,-0.35022518893378446,0
0.4242996966780699,0.016549405302614343,0
0.4894005887861097,-0.3347383824510751,0
0.402205461179303,-0.9796294777459792,0
1.1231511927238798,-0.17702230730294596,0
0.2156914287175863,-0.8561890490748084,0
0.25936922614723296,-0.8608914705270684,0
1.3310495853566104,-0.28508152757145305,0
0.4804331624841299,-0.415288045303528,0
0.5457187428541119,-0.18896941980892498,0
0.046352442639580556,-0.7305377573653123,0
1.2655683449162327,0.13202557510248877,0
0.5556242147995455,-0.4176901915977244,0
0.22525502217899931,-0.26360302650897477,0
0.05108998587869879,-0.5328406572362474,0
0.4065707713247526,-1.391159383111303,0
-0.15595936359713927,-0.7310159349078923,0
-0.21196269130638218,-0.7085799950735013,0
0.08327161521184623,-1.3088721013003533,0
0.9397117689258524,-0.26856464205552,0
0.7707396387789898,0.30263048587834934,0
0.7267252275765209,-0.36573674688180524,0
0.8010056840512162,-0.3267097980833888,0
0.29709034469408824,-1.1516870599646682,0
0.8456087201028623,-0.4888505916178557,0
0.8228916681581648,-0.8733471014782285,0
1.2241509394394343,0.02194787634856976,0
1.2124722301947333,0.04756084027793113,0
0.5491375011467193,-0.42148525235498957,0
0.7681784821556294,-0.5059501436858078,0
0.4200912121715449,-0.6638329033827571,0
1.3080927148605546,-0.04894305815181927,0
0.115764094545454,-1.0866419453182858,0
1.0044721837430826,-0.15044974232729375,0
0.2063955686785377,-1.0826210501183104,0
0.6272869851741982,-0.8113609584632504,0
0.24952990207287276,-0.8871256201265006,0
1.5240818689973739,-0.23385095612447968,0
0.22469446382268948,-0.5448490521225864,0
1.2725077755226641,0.18798910284509948,0
1.0111132528611433,-0.16107796545216244,0
0.4828820240830778,-0.9161638848766338,0
0.38301271746816534,0.22027316714032083,0
0.09861742277278437,-0.7903485797664833,0
-0.005788685284467481,-0.5841947282641344,0
0.7292577351016403,0.20433815594225058,0
1.3817325138364203,-0.2216686404320174,0
1.0701743184694728,0.12055762084148886,0
0.7931903086627378,-0.6494168505098514,0
1.0394657563199616,-0.734804525517394,0
1.2953861260075927,0.3586550810248787,0
0.11603724585009317,-0.9728160426287918,0
-0.023519575760519395,-0.8347058996715696,0
0.6534832138566016,-0.0033069125513574263,0
0.671748465980698,-0.25447606189249833,0
0.3642365354825959,-1.1664010648555714,0
0.7022588655058475,-0.19306382052738816,0
1.1802086281141864,0.1829250459240502,0
0.6422232341536008,-0.7510292837654001,0
0.9360168654282179,-0.7741774987930929,0
0.6588661857171899,-0.8442746640539504,0
0.6661509535243729,-0.8518475452883378,0
0.6254775886962497,0.160136547439349,0
0.28214520826414685,-0.5513843987356764,0
0.833536495245469,-0.3853424605310549,0
0.3412094731840672,-1.4099856781574898,0
0.7236179744308026,-0.8033523053840625,0
0.7162577789296776,0.4300347163724713,0
0.3458370170399337,-0.8475186351437393,0
0.8998043394845331,0.016169846174861845,0
0.03481138279573668,-0.7506512534845436,0
0.37850900196314125,-0.23571182355127335,0
0.25506751164454944,-0.9191253453123924,0
0.7467405743276238,-0.7722990325165294,0
0.9441886104592505,0.14508596777007635,0
1.2566995186679424,0.012819389532963375,0
1.5913920269880382,-0.12833982932345223,0
1.0585874521024965,0.3917602018193089,0
0.47035521597317875,-0.8645396901000012,0
1.0254064164757717,0.4051521190536242,0
0.9770346561707468,-0.014592420126166766,0
0.8859570123263918,0.17110720190749046,0
0.9580741358013517,-0.142226708205645,0
0.5943759530347922,-0.6747714087541468,0
0.8709086501077681,-0.6690436895670708,0
1.2584068178390506,0.3030542732251868,0
0.6779544454719281,-0.19148291009654062,0
1.4650385876290397,-0.33241885454278425,0
0.6377300218760588,-0.1939028271629333,0
1.0769090025730805,0.18841460919386321,0
0.4024834998241803,0.12016988172053192,0
1.2513081741914602,-0.6392336449634284,0
0.5442086406460989,-0.24798368694897407,0
0.6814535430321946,-0.6775927221239167,0
0.5641097237070842,0.26777334362794053,0
0.4070617641733456,-0.7546394109884523,0
0.2729820473624513,-0.39504736274139973,0
0.7018121839819053,-0.3135460796074795,0
0.6595969625524932,0.46898999868319596,0
0.1928855290262403,-0.1199292923388099,0
0.574025357444924,-0.9424333146136477,0
0.9642715256787473,-0.31151521416123684,0
0.19402085259780524,-0.2264455606960035,0
0.7432724374359827,-0.2085766919799999,0
0.29668612984859943,-0.3542053084369899,0
0.6155896273852516,0.1413497781343108,0
1.410388153448884,-0.19262193103986475,0
0.6866843366571918,-0.36755156084836815,0
0.7220297119261224,-0.6340924209981894,0
0.7413436206503784,-0.930595168525721,0
1.1283211634863655,-0.4447511728008445,0
1.069839610630854,0.2344883962237511,0
0.06825307851231611,-0.8763319597520061,0
0.7051848475438838,-0.7031079913263727,0
0.6682436528476945,-0.6602455977822965,0
0.9215246795560197,-0.6261337264489831,0
0.05575399022900825,-0.6326648987975663,0
0.08134689816092304,-0.523399482206757,0
0.12191366715697352,-0.33902276100419104,0
0.30826384214271657,-0.6941292267384425,0
0.07794747090127244,-0.9146640792482563,0
0.877431492867992,-0.2355400943484622,0
1.1633457378190233,-0.1574758667832962,0
0.6075894916161148,-0.2837537394913184,0
0.4592687677969315,-0.19180894510507318,0
1.033499441671162,-0.7186682488758791,0
0.6764188582826288,-0.23531343399999222,0
0.6099631193610522,-1.2645230603135449,0
1.0107302801846558,-0.27335511943117063,0
1.1895274198309036,-0.2313463883938642,0
1.2265511835398484,-0.09399701066272893,0
0.5033694929609042,-0.6088271999720959,0
0.5301950442657996,0.2734100988980025,0
0.6265712820712356,-0.7027459788483333,0
0.12851870387893577,-0.8576372263740861,0
0.25511753903090256,-0.3375882711979799,0
1.2024747452118933,0.37286318968405513,0
0.7271580624243881,-0.21190648462962594,0
0.5891677586742153,-0.8416364582293899,0
0.2895974880353105,0.07026898656619239,0
-0.1593235672724038,-0.7693072395935653,0
0.9329230849857234,-0.2484834481133441,0
0.7200651065158634,-0.5684199852111487,0
1.2227777389215249,-0.12369640989164991,0
0.6492257592226978,-0.22504345936123502,0
0.35686932753515027,-0.19580400151790217,0
0.17592960105393549,-0.9611872555820729,0
0.41395224709216766,-0.6858003634169172,0
0.5826392250254597,-0.48650962660904395,0
0.3971582125356576,0.19339998003051867,0
0.8131407752589788,0.1549995394771713,0
0.2336067189040108,-0.5007999471308157,0
0.9704698884887799,-0.2966227674601687,0
0.6733991784721061,-0.9503073212964083,0
0.8108092342328994,-0.6319323019942411,0
0.7274989873465142,-0.0669161463561628,0
0.3248303995700143,-0.9426781564676694,0
0.9527611435066767,-0.7506941883408813,0
0.5089991278901627,-0.5494325356668401,0
1.0148487604694942,-0.13636656487646553,0
-0.014213599491034195,-0.6611631826637038,0
0.8716286241766552,-0.31224162726703786,0
0.6443085629410106,-0.12305233816983412,0
0.7767379414437516,-0.837939605080283,0
0.24956125765808326,-0.1012064708102935,0
0.8330711587433308,-0.8386240062378743,0
0.49821802947113647,-0.9534998024893483,0
0.9455134050750272,-0.7614175012481278,0
1.0677569082289244,-0.25761209040058625,0
0.3391951997026098,-0.9221411582631326,0
0.7148141224251181,0.2605645775134639,0
0.3658582813831691,-0.46784974474398844,0
0.6896308748951963,-0.5082675059587877,0
1.2162869216238235,-0.141129940091094,0
1.0560592126464603,-0.31870352889260595,0
0.8846361694064159,-0.6052872935810978,0
0.03177846260204477,-0.8063348095432276,0
0.21428887163321217,-0.32801177771944817,0
0.8055243838144697,-0.7179280652049516,0
0.5343813432448726,-0.3787770223882064,0
0.8068101552003812,-0.16387113857570532,0
1.0043348734675792,-0.7178854328238079,0
0.01799403167251116,-0.6798345230463102,0
0.2162087744508148,-0.5102665028573562,0
0.7553853503411015,0.5034800028621783,0
0.6808838350455753,-0.25762221969013077,0
0.506961589494211,-1.2866687632723248,0
0.41665899650301164,-1.0871593445057908,0
1.1201283165262739,-0.2915805785136432,0
0.7652392757927357,-0.701885674895483,0
0.31946457054283744,-0.7025125257689787,0
1.0241135530444587,-0.1897274498283839,0
0.5479676970082981,0.3743029846277887,0
0.6472820392900118,-0.15593572778142542,0
0.7272128181469316,-0.822060907949658,0
0.052979040387639,-0.6642910673043848,0
0.8030106609626604,0.22131314995831092,0
0.39865578599766704,0.07734677520374614,0
0.8671603876445668,-0.09461810771277765,0
0.49216055011493004,-0.11621549455724303,0
0.6674987705901836,-1.2555489873917633,0
0.33831884555353814,-0.9141141811321584,0
0.03887342133917649,-0.7674413327503923,0
1.3644983552902064,-0.16088411462735144,0
0.8913718837249492,0.11422280047823162,0
0.5378569782518314,-0.9716969608194159,0
0.86562427733427,-0.5091258093494558,0
1.0011352734327188,0.5415435539028423,0
0.9774954951364262,0.26276871156330145,0
1.071418416437055,-0.5716580062113046,0
0.2520625639819479,-0.5225433608936354,0
0.4705304353243918,-1.1714974669950071,0
0.6690721853807162,-0.6966141387368224,0
0.5882855287179634,-0.3209276093132367,0
0.19938491123788568,-0.41729484710008846,0
0.6242222338391099,-0.6584621166139488,0
0.6588361920367426,-0.07482810317754761,0
0.3484573861768047,-0.6284582279663068,0
1.2835788816830798,0.28873248466719265,0
0.44957191270402047,-0.6108562428250693,0
0.38912452647559936,-0.8096965768064168,0
0.6641097803407024,0.06907124445209256,0
0.7125129084980324,-0.08447897698190289,0
0.18488522625683554,-0.48013008975615884,0
0.23226027330376792,-0.8517820071652519,0
0.4048068926930079,-0.27278736081336513,0
-0.07964309648909401,-0.5143172918036701,0
0.4243330269227646,-0.19881310535803307,0
0.8478040716361435,0.15377540129529682,0
0.25521208860789607,-0.5669014221301927,0
1.202941260951863,0.19405175962431992,0
0.5443110271406925,-0.6404825678895263,0
1.5329168580260946,-0.27714315091470704,0
0.27383419999150344,-0.8475134917045996,0
1.3696170623892077,0.21187627010804305,0
-0.2173353908442176,-0.3917341297538421,0
0.5423549829071502,-0.4421259236634855,0
0.7672703744378991,-0.3656834547559746,0
0.573423288418415,-0.37891271450091885,0
0.3722664133463906,-0.4820143818217309,0
1.0616858718252693,0.05561893703220024,0
1.293393643260406,-0.47483674914331064,0
-0.0014822784259038474,-0.9962646338572524,0
0.8150422165646877,-0.39912487798555796,0
0.9684325897911377,0.26599311145394877,0
0.8040556664065828,0.2186679460617967,0
0.08268774997329026,-0.43143313449359433,0
1.0951749196171683,-0.4454871633795219,0
0.0989883728669426,-0.24170489152547983,0
0.5585594368956637,-0.16105989705656962,0
1.4286027956456469,-0.2943102955519694,0
1.1518978831848148,-0.015341003216338907,0
0.847182775529927,-0.28586732493805966,0
0.33163458454544337,-1.1138538261289925,0
0.8769033565970256,-0.8843574048879064,0
0.48320577221732225,-1.177616549584924,0
1.1740432968500758,0.4041401008377432,0
0.5306810549996908,-0.5779267694186891,0
1.3573409017998626,0.2479019991185643,0
0.9346486918858896,0.11768047455738495,0
0.15881546935363472,-0.42725678118476684,0
0.7111598860163071,-0.8183998532399892,0
0.27313271372665515,-0.9900043036882044,0
1.577021251883641,-0.23398902456537715,0
0.7251920034152688,-0.08860125387505767,0
0.5084779458679987,-0.35215000552057496,0
0.22652798609258026,-0.8432863632872821,0
0.3066309719337237,-0.6145120289133024,0
0.3626831544053533,-0.34375017034947775,0
1.18670096953713,0.12604966270087745,0
0.5622728096308535,0.30719810519553586,0
0.5955871525121075,-0.5297988824652926,0
-0.1469541564240875,-0.6400604061785594,0
0.1440151182554351,-0.7963927755037304,0
0.44872884300632704,0.11219797615369698,0
0.6675637912050689,-0.6613990733594104,0
0.679027041283736,-0.5095440219012388,0
0.559453016031468,-0.9984464768294836,0
-0.1066397749045485,-0.34027327300796945,0
0.8725639163059095,-0.7105603293277162,0
0.8026701308940596,-0.2717134985402248,0
0.35937632676281345,-1.1120367355688914,0
0.8870527355688039,0.23984342293284222,0
0.04244829079240849,-0.6553579514423983,0
-0.1056940302131094,-0.390739948502544,0
0.10732052069116359,-0.2673139474019113,0
0.2286627041626108,-0.8705226993085415,0
0.21206400007070247,0.13873538795977974,0
0.10228649219951257,-0.26209495048628345,0
1.4361941143435477,-0.19963086199364674,0
1.2642036888935788,-0.10966769680557154,0
0.6006326448561162,-1.0413717533244038,0
0.7387105321620534,0.33106470538645877,0
0.5449039571294256,-1.0833537734928642,0
1.1913820232628773,0.042645766771982216,0
1.1005438212202165,-0.359230165580971,0
0.36652314942058223,-0.6724555453770384,0
1.0360012532432108,0.11905357763741345,0
-0.011298277970921365,-0.8688622676758769,0
1.123248856252025,0.0009753996729585954,0
0.41654501094207713,-0.48184746476771756,0
0.95242339046745,0.37958261279887995,0
0.2695099462357721,-0.4583796426330465,0
0.7012968870992603,0.33523643827845623,0
0.6935101849497519,0.09242389932742233,0
0.5299532262871373,-1.0813854929355182,0
0.13130723496673602,-0.826132555404418,0
1.1520737170996518,-0.46813709024460126,0
0.9784970777456287,-0.6799375574161701,0
0.725953572731221,-0.9666659502039624,0
0.1795580304952747,-0.831398996111279,0
0.6054607115979154,-0.808621801673828,0
0.6223225384248292,-0.42935087868524596,0
0.45750924900629464,0.21166321826135595,0
1.1761075145570616,-0.06759602713178994,0
0.7600359672064083,0.11213459669873002,0
0.7504150088255948,-0.8200032213384058,0
1.1649499626362299,0.2901575667305497,0
-0.03466475587151851,-0.6748897897211498,0
0.6979887319569772,0.3014503548447676,0
1.3339859267095766,-0.29966796902882303,0
0.31749761697917456,-0.5024892456703016,0
0.9046424600015149,-0.2930905765031661,0
-0.01847492802504772,-0.5651048649009917,0
0.3789095618413767,-0.8589467369997168,0
0.5635363478317483,-0.5103032644679769,0
0.5020129868334088,-1.0403845771793037,0
0.4837089987902979,-0.6612945955248641,0
0.44059781033565054,-0.6914660939284468,0
0.7262304036436372,-0.6894529301546457,0
-0.17380413155169888,-1.231626231712267,0
0.3370052905293834,-0.9317594116534877,0
0.3350741969523364,-0.31909187344307965,0
0.6127075597439408,-0.8321975169172473,0
1.47147548728603,-0.27867745075964395,0
1.2695755059423193,-0.3513997980384758,0
0.12405566569671948,-0.238697221865182,0
0.17957309508764235,-0.32990309649920463,0
0.7096736518846501,-1.0864414837069083,0
0.4525532465410524,-0.7582345249010966,0
1.0773567430804796,0.03829270766739299,0
0.6641555887205898,-0.6327545306719164,0
0.5574730690538878,-0.14564520231852915,0
0.6421841250663364,-0.34911710875941615,0
0.245409335382941,-0.025461685898815086,0
0.10567512305613877,-0.5109331546061938,0
0.8277872361438614,0.1635606273858266,0
0.5253739847609925,0.20085756602059304,0
1.1172621457697354,-0.26163356987935893,0
1.0635107530842451,-0.2942606083246247,0
0.37309115421149447,-0.44242059746576473,0
0.561840774444688,-1.1639966634059653,0
0.012773969455583529,-0.44240972023700653,0
0.24960515765461255,-1.2424667631255433,0
-0.24488138165728285,-0.49606576197685814,0
0.46658808220005193,0.28235769300477664,0
0.7884105204570778,-0.13783081898711594,0
0.3404549427743437,-0.2641810889977256,0
0.36895888208152766,-0.5475300301642656,0
0.727877231484752,-1.0405683535181383,0
0.9291915037767665,-0.06897480624509553,0
0.9286526919510235,-0.6988818486122425,0
0.7106498292272608,-0.42898112623682755,0
0.18625037454163626,-0.8429593259524075,0
0.7955500910877336,0.16365292295943148,0
1.035511889178349,-0.19628982005992462,0
0.46118153406551043,-1.0708851274272648,0
-0.21147848523245635,-0.9025156151761109,0
1.2121637516400972,0.053665382197092736,0
0.8220347441361316,-0.44580583616959224,0
0.07627309970268044,-1.0332330442241862,0
0.2649957590287001,-0.7419320195202486,0
1.1319891438797958,0.11510206675632882,0
0.15243510569329116,-0.5683728640177053,0
0.5139715192644826,0.24827510413553416,0
0.6567715432467105,0.07967697634313982,0
0.6180642070564416,0.036839138868019386,0
0.7289774610908931,-0.8475116459476184,0
0.934823324516437,-0.7354583564358833,0
0.6554307260426457,-0.28604853695749205,0
0.04365859853520955,-0.8885698661760056,0
0.6602265499968949,-0.16968407132773528,0
1.030409086425598,-0.05040038435667057,0
0.22656539621358757,-0.8337077807706363,0
1.2284866845709317,-0.15844265664460264,0
0.6404911628383048,-1.3841001341455703,0
0.7547565929039922,0.19576052461674692,0
1.3124246928515981,0.21211208544709942,0
0.42874050266524844,-1.030056506577607,0
0.6925839275351419,-0.07024081746065484,0
0.6086057998883074,-0.2722205866434792,0
-0.2467585547163911,-0.6158024007515479,0
0.43290585494259476,0.010821550427467517,0
1.046613667239747,0.08069899127054467,0
0.43132510085773307,-0.8306995779686208,0
0.35564824163606407,-0.14531305142766812,0
0.4862514199122772,-0.16326808714229468,0
0.04720965837072168,-0.502652898844676,0
0.8933620757393715,-0.9164265263559442,0
0.1888295545087899,-1.0100818371991502,0
0.8976556369099,-0.12671008045508425,0
-0.11768937519372397,-0.8965758871290378,0
0.4935533296874009,0.020670300004973472,0
1.053066413982802,0.21166274772767915,0
1.2659725330265952,-0.1656015055011887,0
1.2605438704404255,-0.3925884305812118,0
0.2812386051004684,-0.893894520629884,0
-0.0076473990031516465,-0.7135069243659597,0
0.5135707068275562,-0.4861851554762997,0
1.1658355732281418,0.11127198958860599,0
0.09070746412554298,-0.616357227105048,0
0.9137602145143839,-0.0918674096598352,0
1.0798509106575587,-0.12381530091121186,0
0.9053291201722412,-0.5034132651976082,0
0.8468280356339557,-0.20921064209732593,0
1.118298902650054,-0.1663020680472416,0
0.9437675910416672,-0.627965138845118,0
0.31849248852277,-0.9651599948999964,0
0.06323206228382258,-0.977729907650643,0
0.13223339376005888,-0.015021046581447182,0
0.02100887980305293,-0.5735593896009307,0
0.5380354393728564,-1.130412507652355,0
0.712190210366077,-0.006185669990938219,0
0.43811238631085553,-0.9802793283547009,0
0.7468383523344623,0.13761170740588136,0
0.34357952109160234,-0.6615042717440162,0
0.39778244303052385,-0.44463580812343867,0
0.21552973507856726,-0.5050439249585869,0
0.6406239182751452,0.004371940010104344,0
1.1374479288083263,0.05770627005165802,0
0.2720853481085,-0.6594117361301117,0
0.7041803208956194,-0.6467738015907126,0
1.2636747082390496,-0.3374520735691352,0
0.2795721114269039,-1.172372942477636,0
0.9164612611736387,-0.11068178078394794,0
0.7927444354155149,-0.12774587059503908,0
0.443183304676699,-0.9514472781780843,0
-0.054262132703529746,-0.7970730931763108,0
0.6221008418357893,-0.36327673699575375,0
0.033045280179770806,0.348727825916893,1
-0.0074927357925413125,0.6841202775779112,1
-0.7498650755967718,0.7717680274028201,1
-0.5417427034134609,1.3006379142560802,1
-0.2324471453225223,0.6431579300541383,1
0.33836655784501535,0.35788787085520046,1
0.36901949014729324,1.0379408472281697,1
