21.09486,-22.621624,0
6.4402013,-12.186993,0
-6.3998175,-23.697762,0
23.048782,-11.01382,0
13.585904,-31.77,0
29.600124,-27.410364,0
9.494897,-15.87462,0
44.920288,1.0899315,0
47.185696,0.90207404,0
42.43131,9.510082,0
31.479305,-17.901516,0
4.736687,-33.097828,0
49.01971,5.573224,0
34.280163,-23.155241,0
7.4257317,-32.546623,0
3.9576752,-26.564867,0
41.827873,-5.837395,0
23.409647,-14.335894,0
0.052367646,-35.19869,0
34.065212,0.8930173,0
11.545935,-25.909317,0
30.803871,-18.596914,0
30.914953,5.2726955,0
43.953598,10.469409,0
32.1775,-23.798546,0
31.421568,3.9633498,0
33.890656,-7.20181,0
11.781204,-17.767326,0
29.56259,-21.836308,0
6.369196,-31.439299,0
47.594566,9.168244,0
45.087128,0.1467122,0
30.366165,-4.640246,0
26.144073,-2.497816,0
4.1068287,-31.240753,0
47.109055,-6.051643,0
42.2234,-6.4262576,0
-4.595367,-38.43169,0
47.63072,4.3566647,0
31.2121,-22.61842,0
21.620842,-23.941896,0
32.794235,-11.639991,0
22.574837,3.0148764,0
20.917612,-20.772617,0
23.390282,-35.369427,0
41.787647,4.952827,0
-6.0473084,-39.148144,0
12.547027,-31.318336,0
44.307533,-3.9999394,0
23.565731,-14.847385,0
17.207584,-22.132862,0
3.3612146,-31.133446,0
46.927715,1.3732994,0
17.855042,-24.16004,0
8.892259,-9.894827,0
8.42927,-23.120672,0
17.502874,-38.495358,0
5.4057775,-27.724512,0
4.9803886,-27.149878,0
20.50231,-40.371403,0
37.505077,9.058523,0
29.869719,10.239035,0
33.24892,-7.7501783,0
33.092278,-10.563778,0
21.11362,-38.98708,0
33.849968,-11.775279,0
28.3295,-27.978903,0
46.27533,0.6386465,0
45.601414,5.848926,0
32.899204,-7.059054,0
25.94125,-19.91725,0
22.675884,-17.279247,0
43.905327,-2.6300054,0
-2.9406927,-41.228325,0
41.138157,6.2954807,0
13.816471,-35.691956,0
31.970924,-18.97103,0
-2.054374,-38.943253,0
47.201374,-4.867361,0
8.72011,-14.852839,0
46.477535,7.8794446,0
43.532936,0.3107585,0
14.561861,-33.152714,0
22.659294,5.4293566,0
-0.24333005,-35.62086,0
7.4273,-25.570671,0
33.654873,1.0558237,0
46.218025,-4.651567,0
37.171276,16.35751,0
26.96215,-26.16186,0
31.635841,-25.955359,0
42.158897,21.072859,0
-1.5069956,-40.187256,0
6.893444,-30.003992,0
25.91153,0.08550545,0
32.738075,-5.7231774,0
15.249031,-36.028694,0
35.224377,-4.0964317,0
47.050694,4.9163823,0
21.512726,-28.60224,0
31.850086,-24.601034,0
20.697481,-28.909145,0
26.622908,-28.79518,0
24.620102,8.433885,0
12.003974,-25.613953,0
35.41361,-7.010969,0
17.967089,-38.940414,0
30.55218,-20.71376,0
31.414814,4.0005927,0
-0.3348636,-38.8778,0
36.49583,-2.2759962,0
-0.5962159,-35.013313,0
12.035216,-17.676811,0
12.720646,-32.33482,0
21.58429,-28.159735,0
35.781006,0.0334858,0
46.332302,0.24676053,0
47.910835,-4.7747912,0
49.306854,4.9377055,0
21.315336,-32.512848,0
39.868454,20.268112,0
37.069386,14.223426,0
35.31677,1.1894089,0
37.31229,-2.8258593,0
20.27346,-27.710266,0
33.28037,-22.99875,0
48.0161,6.3937783,0
26.984566,-3.8457654,0
46.45333,-5.6840587,0
23.27475,-3.21363,0
43.933517,11.230391,0
22.289515,4.6371,0
45.901806,-11.1053,0
17.22243,-22.651937,0
27.683374,-23.036812,0
31.374018,2.6128957,0
17.335995,-30.14958,0
10.458104,-16.697426,0
25.64425,-4.6109705,0
30.770294,4.546823,0
8.631119,-7.809641,0
20.973362,-33.940266,0
41.75101,-9.958468,0
8.281804,-8.94543,0
26.186815,-3.6464171,0
10.764096,-17.052074,0
25.157898,2.9896834,0
46.988853,-3.9229271,0
34.82754,-5.7783747,0
29.50117,-19.157953,0
29.830906,-23.001932,0
43.664356,-8.992761,0
47.799335,4.347201,0
7.819639,-30.656422,0
21.20542,-27.768602,0
21.177465,-27.195179,0
33.504578,-24.443869,0
10.042647,-28.511358,0
7.524488,-16.07162,0
9.187037,-15.738925,0
16.713661,-29.961098,0
6.9419913,-31.530128,0
36.48868,-4.310222,0
40.136364,-3.6832526,0
17.978834,-22.603697,0
22.15679,-4.1770887,0
31.916815,-25.867126,0
18.141525,-21.809172,0
17.335655,-36.924484,0
38.210087,9.169727,0
40.016647,8.941874,0
46.905888,-1.7153765,0
23.693205,-17.633173,0
23.188862,7.5102663,0
30.143446,-19.016624,0
-3.468994,-38.66513,0
10.553991,-18.220848,0
48.483334,7.481333,0
26.18276,-3.710906,0
26.019732,-29.2096,0
9.933291,-5.006177,0
4.601045,-28.453268,0
37.822445,-5.991121,0
20.031767,-26.103857,0
45.29373,-1.2540394,0
26.578772,-4.265015,0
24.764938,-8.755253,0
-2.0302534,-39.848286,0
14.634783,-29.554756,0
18.851858,-24.456768,0
23.184536,4.4225774,0
34.663013,0.99544203,0
8.721859,-14.458429,0
40.715126,-9.086028,0
29.794611,-22.059376,0
32.22346,-16.44837,0
33.73618,14.077175,0
-4.225425,-39.69635,0
33.511467,-22.328981,0
23.829054,-18.304565,0
36.55419,13.730089,0
7.196328,-27.42267,0
36.40087,-5.566808,0
23.476091,-2.9603782,0
31.065845,-21.43905,0
9.162799,-7.300022,0
28.561447,-27.601131,0
23.240414,-35.556637,0
31.121971,-25.508602,0
42.746662,-9.83056,0
0.04462,-39.117516,0
32.388012,2.561081,0
22.541962,-11.748409,0
19.247072,-25.626692,0
40.903732,9.328339,0
41.264194,-5.8811436,0
28.330423,-26.15763,0
3.5552454,-31.771313,0
10.112676,-19.963287,0
28.513378,-24.921627,0
23.867388,-15.822845,0
27.422989,-3.1517344,0
30.678772,-26.314926,0
2.7571816,-30.821993,0
11.045615,-24.983152,0
31.631884,4.4394755,0
29.128502,-6.2296557,0
17.602633,-37.616238,0
24.17583,-37.51171,0
43.008224,-6.103809,0
27.401064,-26.031507,0
18.733974,-30.797796,0
38.66313,-4.6858473,0
29.593817,4.373879,0
25.007647,-3.3159318,0
31.673367,-19.57717,0
10.291498,-28.739323,0
27.621756,3.1566207,0
22.271713,11.385786,0
34.307594,9.82342,0
22.587704,-4.030062,0
19.510893,-37.113586,0
13.459046,-32.900314,0
8.71118,-29.301695,0
45.49495,-3.9069598,0
35.34605,0.2915549,0
25.596786,-37.57371,0
32.489155,-14.038465,0
50.281334,5.3645763,0
48.540756,4.179978,0
41.31131,-7.6252656,0
8.220044,-13.116717,0
23.271925,-37.71276,0
30.297297,-19.181005,0
32.296143,-6.8034644,0
11.115665,-24.769964,0
30.53946,-18.220816,0
34.300983,-3.304002,0
14.675736,-28.868917,0
47.797977,6.6197414,0
13.939889,-28.692648,0
17.666517,-30.80188,0
25.44976,8.916241,0
26.757608,-2.1470904,0
7.6493998,-12.912364,0
-0.6472111,-38.0729,0
24.318474,-9.256982,0
6.6918855,-25.342112,0
25.824945,-8.45053,0
31.28784,10.28918,0
21.171103,-11.277341,0
45.307674,9.650095,0
19.625164,-27.672066,0
47.199097,-5.440149,0
9.618442,-32.951706,0
46.61057,8.723195,0
-7.8044705,-15.96397,0
23.762781,-19.107355,0
35.42363,-5.527274,0
20.219727,-22.324091,0
14.078807,-27.504253,0
44.504707,5.636715,0
45.68689,-8.776699,0
5.3104672,-32.696648,0
32.639282,-12.219706,0
36.590862,2.1486175,0
28.375917,2.957839,0
6.2851467,-12.076935,0
41.596634,-6.8166003,0
9.399241,-19.322065,0
22.906872,-3.6164896,0
46.30342,-5.372656,0
42.62535,8.89359,0
36.85845,9.043145,0
14.778501,-35.438946,0
31.70289,-22.319466,0
21.767004,-37.530727,0
48.64135,7.9427495,0
22.031752,-22.90544,0
46.84872,9.00245,0
35.80209,0.6629487,0
9.34901,-21.70407,0
27.1799,-27.983522,0
24.171198,-35.264744,0
47.63281,-5.181772,0
34.78269,-3.3603919,0
30.1316,-7.7592316,0
-6.2875724,-39.20811,0
12.643822,-29.120176,0
23.350903,-10.98663,0
46.633205,1.7287666,0
30.601137,3.118018,0
25.284899,-17.346691,0
3.0271447,-28.166641,0
8.736832,-31.535217,0
23.22693,3.5732863,0
30.547796,-18.445389,0
32.780285,-8.654044,0
20.071579,-34.539803,0
-3.07861,-17.615463,0
32.16452,-24.386272,0
18.442791,-21.134983,0
21.309727,-38.41674,0
30.73115,10.32223,0
10.127804,-28.653082,0
6.1461573,-23.683577,0
6.816829,-9.494595,0
-1.7461329,-38.769154,0
9.394979,-4.7689447,0
9.364631,-17.922699,0
46.563873,-4.649098,0
43.517532,-2.9278114,0
20.438803,-35.277344,0
28.953989,3.6420355,0
24.767431,-37.83061,0
43.11827,9.692721,0
38.61115,8.452036,0
18.758816,-30.615255,0
36.95373,16.330936,0
5.747347,-31.134342,0
43.01243,8.305085,0
21.709625,-21.05507,0
49.633896,4.515315,0
21.671345,-10.696337,0
32.995975,1.7989169,0
26.161192,1.9880571,0
24.75423,-37.785007,0
3.595623,-32.23532,0
45.056194,-11.484291,0
33.75833,-23.317244,0
27.24677,-29.160652,0
8.039914,-32.710087,0
21.769798,-30.331902,0
18.605587,-24.086702,0
22.60543,7.8622155,0
41.969086,8.704654,0
34.290928,0.56237066,0
29.296059,-23.643965,0
48.24557,6.925964,0
-4.502119,-33.203064,0
28.660353,3.6695473,0
44.993168,-4.7260857,0
21.9121,-11.444387,0
36.948025,-5.7628326,0
8.133052,-27.094103,0
24.305336,-34.06492,0
17.88457,-25.904776,0
16.375122,-35.246433,0
19.03268,-28.454906,0
22.800188,-17.675276,0
28.113134,-22.83703,0
-9.351465,-48.084946,0
23.865755,-34.77283,0
23.870832,-9.57407,0
31.976952,-19.084848,0
46.836998,-5.825386,0
45.035416,-9.122285,0
7.667816,-9.11677,0
9.798652,-17.106691,0
19.229235,-35.690277,0
23.795473,-32.63168,0
44.514572,5.589066,0
26.784855,-24.189955,0
27.39006,-4.963141,0
30.010572,-9.645145,0
9.856709,-5.6178684,0
8.88857,-23.152851,0
31.605806,11.716095,0
24.094297,4.113358,0
39.5055,8.633132,0
38.619267,8.92493,0
22.661493,-11.366041,0
22.11503,-37.28244,0
7.4899006,-24.390886,0
20.962915,-39.66121,0
4.384809,-25.18269,0
23.067696,6.340195,0
34.27457,13.605861,0
11.548243,-17.047104,0
13.349734,-28.357325,0
19.492678,-35.341537,0
36.8252,-2.8329363,0
29.01063,-26.464205,0
19.343695,-23.73758,0
-0.4014581,-37.372128,0
34.53009,1.8454123,0
40.223488,7.699236,0
16.164341,-35.534595,0
-5.5241528,-24.245783,0
42.691517,10.345728,0
24.204643,-22.92843,0
4.7321796,-33.50774,0
-1.7360753,-37.732754,0
43.309216,10.650934,0
9.179271,-23.560516,0
23.056578,7.966477,0
25.460915,9.433408,0
25.644318,1.0581037,0
30.793655,-20.973099,0
32.73612,-23.981924,0
18.607113,-22.212553,0
4.305651,-32.37156,0
23.48758,-3.0959597,0
44.074722,1.9103882,0
9.252378,-32.54551,0
40.769344,9.214561,0
18.17527,-37.591618,0
26.961147,3.1617482,0
46.089222,9.656644,0
24.757103,-37.391212,0
33.328125,-3.420527,0
18.054605,-22.380617,0
4.5345936,-26.273073,0
22.20446,3.2828622,0
36.73742,0.53155744,0
24.311563,-33.580254,0
10.104208,-7.788241,0
24.438221,-5.266248,0
7.0796857,-15.397375,0
30.918266,-23.629011,0
-3.5313292,-40.40527,0
37.295,-4.281654,0
2.7042313,-33.40418,0
23.416317,2.4202323,0
37.227257,1.6682627,0
46.674572,-2.646388,0
44.28652,-6.137098,0
-6.4519567,-39.65207,0
-4.617812,-33.611897,0
17.756376,-24.72929,0
45.413,6.304173,0
-4.403041,-34.3886,0
36.80714,-3.2230988,0
43.779026,1.1598122,0
34.17871,-11.957281,0
36.251343,-3.749617,0
39.07557,-3.606714,0
33.595802,-24.332283,0
13.747005,-34.268303,0
-2.061647,-40.732903,0
8.297993,-6.4039745,0
7.8070993,-26.31191,0
17.43654,-35.9845,0
26.51949,-0.6644556,0
22.782726,-35.40141,0
26.655909,2.7272167,0
22.16271,-17.341194,0
14.727965,-26.802929,0
8.613178,-14.537298,0
32.78613,-2.811534,0
45.46048,4.3136034,0
15.207666,-18.189762,0
21.68184,-26.957506,0
44.872692,-10.118973,0
21.093557,-39.185368,0
35.340603,14.539164,0
34.289738,13.447217,0
20.39064,-33.545685,0
6.8629475,-29.28559,0
30.734564,-8.343546,0
-1.422033,19.884764,1
-5.27112,30.388958,1
-24.620771,30.453669,1
-11.153227,39.430794,1
-7.6089106,29.0785,1
21.349012,15.765435,1
1.9091922,31.352972,1
20.346489,34.692646,1
25.735968,35.871563,1
-19.45,36.56497,1
1.1625048,20.79126,1
-8.520436,38.41405,1
5.4072576,27.85562,1
-4.749808,26.568806,1
-4.0395384,31.899542,1
17.745947,33.369682,1
26.964476,28.127493,1
16.640348,20.133173,1
-2.9349883,39.10511,1
29.975155,5.44282,1
-18.218882,19.40608,1
12.549447,38.042744,1
-19.770353,21.009796,1
26.889418,22.843035,1
3.5617008,35.20946,1
25.868067,23.101122,1
13.376168,37.1643,1
-7.5927725,30.333656,1
27.184353,34.390804,1
19.325308,33.143036,1
-5.1419086,34.63664,1
31.184052,18.70382,1
4.083034,31.216045,1
5.272517,32.905262,1
21.11429,24.331106,1
-2.4020545,27.776606,1
7.895615,36.542053,1
41.436775,21.383728,1
14.720891,38.711765,1
13.152006,26.084806,1
1.0973119,29.229315,1
-8.029341,28.053288,1
0.7790377,10.48125,1
21.952593,25.655607,1
-6.7940817,25.332014,1
18.17744,32.894547,1
27.124424,25.56707,1
40.801838,23.4131,1
-5.6567917,35.63035,1
-20.202227,25.158173,1
14.407026,24.144028,1
-6.7405076,26.412527,1
32.960636,24.440994,1
-11.273253,20.555693,1
11.236714,24.020731,1
24.11462,11.653613,1
-2.0664263,21.298304,1
39.68634,24.233871,1
13.594518,39.527325,1
27.367899,27.533758,1
10.858243,37.92249,1
18.64591,34.077797,1
-0.022787314,27.60303,1
24.455101,36.305595,1
-4.4498687,39.93856,1
15.524969,36.991455,1
10.299613,38.267773,1
30.596046,22.30662,1
13.617924,21.61612,1
21.161022,12.909833,1
-9.522722,12.163832,1
27.611588,24.191528,1
-25.54918,15.757433,1
1.7539946,16.016632,1
25.517706,36.28979,1
22.680014,15.822987,1
4.463356,20.108366,1
11.313716,38.008446,1
26.01609,36.62853,1
20.660099,11.694729,1
26.394705,34.297363,1
15.570512,20.68496,1
-8.4862995,40.44971,1
15.209492,22.771132,1
39.827126,23.712547,1
-8.529593,37.385532,1
11.045599,28.632126,1
8.917423,31.901758,1
-6.8046827,27.307283,1
9.898086,29.71377,1
27.50852,6.6394987,1
18.67667,24.66482,1
29.55152,7.4365277,1
3.0016901,36.305283,1
9.636562,37.001583,1
-6.8193083,41.951008,1
0.031984873,15.24229,1
0.41795877,14.178431,1
-6.432254,35.375645,1
33.834705,15.621569,1
-6.9059024,31.652044,1
-0.81018937,36.574802,1
24.88856,21.296574,1
-18.551598,36.447243,1
-15.300126,15.273981,1
27.028559,28.982624,1
15.671334,23.997816,1
-0.45918217,15.679194,1
21.952267,37.111504,1
36.86929,22.884214,1
22.832275,17.386765,1
11.364893,27.97978,1
-17.175676,18.224499,1
-10.157412,29.706202,1
-7.639503,27.784986,1
-14.394647,0.5554803,1
22.83856,26.806442,1
12.514559,38.959705,1
-2.7556865,37.306797,1
27.406456,24.432457,1
-13.370177,30.75373,1
34.12894,18.195894,1
25.222025,17.32823,1
0.7786482,13.046587,1
-11.066763,37.35382,1
-10.450072,17.645184,1
26.396456,29.960001,1
-11.138337,16.58353,1
-17.14546,37.68478,1
-22.801947,27.690832,1
32.65576,25.563236,1
-1.93693,17.537764,1
14.69482,34.528625,1
21.288628,37.006798,1
-12.895225,33.54563,1
0.33013034,19.123371,1
23.794916,26.618486,1
22.558945,12.885697,1
27.043804,32.80406,1
-16.3892,36.90783,1
-8.860133,38.983833,1
9.998571,36.970726,1
-21.3586,35.41012,1
25.620777,26.604801,1
-9.855023,13.103627,1
23.925331,37.24184,1
-6.146833,25.20803,1
20.128355,25.100971,1
-3.2490523,27.649046,1
-21.014189,36.806107,1
0.47125712,9.58887,1
-21.025822,24.323174,1
32.45769,16.15843,1
14.1807995,26.90071,1
27.828426,25.83802,1
-6.1255717,26.96742,1
10.34506,37.76022,1
-10.595133,17.453318,1
16.20847,23.945032,1
-12.637745,34.527668,1
15.641089,38.102097,1
-9.196887,29.825798,1
13.092706,35.068687,1
36.184147,22.624914,1
22.877373,25.169159,1
4.537662,21.058609,1
-10.499576,16.48207,1
37.060528,20.887648,1
16.17968,37.866947,1
-11.595174,27.145308,1
-20.600412,25.29314,1
-10.174655,15.076535,1
25.69615,24.116879,1
9.612843,27.15939,1
34.44726,22.84863,1
36.99067,21.439598,1
36.674213,21.719622,1
-2.559148,16.65664,1
29.33665,37.34776,1
-1.8785956,20.87193,1
-9.368793,30.129269,1
10.578958,38.073944,1
-3.1442387,10.275379,1
-19.037949,25.953228,1
17.526493,37.96884,1
-13.813637,19.762077,1
16.936573,34.333652,1
-2.7937763,10.583171,1
18.09929,25.463799,1
23.493008,27.07041,1
18.523989,23.600883,1
31.642675,18.475658,1
1.4220715,27.359219,1
37.16453,22.572979,1
30.117653,26.068844,1
14.489817,26.783619,1
-12.758406,22.721962,1
38.07245,19.188969,1
3.9506407,31.553242,1
31.691154,12.925955,1
0.382404,24.517843,1
-7.7654543,35.6058,1
-9.297592,28.43009,1
22.73162,13.509674,1
28.94686,36.882465,1
6.196497,28.999105,1
-0.07510373,28.559793,1
16.420174,34.651028,1
31.37434,20.412416,1
22.125532,18.80915,1
27.17267,34.257504,1
-10.134825,36.957027,1
2.4070466,20.663881,1
-17.98793,37.116444,1
19.814304,14.813798,1
26.532919,27.47281,1
25.039452,34.931805,1
-20.250965,26.21895,1
20.919067,21.332531,1
28.587767,7.0701275,1
37.33911,17.292461,1
7.6868405,26.995583,1
-8.824667,37.619526,1
35.641216,16.192804,1
-10.585081,37.27066,1
22.086487,34.024246,1
-12.898413,30.396296,1
2.0785444,21.02415,1
-15.4221735,33.802845,1
41.571438,21.733698,1
-2.2670853,17.07093,1
-18.519512,26.272703,1
21.794943,36.550694,1
-11.895907,20.855162,1
-22.468853,27.464312,1
26.906054,21.774866,1
31.461102,19.795353,1
-11.73178,23.07347,1
3.7179968,21.65531,1
-10.696037,27.76341,1
15.131549,25.554459,1
-0.027911413,25.318823,1
4.5891333,36.22806,1
-20.979269,34.624416,1
26.501831,36.731705,1
34.37316,17.096422,1
-6.7824388,39.265507,1
20.509125,37.731724,1
38.2012,22.606228,1
-8.075608,35.063152,1
27.029493,35.323273,1
-7.207055,31.764185,1
-11.387479,24.302622,1
1.8520173,36.320683,1
41.502975,22.177443,1
-21.446781,34.77794,1
23.343721,25.082592,1
1.1938741,30.587791,1
10.940593,28.1337,1
24.959736,23.084637,1
19.631569,26.364426,1
-20.311787,34.946186,1
15.600394,26.388819,1
20.645262,35.002777,1
1.2010188,17.87004,1
1.4239554,37.182774,1
-14.261221,33.21205,1
2.5813048,35.664585,1
-6.4316745,30.754356,1
21.114761,34.39864,1
-10.148563,28.164232,1
26.53814,30.819712,1
-6.3431983,31.6077,1
-8.919975,40.262104,1
-19.330786,22.97058,1
34.452618,22.502958,1
35.284523,17.399382,1
8.001087,25.726877,1
2.538348,19.840982,1
22.140371,15.662812,1
17.679302,34.39781,1
-1.6256561,18.58645,1
-18.758694,35.023396,1
16.848799,38.40942,1
40.836346,22.66266,1
34.7297,16.712343,1
13.969961,34.339943,1
-8.398437,40.70784,1
-5.696595,34.943127,1
17.129322,34.99574,1
-5.8407397,31.689024,1
0.7557163,28.48144,1
-13.672801,21.497961,1
8.090897,26.17308,1
-2.448127,36.23568,1
18.643307,33.19666,1
11.957776,26.383091,1
-19.622637,20.438175,1
-20.818605,26.335121,1
24.296753,21.112843,1
26.61864,34.51771,1
1.4236984,26.77476,1
-2.457329,24.33504,1
20.63288,38.222267,1
-17.135695,17.666498,1
20.154266,34.139557,1
36.614048,20.442099,1
0.23995158,22.287525,1
-12.035291,30.19306,1
35.641354,16.61722,1
8.430202,31.39775,1
-14.47624,31.81978,1
24.239738,26.491707,1
-5.434712,34.05958,1
35.857964,19.877094,1
-9.258464,40.065643,1
-12.936452,18.206264,1
25.292423,38.01414,1
23.288904,26.18699,1
-8.109506,29.97333,1
0.5964774,10.463536,1
15.506209,38.73716,1
4.7598834,32.53935,1
-4.8070445,33.52516,1
9.330455,25.559183,1
-13.174604,20.330534,1
-24.080942,31.064737,1
-19.221783,21.246885,1
2.0258422,15.654871,1
3.6739604,33.30398,1
10.972814,29.320658,1
6.143376,21.638252,1
-5.539598,33.25416,1
-11.896094,27.252481,1
4.354652,30.449411,1
-25.390373,20.315075,1
23.1682,17.02359,1
-9.642067,37.72965,1
27.088999,22.276922,1
-6.712127,30.576424,1
10.786584,24.725739,1
25.96116,37.996994,1
13.866953,25.711706,1
-7.3982844,42.50896,1
22.37149,14.829764,1
-0.75641555,19.420195,1
35.90602,24.045807,1
-8.556791,29.335768,1
21.251093,36.41057,1
-1.5989237,20.458622,1
-10.974599,24.14732,1
23.571478,21.31891,1
24.5282,16.896624,1
22.860981,25.773203,1
31.073296,23.645355,1
22.80388,26.805258,1
27.30783,28.01604,1
11.984926,39.401737,1
2.3309338,19.818533,1
-18.706018,37.63864,1
-27.810875,29.815498,1
9.611953,39.47153,1
-12.641613,2.7473593,1
14.983477,21.631468,1
30.664158,6.2506795,1
15.98588,24.225306,1
-9.7729,11.23238,1
-3.9717348,33.438427,1
-0.8795469,25.280127,1
12.865892,26.111012,1
-19.289995,38.153748,1
0.26998815,27.632355,1
32.08262,15.682241,1
-14.338224,31.38325,1
9.083233,38.76772,1
34.889,15.923738,1
23.264923,7.216564,1
26.177689,23.987226,1
14.6516695,34.2012,1
8.477094,30.435343,1
22.196123,39.692593,1
0.22275326,29.636356,1
-6.327511,38.819145,1
15.746969,26.124792,1
-2.6863449,39.18083,1
17.44204,34.70889,1
13.708531,21.906252,1
-2.2705357,28.143166,1
-13.4867115,18.117212,1
27.392008,26.337458,1
39.84686,21.31885,1
19.363434,32.669632,1
36.29512,23.126806,1
40.263367,22.791069,1
-7.617205,41.205154,1
2.5435164,21.565607,1
-12.085565,20.970861,1
-14.990873,22.399221,1
22.201178,17.632713,1
0.6925428,14.9617405,1
11.499284,23.851627,1
-5.9090023,31.233444,1
-10.02527,40.204884,1
-15.892591,33.09119,1
0.6538823,23.675737,1
-10.322602,38.139683,1
-1.5871572,25.482529,1
17.410973,24.525408,1
27.976992,25.438238,1
-19.540815,21.726568,1
-10.051201,10.780808,1
15.91793,25.092875,1
23.218222,39.011772,1
28.024424,21.593143,1
-6.233072,35.892445,1
-2.5282073,24.083164,1
