1,2,cluster_label,class,shape,ID,covered_pixels,covered_pixels_real,distance,density,importance_index
24.863026885174733,0.8548583486409835,group_3,group_3,cluster,762,[],[],0.6797005616496977,0.017061916970624223,0.6797005616496977
23.022481787372367,3.106383876711804,group_3,group_3,cluster,763,[],[],0.27471747557052495,0.014063695624743154,0.27471747557052495
23.73194422866353,3.252706794867353,group_3,group_3,cluster,764,[],[],0.23347513512680143,0.0112326640262462,0.23347513512680143
23.60993532107107,-0.7892368779772654,group_3,group_3,cluster,765,[],[],1.980615211772528,0.04040651857072697,1.980615211772528
21.584554017509628,5.315326896543394,group_3,group_3,cluster,766,[],[],0.7351972525768392,0.029216117703530522,0.7351972525768392
24.607422467692658,3.372385161233177,group_3,group_3,cluster,767,[],[],0.8152209446338013,0.01194116017125923,0.8152209446338013
24.15948329236823,-0.5210320608410068,group_3,group_3,cluster,768,[],[],1.5816098253773783,0.032024529589959,1.5816098253773783
23.087529022935005,0.4782103178950376,group_3,group_3,cluster,759,[],[],1.575653476836879,0.026138116985568144,1.575653476836879
23.190008255311795,2.263306723582723,group_3,group_3,cluster,792,[],[],0.5835681329412481,0.01370851057275987,0.5835681329412481
23.812200905494706,3.429836454199073,group_3,group_3,cluster,697,[],[],0.36971134866462757,0.011795776628251377,0.36971134866462757
25.759642879517592,0.6149241344416931,group_3,group_3,cluster,695,[],[],0.8101104017129707,0.020347984925775355,0.8101104017129707
22.941984866661823,0.2081835059478902,group_3,group_3,cluster,625,[],[],1.7952766928882198,0.03016223613707376,1.7952766928882198
26.272704162437904,3.398694418653729,group_3,group_3,cluster,626,[],[],1.8389538892816089,0.03463218328326746,1.8389538892816089
25.31251749821268,1.6405285005263155,group_3,group_3,cluster,627,[],[],0.6511027010140469,0.021225031737379153,0.6511027010140469
24.313883587316788,4.855000783991869,group_3,group_3,cluster,628,[],[],1.3881843626530792,0.018112654333930497,1.3881843626530792
24.805338632167487,5.76099826711236,group_3,group_3,cluster,629,[],[],2.132533259541915,0.020292617166076585,2.132533259541915
23.82223270083662,2.759526264986293,group_3,group_3,cluster,631,[],[],0.10388578016790183,0.012273225332356261,0.10388578016790183
26.218685758206263,3.421736847734921,group_3,group_3,cluster,632,[],[],1.8164424046412266,0.03361304893344434,1.8164424046412266
24.210593784371905,1.2344126815114016,group_3,group_3,cluster,634,[],[],0.6561888286873081,0.016508115031928908,0.6561888286873081
22.99772578503269,1.173874116942704,group_3,group_3,cluster,635,[],[],1.257947020200442,0.018755143396706347,1.257947020200442
24.23443783252681,-1.0640593400635558,group_3,group_3,cluster,636,[],[],1.8334958701994073,0.041470559717069616,1.8334958701994073
23.54086487278099,-0.0720776736903929,group_3,group_3,cluster,637,[],[],1.6345984946494712,0.029165833314431903,1.6345984946494712
22.57645044753941,2.3082153726621497,group_3,group_3,cluster,638,[],[],0.9163528094547576,0.012667779699611975,0.9163528094547576
23.7122656240108,0.6210793148310438,group_3,group_3,cluster,639,[],[],1.1840047041702377,0.01945774044370288,1.1840047041702377
23.197815451238863,3.197322474609174,group_3,group_3,cluster,640,[],[],0.13834147374386474,0.011513011602775573,0.13834147374386474
24.69552885825522,5.409772268390751,group_3,group_3,cluster,641,[],[],1.8891836737906744,0.020421633966223887,1.8891836737906744
23.8262090006758,2.39271672044318,group_3,group_3,cluster,642,[],[],0.21437114613370462,0.011727140550599043,0.21437114613370462
22.050064745587648,2.3672224842026965,group_3,group_3,cluster,643,[],[],1.2022840199921367,0.020054174271308223,1.2022840199921367
24.732281367382143,5.2827956878128255,group_3,group_3,cluster,644,[],[],1.8443203172421523,0.018968602453199073,1.8443203172421523
24.194742644019367,3.063650169303698,group_3,group_3,cluster,645,[],[],0.42344581889881344,0.011483438835790182,0.42344581889881344
22.029215682144844,3.239978580800718,group_3,group_3,cluster,624,[],[],0.8246240945049295,0.024538444671103596,0.8246240945049295
23.64386883689288,3.0600271450914613,group_3,group_3,cluster,623,[],[],0.0864193741028916,0.010522580745038607,0.0864193741028916
21.87829171472246,4.430928765670965,group_3,group_3,cluster,622,[],[],0.5913776999272231,0.023763927601863348,0.5913776999272231
23.9155859782706,1.1129348671339494,group_3,group_3,cluster,621,[],[],0.8320738380640318,0.017484093275084246,0.8320738380640318
8.053179879636732,23.955832017042223,group_2,group_3,lip_cluster,401,[],[],6.474661322005891,0.5917887785105459,6.474661322005891
8.114454918785837,23.45555592980741,group_2,group_3,lip_cluster,400,[],[],6.335016702215184,0.580057775851577,6.335016702215184
24.56844376235929,5.268401686662797,group_3,group_3,cluster,602,[],[],1.7447489851078564,0.016414898392208097,1.7447489851078564
24.177003688742467,1.876629501741972,group_3,group_3,cluster,603,[],[],0.3671431896076317,0.01540003803811209,0.3671431896076317
23.573708095766825,2.7339064466446628,group_3,group_3,cluster,604,[],[],0.13212226580307057,0.012313868723859315,0.13212226580307057
25.805653288453865,1.0455957146951054,group_3,group_3,cluster,605,[],[],0.8124316861942166,0.020349904407724127,0.8124316861942166
25.290087224295835,2.547456319886088,group_3,group_3,cluster,606,[],[],0.8813484040134044,0.017140318863753647,0.8813484040134044
22.93969027586361,2.8179927459246543,group_3,group_3,cluster,607,[],[],0.4526480982926123,0.013714134757997687,0.4526480982926123
25.035741282254275,2.536820871388544,group_3,group_3,cluster,608,[],[],0.7249811056671636,0.016143678622848504,0.7249811056671636
23.568089524554747,3.414771746400942,group_3,group_3,cluster,646,[],[],0.22723313100295814,0.013763347260487595,0.22723313100295814
24.403096741053343,1.3877953000060008,group_3,group_3,cluster,609,[],[],0.5328264698569862,0.014977575070195698,0.5328264698569862
24.18701639787084,5.803743626057388,group_3,group_3,cluster,611,[],[],1.8149295306960385,0.0233062872956607,1.8149295306960385
26.218141811682678,2.002200524181028,group_3,group_3,cluster,613,[],[],1.2409330063078008,0.02660445495230288,1.2409330063078008
22.353323839171946,2.075863876535948,group_3,group_3,cluster,614,[],[],1.1629603689600296,0.016205695563830117,1.1629603689600296
21.726300060797055,4.336704963262523,group_3,group_3,cluster,615,[],[],0.6707769801288527,0.023371164007143258,0.6707769801288527
23.684447124676883,3.42339078751497,group_3,group_3,cluster,616,[],[],0.2942534125750158,0.012759251659142051,0.2942534125750158
20.074429227179635,2.941955129161566,group_3,group_3,cluster,617,[],[],2.142954967008171,0.052349863319305516,2.142954967008171
24.83099719278422,3.314508853442946,group_3,group_3,cluster,618,[],[],0.9238986713331013,0.012980315847085517,0.9238986713331013
23.26956348033359,2.5831468942710307,group_3,group_3,cluster,619,[],[],0.37361257144653176,0.010209606647167857,0.37361257144653176
24.46294545176463,-0.1498938240505563,group_3,group_3,cluster,620,[],[],1.2627919933150853,0.024823182674232936,1.2627919933150853
23.865161457671107,-0.4972732695125619,group_3,group_3,cluster,610,[],[],1.703265935979915,0.033304293006172644,1.703265935979915
24.616103293227766,3.025340961515895,group_3,group_3,cluster,696,[],[],0.6638030612724282,0.00938129087401887,0.6638030612724282
23.314065644371976,3.419364275759478,group_3,group_3,cluster,647,[],[],0.12871510956561721,0.01197363174411804,0.12871510956561721
24.261678213078675,2.5175891231641927,group_3,group_3,cluster,649,[],[],0.2767918808874975,0.014714630452438454,0.2767918808874975
25.10443291554806,0.611416641637315,group_3,group_3,cluster,676,[],[],0.7481441792096529,0.017291071223344497,0.7481441792096529
20.85534563652071,4.821967570332251,group_3,group_3,cluster,677,[],[],1.0208073959512995,0.03804771294818529,1.0208073959512995
21.792015345180367,4.843272284208507,group_3,group_3,cluster,678,[],[],0.6260919199583571,0.019730076907595238,0.6260919199583571
22.517788452361884,1.6166408165124435,group_3,group_3,cluster,679,[],[],1.2978454169760196,0.01710901162049598,1.2978454169760196
21.885736658509373,3.3267745388637477,group_3,group_3,cluster,680,[],[],0.8770689130839652,0.027150956382764553,0.8770689130839652
24.65572888477051,0.6517614492192965,group_3,group_3,cluster,681,[],[],0.80448559852777,0.0175271315218118,0.80448559852777
22.451045297135824,4.969886799350828,group_3,group_3,cluster,682,[],[],0.6277193184394052,0.022286628149268947,0.6277193184394052
24.61201839805588,2.7755088876642344,group_3,group_3,cluster,683,[],[],0.558884207218181,0.013824116335111786,0.558884207218181
24.66022901422887,3.305089218763091,group_3,group_3,cluster,684,[],[],0.8159313183993359,0.010894440729128301,0.8159313183993359
21.92535802398836,0.9562575960084154,group_3,group_3,cluster,685,[],[],1.974893936787499,0.027410393928153875,1.974893936787499
22.516810342152763,2.426353928039371,group_3,group_3,cluster,686,[],[],0.8940667121565162,0.013714134757997687,0.8940667121565162
23.93487208879981,1.8113013055323772,group_3,group_3,cluster,687,[],[],0.463891370512401,0.014977575070195698,0.463891370512401
22.7684537805695,3.342342809741454,group_3,group_3,cluster,688,[],[],0.34141229770585474,0.01598888965416605,0.34141229770585474
22.99961241047901,3.851400753400485,group_3,group_3,cluster,689,[],[],0.2581171020981811,0.016949731857518552,0.2581171020981811
22.946237923315284,5.331603593103799,group_3,group_3,cluster,690,[],[],0.9570618735090082,0.026901615600050388,0.9570618735090082
25.650770203094496,-0.3041605642073177,group_3,group_3,cluster,691,[],[],1.036041515167905,0.028279422018423973,1.036041515167905
25.2578930494568,2.1548696044740625,group_3,group_3,cluster,692,[],[],0.7310735060914473,0.02141139714215217,0.7310735060914473
25.356637231674465,2.121269297339853,group_3,group_3,cluster,693,[],[],0.7774888141057199,0.023429339023466837,0.7774888141057199
22.47041389301382,1.4119700341117962,group_3,group_3,cluster,694,[],[],1.4294504485638992,0.019186762386874445,1.4294504485638992
27.11497132991284,2.467402972765067,group_3,group_3,cluster,674,[],[],1.95539355531217,0.043381773520685785,1.95539355531217
24.91725349156322,3.228788335207998,group_3,group_3,cluster,673,[],[],0.9373446672264532,0.01212010156871421,0.9373446672264532
23.880155635660223,2.068545292967185,group_3,group_3,cluster,672,[],[],0.35437962276809426,0.012807279923380932,0.35437962276809426
24.711657033160414,2.9484153547652774,group_3,group_3,cluster,671,[],[],0.6893298338516605,0.011578866395437728,0.6893298338516605
24.498548297342523,0.9677768749177964,group_3,group_3,cluster,650,[],[],0.6990557739912916,0.017179251770344166,0.6990557739912916
23.867679888751702,5.96435907583848,group_3,group_3,cluster,651,[],[],1.7307757351900308,0.02665962245119466,1.7307757351900308
24.8581979345384,2.142116183220533,group_3,group_3,cluster,652,[],[],0.5094241034420326,0.01644588241859258,0.5094241034420326
23.981761542472157,3.354677667944844,group_3,group_3,cluster,653,[],[],0.4310975348482968,0.01129624858079946,0.4310975348482968
22.862959847241136,3.927932642269974,group_3,group_3,cluster,654,[],[],0.2800568392631092,0.01890968437344414,0.2800568392631092
22.57339155072469,2.25296607040404,group_3,group_3,cluster,655,[],[],0.9454260846549453,0.012795280904240746,0.9454260846549453
23.668575147792826,5.033979120233038,group_3,group_3,cluster,656,[],[],1.1358654134781638,0.021666633058777442,1.1358654134781638
25.676734447955152,0.569649741833846,group_3,group_3,cluster,657,[],[],0.7980484264823884,0.021396657594041104,0.7980484264823884
25.38177274763472,2.007260772323481,group_3,group_3,cluster,658,[],[],0.7598527441735229,0.022725659640681937,0.7598527441735229
22.774875735805413,4.645130109365629,group_3,group_3,cluster,648,[],[],0.5547384091055337,0.01932655757240195,0.5547384091055337
21.74262978566989,4.38509421677061,group_3,group_3,cluster,659,[],[],0.655985389708447,0.02261973116558198,0.655985389708447
25.90032336392278,0.4297885414176372,group_3,group_3,cluster,661,[],[],0.8651005628540162,0.023006178646233628,0.8651005628540162
24.2889383201137,0.0768132452109271,group_3,group_3,cluster,662,[],[],1.2149659969743463,0.024058744802101947,1.2149659969743463
24.65008847524504,3.832401992510667,group_3,group_3,cluster,663,[],[],1.062099183480504,0.017123146889493755,1.062099183480504
23.06451038114968,2.804602370928498,group_3,group_3,cluster,664,[],[],0.3837815492787767,0.012439075164184197,0.3837815492787767
22.404083508720756,2.2131249761279355,group_3,group_3,cluster,665,[],[],1.065265007969305,0.015555872137741874,1.065265007969305
22.135461602642277,1.240547832472582,group_3,group_3,cluster,667,[],[],1.7093342293906126,0.022863289327890515,1.7093342293906126
24.36654856443236,5.409053705157806,group_3,group_3,cluster,668,[],[],1.7058054737794743,0.016402395592643473,1.7058054737794743
23.863788828812925,2.803886546989645,group_3,group_3,cluster,669,[],[],0.12851069161652168,0.01170162982004334,0.12851069161652168
22.145567656664205,4.317261536860199,group_3,group_3,cluster,670,[],[],0.4919406524907872,0.018629050041011883,0.4919406524907872
23.56090111118098,1.767226299323372,group_3,group_3,cluster,660,[],[],0.6499717162753088,0.015457653195831539,0.6499717162753088
25.570304210258705,0.5790223028732964,group_3,group_3,cluster,793,[],[],0.7780899492114832,0.01916402368691667,0.7780899492114832
22.0871402831795,1.852015903589773,group_3,group_3,cluster,752,[],[],1.4308448966937124,0.016265118098320652,1.4308448966937124
25.095670515670523,6.242069440156729,group_3,group_3,cluster,798,[],[],2.5443297521826302,0.032420748966812366,2.5443297521826302
25.553518544458083,1.1706707375064915,group_3,group_3,cluster,794,[],[],0.7191558275868638,0.018025994816020935,0.7191558275868638
25.19439515014165,0.4540993227517673,group_3,group_3,cluster,795,[],[],0.7978177855801548,0.02000683309542687,0.7978177855801548
24.865753489960863,1.578009187608691,group_3,group_3,cluster,797,[],[],0.4855281208306782,0.017500820142123792,0.4855281208306782
23.441185960346377,3.3251056332269027,group_3,group_3,cluster,796,[],[],0.12060341550312358,0.012667213500616186,0.12060341550312358
24.3338479746689,1.1629900721615594,group_3,group_3,cluster,799,[],[],0.6525444319337439,0.015712442380527724,0.6525444319337439
-6.637572200883991,30.427119536981028,group_0,group_0,linear,72,[],[],0.8897851975730757,0.031564267008180706,0.8897851975730757
24.53160420798137,4.785372269323887,group_3,group_0,cluster,675,[],[],2.314377962093138,0.19912372650603213,2.314377962093138
-4.654239693767637,28.21153010412985,group_0,group_0,linear,71,[],[],0.6279550407486425,0.02051828766244928,0.6279550407486425
-6.169838165214086,30.072850898440898,group_0,group_0,linear,70,[],[],0.8566151361207787,0.03350393402892351,0.8566151361207787
-8.124299895312925,31.129763625247907,group_0,group_0,linear,69,[],[],0.9648161431564665,0.03470802054136166,0.9648161431564665
9.459488463841764,15.182861271876018,group_0,group_0,linear,68,[],[],0.9145709831191496,0.03763206750134686,0.9145709831191496
-4.869914151993887,28.29723793907751,group_0,group_0,linear,67,[],[],0.6452687600071215,0.021322577417930748,0.6452687600071215
6.724286866429307,17.609401419494645,group_0,group_0,linear,66,[],[],0.6659837783631685,0.034145255687932544,0.6659837783631685
-9.352349178924577,33.14523908300944,group_0,group_0,linear,188,[],[],1.224930900883017,0.025403425778449642,1.224930900883017
-10.47591130022274,34.65331063135072,group_0,group_0,linear,64,[],[],1.4709480172611622,0.03946913532978703,1.4709480172611622
21.21634275233539,4.966592975104193,group_3,group_0,cluster,666,[],[],2.0191097424370463,0.16232428047429445,2.0191097424370463
0.1519753079544382,23.486457995720382,group_0,group_0,linear,63,[],[],0.3179008038835034,0.03553541985398768,0.3179008038835034
-8.139418876789389,32.34503336318248,group_0,group_0,linear,62,[],[],1.1835231956179837,0.0309057194067011,1.1835231956179837
3.245395137803289,20.926329920507435,group_0,group_0,linear,61,[],[],0.29478822779262054,0.045127297788835084,0.29478822779262054
-11.747175993814926,35.25509801615882,group_0,group_0,linear,60,[],[],1.4555631019928374,0.03102958576515429,1.4555631019928374
-10.398356635969115,34.43541476066119,group_0,group_0,linear,59,[],[],1.4202058207772759,0.03687474205602159,1.4202058207772759
7.300980980359673,16.57642873063558,group_0,group_0,linear,58,[],[],0.9141670484508349,0.047362365679232486,0.9141670484508349
-5.642103626182819,28.89313275809687,group_0,group_0,linear,57,[],[],0.7201714082600148,0.0226851967128846,0.7201714082600148
8.698473943657325,15.34470875680557,group_0,group_0,linear,56,[],[],1.0222860651598806,0.03361401441964003,1.0222860651598806
-1.4010316388149855,25.31082551240063,group_0,group_0,linear,187,[],[],0.3068898813427067,0.035726755411885545,0.3068898813427067
-0.2554822066484404,23.429003135175748,group_0,group_0,linear,73,[],[],0.5202545121467049,0.03606581736196502,0.5202545121467049
16.284933306247876,8.53171107481164,group_0,group_0,linear,65,[],[],1.7268090949694954,0.059476045444189184,1.7268090949694954
-7.12904410337534,30.928492822374142,group_0,group_0,linear,75,[],[],0.9518709025891401,0.030843623547350082,0.9518709025891401
5.165610015207062,18.81996863159158,group_0,group_0,linear,54,[],[],0.6071686154469768,0.032827937533062776,0.6071686154469768
5.971812101613641,18.28947531511711,group_0,group_0,linear,98,[],[],0.5968841390962702,0.02643204406112594,0.5968841390962702
-2.8384988480132343,26.509870425598763,group_0,group_0,linear,97,[],[],0.4471409581540079,0.02824072193828725,0.4471409581540079
-12.402369192640997,35.83629984377444,group_0,group_0,linear,96,[],[],1.5199401068795346,0.03359865452113246,1.5199401068795346
5.843305654902471,18.442494015519724,group_0,group_0,linear,95,[],[],0.5716383825254836,0.028925399194814346,0.5716383825254836
-5.869342251984302,29.413143160297206,group_0,group_0,linear,94,[],[],0.7601421374998911,0.029435671588501258,0.7601421374998911
-2.4641396012376084,26.05038738477618,group_0,group_0,linear,93,[],[],0.42036825507238995,0.029481388469334846,0.42036825507238995
-5.974234446728417,29.579251568466752,group_0,group_0,linear,92,[],[],0.7795806231715514,0.029986395740080992,0.7795806231715514
13.611213168678807,10.696100972980588,group_0,group_0,linear,91,[],[],1.5485815981279472,0.0446393188316252,1.5485815981279472
6.239437113602934,17.924808123241142,group_0,group_0,linear,90,[],[],0.6672731407259318,0.032827937533062776,0.6672731407259318
