id,pred,label,eval,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,tsne_x,tsne_y,pca_x,pca_y,umap_x,umap_y
10,2,2,True,2.3356035665613242e-15,1.6723001876529165e-19,1.0,7.0803077485172275e-15,7.0184917181879505e-28,1.3741886311395193e-30,4.26867979159696e-24,7.982962706674923e-13,1.0372365249008584e-15,5.774309557130437e-21,11.263701,114.01327,-0.46367391079298204,2.7241687447527205,1.1875894,-11.9891405
11,0,0,True,1.0,2.649758537088412e-22,1.3989091907550612e-16,3.9944808128425474e-24,2.1993994240195464e-24,6.44369557236778e-22,4.5126027548481225e-15,2.438942843906169e-20,9.886133448557272e-24,7.563538380586715e-21,-82.16695,-46.355377,-0.38147910093857246,-0.62992447174344,22.063007,-1.7590542
12,8,8,True,2.8481597053241376e-22,3.378794664735582e-20,5.814866783340669e-15,1.925148017569372e-22,1.532335222063774e-21,9.468897461094044e-15,6.8567668712775295e-22,5.027561233732357e-26,1.0,7.0989161196151525e-22,-74.61611,-2.2936163,-0.32044666085573287,-0.43041710607329936,7.2566047,8.169626
13,4,4,True,1.923319782691122e-30,2.3749809288600183e-24,1.2060689276088692e-23,1.47788503794804e-33,1.0,1.5395032579566942e-33,2.169749298035909e-24,1.8399991632404307e-28,9.427023234340305e-29,5.277986456986429e-28,18.984715,19.567596,-0.34618402694818645,-0.52898031159799,10.918903,22.852194
14,3,3,True,3.558672254828015e-35,3.450775857016461e-20,4.136890716618475e-23,1.0,1.982174364420457e-34,5.465744069187958e-25,8.872807533491639e-37,6.5934777284017966e-24,7.423964432356702e-26,7.630804069854443e-28,-16.196407,9.133071,-0.4135994813034342,-0.7232032607867062,-10.322102,-9.757248
15,7,7,True,8.20144709754067e-27,8.946246458628002e-31,1.8380772313605162e-20,3.7596829557061535e-27,1.3480312981640078e-37,1.1135630176894826e-34,1.2887561489153138e-37,1.0,4.3917832520167615e-32,1.6781329741941517e-21,-24.515673,50.681305,-0.5710942402863735,0.9612164439098301,-18.77646,3.5643888
16,4,4,True,8.91765514463182e-32,1.9548809423936207e-24,2.4724914830125152e-25,2.2946630748616477e-29,1.0,4.166820493793013e-25,1.5465701603005017e-21,5.6488507154185595e-24,9.735747271699328e-19,3.3022507312711636e-20,19.201101,19.25798,-0.34618402694818645,-0.52898031159799,10.82337,22.318703
17,2,2,True,5.911855314272514e-20,3.232830678471002e-24,1.0,4.1529085197306885e-15,1.888141327491352e-31,2.335788531130886e-32,2.8025372711174685e-30,8.275520893552546e-12,5.264987922938872e-16,7.584828183940369e-22,10.063414,119.21073,-0.46367391079721226,2.724168744759933,1.1891185,-11.811711
18,2,2,True,5.541445257687946e-19,1.5078694394621514e-23,1.0,1.2740080946331062e-16,1.6232631079245363e-33,1.8042690708762123e-32,1.8492815918675182e-27,2.6717894494383698e-18,8.356296338529913e-17,1.9499241425993838e-28,17.329308,64.82592,-0.4636739107925261,2.7241687447519585,1.0002472,-12.279683
19,6,6,True,1.8528695938657688e-11,5.973320019173669e-17,6.901368359110393e-17,5.03012296831002e-22,8.682286232703591e-16,2.00469365504374e-16,1.0,2.6097997740105728e-24,1.0226112491518169e-12,1.5155225893113711e-22,62.847115,-76.11124,-0.24124436327923238,-0.4451983975034166,23.612677,15.203631
20,9,9,True,9.007367110245052e-32,2.6573334260193766e-27,7.098366851544064e-24,1.1147913115377154e-19,2.006644610149283e-16,3.444575973232566e-23,1.2697772262186907e-31,4.6262110488986055e-15,3.6165596538782806e-21,1.0,-3.7520053,-65.47014,-0.4202354886751322,-0.9256256659099257,-1.3966753,18.163706
21,0,0,True,1.0,4.941613168543586e-20,8.05373008172137e-16,2.370903924679257e-27,4.219403169167441e-22,8.621225444460385e-32,1.1064082496197969e-17,6.113144546458465e-20,9.247025219884767e-27,1.580178520516108e-24,-65.644775,-22.48476,-0.3814791009385716,-0.6299244717434362,22.72668,-1.989839
22,8,9,False,5.7648739948401584e-11,1.3344929072900413e-07,5.797559020316242e-14,2.0825288108566875e-12,3.230487948258088e-07,2.338172635063529e-06,2.763091699886644e-10,1.4154849514724788e-09,0.7878967523574829,0.212100476026535,-3.6775377,29.558128,-0.3416112845936967,-0.5354509087822654,2.8352773,1.2821249
23,4,4,True,8.785768640384717e-11,4.511136921792058e-07,9.867506811644944e-10,7.458674650129282e-11,0.9906154870986938,6.37022715393315e-13,1.3973356326191231e-11,0.000236740524997,2.0241135434417856e-09,0.0091474018990993,29.049911,-69.84183,-0.3469131918694256,-0.5322555375384764,0.30657268,8.298061
24,4,4,True,1.0573752598883413e-38,1.3817970534960071e-27,4.34380826337507e-27,1.0145539662365526e-32,1.0,8.366192282485927e-30,2.4775603457368678e-26,5.018071618376677e-28,1.7769235131142902e-28,8.851227958866854e-32,19.401983,19.063429,-0.34618402694818645,-0.52898031159799,10.110597,22.183275
25,4,4,True,1.98147787627582e-20,2.4386618958471652e-14,1.1595026603425829e-15,2.8161910224767475e-22,1.0,6.659609777022067e-15,7.304343761782572e-13,5.633108049421788e-21,2.443001079210916e-10,8.207318966156965e-15,-33.209946,-39.803795,-0.34618402702535783,-0.5289803117027674,10.055031,22.548136
26,3,3,True,2.649252837698569e-40,3.503517894994405e-25,1.2977600573191114e-29,1.0,1.5822117012630083e-39,2.0199582739110928e-27,2.0931195161619795e-41,4.858478451310756e-25,2.1455783424994008e-29,1.9451663216912672e-31,-16.655655,9.11614,-0.4135994813034342,-0.7232032607867062,-9.939276,-9.73881
27,4,4,True,3.288834431611969e-29,9.701222691635924e-21,1.198488984051654e-21,2.338778907650268e-29,1.0,7.120142668347342e-32,6.36773637964333e-26,1.0207270834463693e-23,3.5458404058190285e-27,2.702005879524944e-25,19.401983,19.063429,-0.34618402694818645,-0.52898031159799,10.729216,22.397284
28,9,9,True,1.3688629466886106e-21,5.580758629301723e-17,3.7974058668574135e-18,1.942395490327556e-13,1.049428946520159e-11,1.2471863887236931e-14,7.037354298095918e-23,5.365991651018476e-09,3.903979575170524e-07,0.9999996423721312,24.904331,-90.53803,-0.4202354663667007,-0.9256254976528383,-0.06525993,11.956656
29,9,9,True,2.4102447874997313e-14,0.0004037133476231,9.388901461848675e-11,7.714951344439669e-09,3.69224828489223e-08,8.005618390427571e-09,1.0329977602745613e-14,0.00038623646833,0.0026854444295167,0.9965246319770812,22.627182,-107.895546,-0.41866462580147634,-0.9231391325499261,0.003999309,10.409838
30,3,3,True,1.4669307009799098e-16,5.649055425234429e-16,1.737728962325491e-05,0.9999825954437256,7.214011769732254e-32,2.5272765244801686e-20,1.6099220279094006e-24,4.139597820481062e-15,3.218589250778307e-15,1.510843823728069e-22,-40.65378,7.2684584,-0.4136003403199443,-0.7231433351637433,-6.250809,2.636559
31,9,9,True,7.39449261358955e-24,1.1199130105286133e-22,5.8459866959127176e-21,7.993791548831817e-18,1.5078352190220205e-15,3.6174959875965673e-22,4.287459019876199e-26,1.1488720565167032e-11,2.097141313482888e-20,1.0,-3.7520053,-65.47014,-0.4202354886816341,-0.9256256658988548,-1.8092754,17.647667
32,5,5,True,2.0349155209925922e-20,7.081946514586663e-25,9.999333515505263e-27,4.872492839864829e-17,2.459180194794009e-26,1.0,1.7374733552051784e-17,2.369793009768736e-26,2.0558760179282748e-17,2.178060308811471e-15,61.30627,10.579256,-0.2289251562523397,-0.3732451941898118,-13.776927,20.17896
33,5,5,True,1.9109589421279515e-24,5.142102706739849e-31,5.9729979351890254e-33,4.849923254793636e-25,1.496146828314168e-30,1.0,3.0995565728384383e-24,1.6840819734075322e-31,1.2622034786935204e-18,9.674102153536697e-20,54.285053,-23.72119,-0.2289251562523385,-0.3732451941898099,-13.679434,20.108335
34,8,8,True,1.5642814381525832e-21,4.5201073641904004e-18,9.236948883728575e-18,6.019907720491814e-20,5.0893440716538633e-20,2.810254850008076e-12,1.3202391264244665e-15,6.630310547135117e-29,1.0,2.635286342981004e-27,-110.549614,-11.738631,-0.3204466608563576,-0.43041710607435296,7.352898,7.7436166
35,3,3,True,6.1750121318751904e-30,3.6757029384288514e-19,1.8795307483158497e-25,1.0,2.661067121824705e-34,3.953773194722294e-18,5.508818817771817e-34,5.592934203418141e-23,1.391332838207279e-28,7.521985883399779e-22,-15.979412,9.18541,-0.4135994813034342,-0.7232032607867062,-10.050476,-9.401781
36,3,3,True,1.6583700190111622e-25,3.2169709562822695e-18,1.897277501121744e-13,1.0,5.692614452896605e-31,1.3932524809533627e-25,9.950085946083328e-29,1.5262203867795305e-15,1.2905311928049755e-16,2.1434117314972757e-28,-42.589195,-71.84473,-0.41359948130352253,-0.723203260786188,-10.214722,-9.593363
37,8,8,True,5.1759236292170745e-27,6.147286426241591e-20,8.983332671281613e-20,7.348824666925399e-24,1.0548468896391901e-20,1.280567373776131e-22,2.6035735414046957e-25,3.2153553978250484e-23,1.0,2.6714108075129736e-19,-57.378548,2.0895922,-0.32044666085572815,-0.43041710607331163,6.8207603,7.592861
38,0,0,True,1.0,9.815112301260225e-24,4.5936362760208516e-18,2.5643214097271728e-27,6.929704707701981e-31,4.035347748474551e-29,1.0510871760405516e-20,3.0703343743483097e-18,3.396886251798982e-21,5.7719887472799385e-24,-32.1242,-18.954556,-0.38147910093857135,-0.6299244717434386,22.110144,-1.6020557
39,6,6,True,2.779042363381314e-22,6.5770706048645565e-25,1.770851368346956e-23,2.755497062584656e-33,9.443851285081736e-25,1.1726231234240515e-25,1.0,5.21308756568637e-38,6.803830551777963e-27,8.851433471963354e-39,24.713114,-15.1198845,-0.2412443632719341,-0.4451983974913609,23.608616,15.0798435
40,4,4,True,7.591314080050998e-29,1.3300360207271993e-22,1.289235172425082e-19,3.196682896744793e-29,1.0,7.765232776266455e-29,8.770455704038892e-26,3.472565319596905e-27,4.789668364034504e-27,3.342894137577857e-22,19.402414,19.063936,-0.34618402694818645,-0.52898031159799,10.285213,22.276745
41,5,5,True,1.5334072409424422e-26,7.531589095434554e-26,1.2390848299464308e-33,1.904853855081096e-15,1.0496532035863241e-34,1.0,2.1282778941723093e-24,4.478876840697734e-34,4.4828411460603836e-27,1.2671926392376489e-17,51.793888,6.9462733,-0.2289251562523396,-0.3732451941898107,-14.214338,20.175444
42,6,6,True,4.6157515472527305e-14,9.300344005874638e-18,9.960932097420712e-17,5.278209438780179e-20,2.0031045947649117e-15,4.640844999959093e-12,1.0,5.163758069018765e-26,1.797387396931154e-15,1.1003732414506509e-23,64.29517,-87.410805,-0.24124436327299165,-0.44519839749310997,23.24842,15.19969
43,8,8,True,3.7131531539552524e-16,4.218838599729649e-15,1.4337283582577243e-09,3.1590127735903195e-10,2.8128735152714953e-22,1.9786513465007427e-14,4.621186057850096e-22,4.401606400214242e-19,1.0,7.991331994933103e-23,-104.15755,32.42091,-0.32044666164242497,-0.4304171023910463,6.4753118,7.922451
44,8,8,True,1.4237633294555962e-08,7.170330301731198e-11,1.7338132707322984e-08,2.1288243588182997e-14,1.4081060468562438e-14,2.6327200663267937e-15,2.3385726287996878e-15,1.1191605457076695e-16,1.0,4.3824844334029375e-14,-102.38018,35.230396,-0.32044667395674764,-0.43041706770966576,7.2945037,7.9134674
45,7,7,True,1.370516007366074e-19,6.156091161748355e-26,2.204160054129226e-18,1.5153903383583326e-21,1.7790454365231745e-29,6.620179072292046e-28,5.2732315466023245e-30,1.0,3.2325841594381206e-24,1.2068770462170251e-11,-81.17912,80.35906,-0.5710942402913848,0.9612164438986932,-18.731379,4.0366545
46,6,6,True,5.743260405264052e-24,2.2247345692040458e-21,1.9515523911356952e-22,9.933263179130698e-26,7.53235138947664e-22,4.974361389615265e-16,1.0,7.247885510599434e-36,3.636773880097545e-20,4.5535364444543695e-36,33.728798,-48.17824,-0.24124436327193427,-0.445198397491361,23.344755,15.233958
47,8,8,True,7.797314495193252e-23,1.0409559906826244e-20,1.061585296779503e-18,3.134753771492363e-24,3.629433160976421e-25,1.2167662433171243e-09,8.479806924189832e-15,2.5695927412047065e-32,1.0,2.2189597622477875e-31,-118.41201,13.40238,-0.3204466611282043,-0.43041710652397996,6.9241257,8.079455
48,3,3,True,2.110836969013108e-32,1.6323140143091937e-21,2.991517102991351e-20,1.0,1.028765693511966e-35,1.335188065875779e-26,2.2553510007061992e-36,3.888151564092353e-21,5.067715976976146e-23,4.9275979507881574e-24,-16.694616,9.121454,-0.4135994813034342,-0.7232032607867062,-10.531837,-10.357633
49,7,7,True,3.782246621534972e-23,2.4847000085562594e-31,8.213037424550222e-18,9.919872871701393e-23,1.346124158980031e-38,1.8211889896251545e-33,6.6295753206373284e-37,1.0,1.0466246230229961e-30,2.196572119575124e-18,-37.30666,64.87805,-0.5710942402863735,0.9612164439098301,-19.344206,3.6543667
50,6,6,True,6.73541040649428e-12,1.557129995453379e-15,2.5722937099575613e-14,6.946026682329273e-18,2.700100885065504e-13,1.1218764361508456e-13,1.0,7.254319919340827e-24,8.756479163770771e-19,9.128262943997868e-24,59.24444,-75.65535,-0.2412443632745942,-0.4451983974956974,23.53108,15.240376
51,0,0,True,1.0,4.1169299152238795e-30,7.998193822631076e-23,2.438323229933268e-32,7.529587216593273e-31,8.333711684622424e-28,1.045498308906087e-17,3.3928109428186764e-26,1.7437269568124922e-26,1.2231384260937865e-22,-59.55225,-32.335777,-0.38147910093857135,-0.6299244717434388,22.17785,-1.6402488
52,7,7,True,4.888547553154071e-22,1.0929132895535766e-25,4.350059808894136e-12,5.94494970939657e-17,1.1386577557808746e-34,8.618866015709303e-30,5.442876431591068e-33,1.0,1.6257003306975658e-23,1.61887616637465e-21,-76.39434,67.4773,-0.5710942402883685,0.9612164439216924,-19.152294,3.4395192
53,2,2,True,1.9544940850057006e-23,3.1312265771698937e-25,1.0,3.5398528692307656e-20,7.565338378518236e-33,1.1885149022619375e-34,2.9757484325811904e-31,6.30777925306104e-26,1.0671548363219675e-20,1.1826728744175683e-32,2.1508458,48.403652,-0.463673910792526,2.7241687447519585,0.96242565,-11.712566
54,3,3,True,7.187248598596221e-24,2.603646507445237e-15,1.5122684496744262e-18,1.0,2.0146868110603105e-27,7.498945206489075e-16,3.216610915176543e-28,1.101863553898308e-17,1.5857779104416305e-22,1.9014173577107902e-14,-15.696818,-94.45023,-0.41359948130343466,-0.7232032607867235,-10.259741,-9.530543
55,2,2,True,2.5139727298880602e-21,4.936381423929727e-25,1.0,1.9152972122789965e-13,5.2034275745927e-40,2.404644875971828e-32,5.02797066883433e-31,8.262269091119379e-09,7.426167106855099e-20,1.689971364674361e-30,27.5108,116.013985,-0.46367391546989256,2.7241687527173295,1.6997283,-11.81158
56,4,4,True,1.8918306899798045e-33,3.8968003084687808e-25,7.388426864874078e-25,8.577502344334376e-31,1.0,6.629252128260054e-28,1.0225889283029686e-25,3.600992491264468e-27,4.0599372367065518e-25,1.0389004791721728e-21,18.984715,19.567596,-0.34618402694818645,-0.52898031159799,10.695818,22.372566
57,3,3,True,6.6065542275546504e-21,1.3894924978403308e-13,8.657395546979307e-13,1.0,1.1914506787028509e-21,8.70038428276176e-17,8.379585820641377e-20,1.7722177282001976e-14,4.90468993544213e-13,2.7472899467510903e-25,-43.95069,-73.440956,-0.4135994813035855,-0.7232032607845194,-10.187569,-9.511825
58,1,1,True,6.807588211676582e-14,1.0,1.6554246862199307e-10,3.920050861607599e-14,1.0186206262155497e-12,3.535408372171622e-15,4.5053807825332435e-14,6.563450954608085e-13,2.338854648419476e-14,3.470547247752097e-15,83.15002,56.81714,2.9514170857601485,0.13444071649215672,11.865411,-1.6561426
59,4,4,True,2.1493569424269052e-10,4.49996477982495e-05,0.0003153944271616,1.728073698359367e-06,0.9996138215065002,2.790147668463305e-09,2.2904492652742192e-05,1.2150993597970228e-06,2.0440712233948943e-08,9.028872484731498e-14,26.310638,-63.771393,-0.3460707066448254,-0.5279210818974688,0.26243705,8.126731
60,3,3,True,1.866587489764365e-36,5.550210364538366e-24,9.041643280243336e-27,1.0,1.1587947967632357e-38,1.0418307248955064e-26,6.4302783930937206e-40,1.9968167881151697e-24,3.262646274192485e-27,4.044369374890807e-26,-15.979412,9.18541,-0.4135994813034342,-0.7232032607867062,-10.204745,-10.073369
61,4,4,True,1.6712680931602107e-33,6.646030695274534e-23,2.3423473309328355e-24,4.7214004067782953e-29,1.0,8.050820501776132e-29,3.267320120981524e-25,1.3744622687720948e-21,2.223679931593525e-23,5.501121522558726e-23,18.822216,20.050499,-0.34618402694818645,-0.52898031159799,10.128557,21.998457
62,7,7,True,1.2434148019306078e-22,3.2777840424180553e-16,1.0608189882077568e-09,9.852507671477205e-14,3.635577184415212e-22,2.0803895012751892e-23,1.0309394523930406e-25,1.0,3.849373075250751e-18,2.1524192864285747e-18,-56.236313,92.04324,-0.5710942407729913,0.9612164468026492,-19.36238,3.5100327
63,4,4,True,1.0633406774369169e-17,2.649076517383736e-18,9.849847564506352e-16,1.1314353088929023e-27,1.0,6.1185026389678846e-30,3.032039841095014e-19,4.7990895510992587e-26,3.817329409319067e-28,1.0072042917584125e-24,2.8390872,5.2945466,-0.34618402694818706,-0.5289803115979873,10.800128,22.854952
64,3,3,True,2.0783403174820304e-33,7.295287706513925e-22,6.622307340436389e-26,1.0,6.255691763465912e-31,3.886581455736279e-20,1.6451674808794e-35,6.32657071542907e-20,1.0097934318569608e-24,3.195327166074573e-23,-16.003883,9.183081,-0.4135994813034342,-0.7232032607867062,-9.634316,-10.103915
65,0,0,True,1.0,3.404879288364559e-20,2.9125152810338677e-12,1.967841674630912e-22,4.134857474966922e-22,5.785435275839883e-24,1.3841854129093088e-14,2.7151742768190268e-14,5.4216180129971355e-17,4.4003960023335296e-20,-65.300766,-92.58919,-0.3814791009399258,-0.6299244717354752,21.63925,-1.5033306
66,4,4,True,7.548428886404187e-30,1.2239179468858897e-22,1.5999981720789888e-20,6.0116812355289995e-31,1.0,8.353618865771114e-32,2.1844561798033645e-25,1.6290760390743293e-25,5.397508802666626e-27,3.4105600158447524e-20,18.984715,19.567596,-0.34618402694818645,-0.52898031159799,10.802826,21.893589
67,1,1,True,1.5195083479857965e-18,1.0,1.324869576026233e-13,6.109400494361501e-17,4.865651718338748e-12,3.3398181546714485e-17,2.6795199072120147e-15,3.2426911497759545e-14,5.200592772519456e-16,9.577498314736045e-19,72.428696,18.731823,2.9514170858351205,0.13444071603855606,11.272908,-1.0765039
68,8,8,True,1.5104849879557516e-13,3.1000575777219083e-14,1.984901609394796e-12,6.255215095896105e-12,2.322483043411127e-21,3.685505066820631e-14,5.4859657163366156e-17,1.6885840031530893e-17,1.0,2.393732996721399e-19,-97.53774,-3.839797,-0.3204466608591678,-0.43041710607250855,6.5968056,8.280456
69,0,0,True,1.0,2.6363763006922423e-24,1.9707208124622223e-20,5.630969506672302e-25,4.324439180658153e-31,2.3436496663316452e-26,1.0960312429859249e-19,5.4942176701274446e-17,9.026264898156271e-29,4.1529414485759535e-22,-45.215157,-25.35725,-0.38147910093857135,-0.6299244717434385,22.70584,-1.8355352
70,3,3,True,1.4450084834888503e-36,5.67247725730211e-23,1.0994803785613922e-29,1.0,6.516266551019777e-38,1.1725226617905564e-21,1.317677379764698e-39,3.264194801986458e-24,1.613634987226877e-29,5.303869318398541e-25,-16.583055,9.10955,-0.4135994813034342,-0.7232032607867062,-10.317658,-10.400137
71,1,1,True,8.057659899550484e-13,1.0,2.2317341030753115e-10,1.7398039795944384e-14,4.9770507160040716e-11,1.5194078363100358e-13,2.1607358263731055e-11,1.9056109468174043e-10,3.328721033622057e-13,1.218854254721527e-13,71.91886,59.85202,2.9514170856040325,0.13444071679647196,11.5961485,-1.3372992
72,6,6,True,3.3978779618665455e-17,5.7782452031192464e-24,1.3334892908942403e-24,4.224930815336751e-28,3.066161227155347e-22,3.3604042812941176e-18,1.0,1.3493305880192145e-33,4.209726912951579e-21,6.179435681686544e-32,25.781492,-28.734585,-0.24124436327193413,-0.4451983974913609,23.574738,14.715962
73,8,8,True,8.406014242474622e-24,3.969616942691963e-15,2.7873532894467955e-16,1.7000093164567651e-19,1.4440801674303778e-17,1.3688126615390682e-19,1.2940799796125629e-17,8.170598476137848e-26,1.0,4.116364549460907e-30,-77.569565,12.494048,-0.32044666085571644,-0.4304171060733102,6.8852215,7.906266
74,6,6,True,1.2865318185518753e-21,1.7928205765775093e-22,4.266405142731192e-22,2.4689264403147787e-27,4.0484762758728775e-18,5.140472226807918e-17,1.0,3.827955787972534e-30,1.2894571153231876e-18,1.9768041060919534e-28,21.218111,-39.607594,-0.2412443632719339,-0.4451983974913607,23.196312,14.921138
75,8,8,True,1.8319545471219704e-25,3.2746710720230194e-24,2.0610456536916472e-22,1.493165261515449e-22,5.395247144614333e-26,4.311814652251904e-19,1.8383172341755228e-26,9.891483007058182e-33,1.0,1.0504024998175895e-26,-58.353466,3.5393825,-0.32044666085572815,-0.43041710607331163,6.8955393,7.5401206
76,6,6,True,9.766695200342234e-19,1.4387659649544843e-28,4.7946540549927247e-29,7.334671948575845e-34,5.315493307096489e-26,1.848730897597544e-20,1.0,2.392069301949374e-36,1.4857270604856838e-23,2.2046022033039236e-36,24.195421,-15.196984,-0.2412443632719341,-0.4451983974913609,23.462118,15.213051
77,5,5,True,5.88134949368384e-29,1.3699703632331086e-37,7.250318254416604e-42,5.441014739201954e-23,1.0383621620646894e-42,1.0,1.2085856550526249e-27,2.4371918748069976e-37,1.0411521707861962e-32,3.913725910835977e-24,53.936676,-20.775713,-0.2289251562523385,-0.3732451941898099,-13.78533,20.62667
78,0,0,True,1.0,3.289288229461089e-20,4.6263726627849416e-14,2.2730896033033188e-23,1.454425059766514e-23,9.76897537678792e-25,6.902638776182376e-15,1.9052806736597284e-17,1.426134980349407e-17,1.3343577455928792e-19,-67.559105,-57.613358,-0.381479100938594,-0.6299244717433153,21.957933,-1.8212998
79,4,4,True,2.400177433906711e-28,6.4878707733181985e-22,9.20028809034621e-22,4.8578383997901013e-29,1.0,1.4766625655073902e-25,3.1332761498199064e-21,2.804596500691838e-26,1.6065781151630677e-21,7.552412316671737e-20,18.984715,19.567596,-0.34618402694818645,-0.52898031159799,10.826559,22.424772
80,3,3,True,1.3793081072065136e-24,4.5794209488922786e-14,1.3864141312940802e-16,1.0,8.699518619732057e-25,2.5393169292873396e-17,9.895404634953494e-26,1.440477200292668e-16,2.748822819467381e-16,8.684392441338304e-19,-24.243746,-85.52216,-0.41359948130329904,-0.7232032607866994,-10.629825,-9.953168
81,6,6,True,9.814069584915702e-23,9.527718724071518e-27,7.8627186373007635e-25,1.2790877527342657e-30,3.729948930051164e-23,1.4153343507424042e-16,1.0,1.241205719969564e-38,1.7087607580906052e-19,8.883848420143992e-37,26.753736,-43.776325,-0.2412443632719341,-0.4451983974913607,23.277754,15.02831
82,5,5,True,4.579480535847045e-26,1.256116835708124e-27,1.3979085648905246e-28,6.796868077992837e-15,1.664222396018469e-29,1.0,6.079070682893675e-22,2.0832134014487502e-26,1.391286254053339e-19,1.6041127946280265e-18,48.657322,7.924923,-0.22892515625234164,-0.3732451941898145,-13.698801,20.259108
83,9,8,False,1.345292556302947e-19,8.893525767716091e-15,8.73484905282787e-14,6.624208018050914e-13,8.323855809067027e-07,6.296362320412641e-10,9.792220636952428e-21,7.395742906979307e-10,0.0002414693735772,0.999757707118988,13.93086,-109.48395,-0.42021133533656413,-0.9255057657601482,-0.0028091099,10.616387
84,5,5,True,1.4522488227161564e-27,2.4666763763607507e-27,1.469445932672076e-27,1.0000976531259862e-18,1.4528848877351606e-21,1.0,1.707853113160849e-21,2.1588621433642577e-29,2.524597415723081e-17,1.8021265632117009e-13,55.29578,20.960157,-0.22892515625241341,-0.37324519418997626,-13.521841,20.75711
85,1,1,True,2.292847376263001e-14,1.0,4.101261431160852e-12,1.566168662857706e-13,1.0128488048266604e-09,2.7646205027413544e-14,2.939839398394956e-13,8.68623367678012e-11,2.9880510510338354e-08,3.1222656838442164e-12,75.9389,86.218636,2.951417076012842,0.13444070282418746,14.22068,-6.155571
86,8,8,True,9.895867203266793e-24,2.3489323777576444e-17,2.1803025109019722e-17,1.2319713003873684e-20,7.222462592098819e-22,2.6464922397139974e-17,5.798540385400048e-23,6.4244950450334985e-24,1.0,2.971142244812488e-24,-57.83979,16.47688,-0.320446660855728,-0.43041710607331146,6.6295214,7.70883
