id,pred,label,eval,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,X coordinate,Y coordinate,tsne_x,tsne_y,isomap_x,isomap_y,umap_x,umap_y,lda_x,lda_y,mds_x,mds_y
10,digit_2,digit_2,True,2.3356035665613242e-15,1.6723001876529165e-19,1.0,7.0803077485172275e-15,7.0184917181879505e-28,1.3741886311395193e-30,4.26867979159696e-24,7.982962706674923e-13,1.0372365249008584e-15,5.774309557130437e-21,1.9064811,60.823082,21.868065,131.26883,2.254497886868204,-1.6452169196461768,1.1875894,-11.9891405,18.568940871731787,-4.645920934359138,-2.9264432197406367,-1.1573397667036032
11,digit_0,digit_0,True,1.0,2.649758537088412e-22,1.3989091907550612e-16,3.9944808128425474e-24,2.1993994240195464e-24,6.44369557236778e-22,4.5126027548481225e-15,2.438942843906169e-20,9.886133448557272e-24,7.563538380586715e-21,-66.067375,25.660698,-116.395615,-13.919159,-7.478235397724724,-2.181810030286279,22.063007,-1.7590542,-139.83954300085475,8.697035982558319,0.7483420630259942,-3.0083592211366326
12,digit_8,digit_8,True,2.8481597053241376e-22,3.378794664735582e-20,5.814866783340669e-15,1.925148017569372e-22,1.532335222063774e-21,9.468897461094044e-15,6.8567668712775295e-22,5.027561233732357e-26,1.0,7.098916119615153e-22,-20.64404,37.95177,16.435019,-116.877594,1.03190880931657,2.1651726510800526,7.2566047,8.169626,15.98700267849439,0.1326468292547167,0.5277127567965094,2.913344116044603
13,digit_4,digit_4,True,1.923319782691122e-30,2.3749809288600183e-24,1.2060689276088692e-23,1.47788503794804e-33,1.0,1.5395032579566942e-33,2.169749298035909e-24,1.8399991632404307e-28,9.427023234340304e-29,5.277986456986429e-28,0.13620009,-15.314201,34.832657,15.367913,-4.747237311254746,4.640038955151614,10.918903,22.852194,24.432384065891792,98.3469654906791,2.61460350022635,-1.953627263991784
14,digit_3,digit_3,True,3.558672254828015e-35,3.450775857016461e-20,4.136890716618475e-23,1.0,1.982174364420457e-34,5.465744069187958e-25,8.872807533491639e-37,6.5934777284017966e-24,7.423964432356702e-26,7.630804069854443e-28,-26.253042,-19.76801,15.015672,76.27911,4.836401004932949,0.48439997902539955,-10.322102,-9.757248,25.981237809401183,-22.823331470005492,-1.4160261612344607,-2.8776458579041724
15,digit_7,digit_7,True,8.20144709754067e-27,8.946246458628002e-31,1.8380772313605162e-20,3.7596829557061535e-27,1.3480312981640078e-37,1.1135630176894826e-34,1.2887561489153138e-37,1.0,4.3917832520167615e-32,1.6781329741941517e-21,14.599587,-40.230854,-43.60322,52.355278,5.5426758607026025,-2.5059785955828167,-18.77646,3.5643888,29.11902726327951,-11.831729345518214,2.9206208180616122,0.1151165236266356
16,digit_4,digit_4,True,8.91765514463182e-32,1.9548809423936207e-24,2.4724914830125152e-25,2.2946630748616486e-29,1.0,4.166820493793013e-25,1.5465701603005017e-21,5.6488507154185595e-24,9.735747271699328e-19,3.3022507312711636e-20,5.534803,-6.0412335,34.45074,15.798038,-4.7472373112547475,4.640038955151611,10.82337,22.318703,24.432384065891792,98.3469654906791,2.6146035001808583,-1.9536272639788743
17,digit_2,digit_2,True,5.911855314272514e-20,3.232830678471002e-24,1.0,4.1529085197306885e-15,1.888141327491352e-31,2.335788531130886e-32,2.8025372711174685e-30,8.275520893552546e-12,5.264987922938872e-16,7.584828183940369e-22,4.4177074,60.767624,26.452923,130.35895,2.2544978868691645,-1.645216919638806,1.1891185,-11.811711,18.56894087185975,-4.645920934410061,-2.9264432197387356,-1.1573397666981289
18,digit_2,digit_2,True,5.541445257687946e-19,1.5078694394621514e-23,1.0,1.2740080946331062e-16,1.6232631079245363e-33,1.8042690708762123e-32,1.8492815918675182e-27,2.6717894494383698e-18,8.356296338529913e-17,1.9499241425993838e-28,-9.714961,72.141685,-21.474606,108.00005,2.254497886867251,-1.6452169196472577,1.0002472,-12.279683,18.56894087171841,-4.6459209343536125,-2.926443219731749,-1.157339766674117
19,digit_6,digit_6,True,1.8528695938657688e-11,5.973320019173669e-17,6.901368359110393e-17,5.03012296831002e-22,8.682286232703591e-16,2.00469365504374e-16,1.0,2.6097997740105728e-24,1.0226112491518169e-12,1.5155225893113711e-22,22.615288,12.841929,32.70857,-51.42967,-4.1067883359940165,-4.763738452571048,23.612677,15.203631,-37.22305040415122,-21.135739532436595,2.5186707256847956,2.2156364945795763
20,digit_9,digit_9,True,9.007367110245052e-32,2.6573334260193766e-27,7.098366851544064e-24,1.1147913115377154e-19,2.006644610149283e-16,3.444575973232566e-23,1.2697772262186907e-31,4.6262110488986055e-15,3.6165596538782806e-21,1.0,-51.021465,-35.14997,-41.421696,-120.40212,-3.538553079554449,3.35029914779222,-1.3966753,18.163706,20.739910584586205,20.69793282183014,-2.9990120176925523,1.1601125806382382
21,digit_0,digit_0,True,1.0,4.941613168543586e-20,8.05373008172137e-16,2.370903924679257e-27,4.219403169167441e-22,8.621225444460383e-32,1.1064082496197969e-17,6.113144546458465e-20,9.247025219884767e-27,1.580178520516108e-24,-62.34866,15.564836,-84.266365,-10.494589,-7.478235397724734,-2.1818100302862633,22.72668,-1.989839,-139.83954300085455,8.697035982558392,0.7484546478897812,-3.0089756019274416
22,digit_8,digit_9,False,5.7648739948401584e-11,1.3344929072900413e-07,5.797559020316242e-14,2.0825288108566875e-12,3.230487948258088e-07,2.338172635063529e-06,2.763091699886644e-10,1.4154849514724788e-09,0.7878967523574829,0.212100476026535,15.35659,33.58127,45.125473,-9.895698,0.6344183355081429,2.1972084713591378,2.8352773,1.2821249,16.99511861232688,4.494495046812437,0.19213764124424074,1.9427078238571558
23,digit_4,digit_4,True,8.785768640384717e-11,4.511136921792058e-07,9.867506811644944e-10,7.458674650129282e-11,0.9906154870986938,6.37022715393315e-13,1.3973356326191231e-11,0.000236740524997,2.0241135434417856e-09,0.0091474018990993,-23.493986,5.6486864,-23.720434,-49.398834,-4.722622627602136,4.6031631381074085,0.30657268,8.298061,24.399713737490544,97.61054613404869,2.5749693618665233,-1.9258530547703838
24,digit_4,digit_4,True,1.0573752598883412e-38,1.3817970534960071e-27,4.34380826337507e-27,1.0145539662365526e-32,1.0,8.366192282485927e-30,2.4775603457368678e-26,5.018071618376677e-28,1.77692351311429e-28,8.851227958866854e-32,2.5988076,-18.223783,34.832657,15.367913,-4.747237311254746,4.64003895515161,10.110597,22.183275,24.432384065891792,98.3469654906791,2.6146035002296197,-1.9536272639910632
25,digit_4,digit_4,True,1.98147787627582e-20,2.4386618958471652e-14,1.1595026603425829e-15,2.8161910224767475e-22,1.0,6.659609777022067e-15,7.304343761782572e-13,5.633108049421788e-21,2.443001079210916e-10,8.207318966156965e-15,-6.8855233,5.688266,7.696709,-22.870092,-4.747237311711421,4.640038955835708,10.055031,22.548136,24.432384066818578,98.34696549192532,2.6146035001632946,-1.9536272638697945
26,digit_3,digit_3,True,2.649252837698569e-40,3.503517894994405e-25,1.2977600573191114e-29,1.0,1.5822117012630083e-39,2.0199582739110928e-27,2.0931195161619795e-41,4.8584784513107555e-25,2.1455783424994008e-29,1.9451663216912672e-31,-20.320295,-23.211346,14.700604,76.22553,4.83640100493295,0.4843999790254006,-9.939276,-9.73881,25.981237809401183,-22.823331470005492,-1.41602616002481,-2.877645858583558
27,digit_4,digit_4,True,3.288834431611969e-29,9.701222691635924e-21,1.198488984051654e-21,2.338778907650268e-29,1.0,7.120142668347342e-32,6.36773637964333e-26,1.0207270834463693e-23,3.5458404058190285e-27,2.702005879524944e-25,-3.5871403,-11.927785,34.832657,15.367913,-4.7472373112547475,4.64003895515161,10.729216,22.397284,24.432384065891792,98.3469654906791,2.6146035001720636,-1.9536272639758974
28,digit_9,digit_9,True,1.3688629466886106e-21,5.580758629301723e-17,3.7974058668574135e-18,1.942395490327556e-13,1.049428946520159e-11,1.2471863887236931e-14,7.037354298095918e-23,5.365991651018476e-09,3.903979575170524e-07,0.9999996423721312,-11.241498,-44.51488,-63.34784,-57.33343,-3.538552761395032,3.350300389730078,-0.06525993,11.956656,20.739909105669657,20.697925600452827,-2.9990103468511133,1.1601122953381422
29,digit_9,digit_9,True,2.410244787499732e-14,0.0004037133476231,9.388901461848675e-11,7.714951344439669e-09,3.69224828489223e-08,8.005618390427571e-09,1.0329977602745613e-14,0.00038623646833,0.0026854444295167,0.9965246319770812,-5.1375375,-39.86035,-39.11623,-55.184196,-3.530395504744609,3.360883924639937,0.003999309,10.409838,20.728019506592872,20.610455127012667,-2.9834000309927067,1.1567300845559507
30,digit_3,digit_3,True,1.4669307009799098e-16,5.649055425234429e-16,1.737728962325491e-05,0.9999825954437256,7.214011769732252e-32,2.5272765244801686e-20,1.6099220279094006e-24,4.139597820481062e-15,3.218589250778307e-15,1.510843823728069e-22,-39.1813,2.2191281,-57.29666,22.333118,4.836333183935742,0.4843962291813821,-6.250809,2.636559,25.98110862383027,-22.82301511041233,-1.4160049700756119,-2.8775682377522953
31,digit_9,digit_9,True,7.39449261358955e-24,1.1199130105286133e-22,5.8459866959127176e-21,7.993791548831817e-18,1.5078352190220205e-15,3.6174959875965673e-22,4.287459019876199e-26,1.1488720565167032e-11,2.097141313482888e-20,1.0,-42.4738,-46.42253,-45.035114,-91.04294,-3.53855307956723,3.350299147808318,-1.8092754,17.647667,20.739910584782272,20.697932821752037,-2.999012017731812,1.160112580677114
32,digit_5,digit_5,True,2.0349155209925922e-20,7.081946514586663e-25,9.999333515505263e-27,4.872492839864829e-17,2.459180194794009e-26,1.0,1.7374733552051784e-17,2.369793009768736e-26,2.0558760179282748e-17,2.178060308811471e-15,54.7952,40.77144,87.69294,-11.81574,7.796447959722159,1.5702109919836924,-13.776927,20.17896,24.211747245013083,-36.99040285094731,-1.6006297831893812,3.0939946867388004
33,digit_5,digit_5,True,1.9109589421279515e-24,5.142102706739849e-31,5.9729979351890254e-33,4.849923254793636e-25,1.496146828314168e-30,1.0,3.0995565728384383e-24,1.6840819734075322e-31,1.2622034786935207e-18,9.674102153536697e-20,40.02562,46.159294,70.57073,23.363993,7.796447959722154,1.5702109919836884,-13.679434,20.108335,24.21174724501306,-36.99040285094737,-1.6006299048325134,3.093994607590766
34,digit_8,digit_8,True,1.5642814381525832e-21,4.5201073641904004e-18,9.236948883728577e-18,6.019907720491814e-20,5.0893440716538633e-20,2.810254850008076e-12,1.3202391264244665e-15,6.630310547135117e-29,1.0,2.635286342981004e-27,-7.3723397,43.523266,53.96662,-119.63459,1.0319088093179358,2.1651726510836755,7.352898,7.7436166,15.987002678528357,0.13264682916514747,0.5276995612020193,2.9131720410969724
35,digit_3,digit_3,True,6.1750121318751904e-30,3.6757029384288514e-19,1.8795307483158497e-25,1.0,2.661067121824705e-34,3.953773194722294e-18,5.508818817771817e-34,5.592934203418141e-23,1.391332838207279e-28,7.521985883399779e-22,-32.46329,-20.535578,14.9919815,76.2722,4.836401004932952,0.4843999790254007,-10.050476,-9.401781,25.981237809401183,-22.823331470005492,-1.4160261611908087,-2.8776458579133526
36,digit_3,digit_3,True,1.6583700190111622e-25,3.2169709562822695e-18,1.897277501121744e-13,1.0,5.692614452896605e-31,1.3932524809533627e-25,9.950085946083328e-29,1.5262203867795305e-15,1.2905311928049755e-16,2.1434117314972757e-28,-30.987638,-6.151377,3.0312812,38.80237,4.836401004932354,0.48439997902524917,-10.214722,-9.593363,25.981237809402447,-22.823331470005435,-1.4160261600174722,-2.877645858618875
37,digit_8,digit_8,True,5.1759236292170745e-27,6.147286426241591e-20,8.983332671281613e-20,7.348824666925399e-24,1.0548468896391901e-20,1.280567373776131e-22,2.6035735414046957e-25,3.2153553978250484e-23,1.0,2.6714108075129736e-19,-24.219542,22.820032,-1.2133206,-79.69243,1.0319088093165647,2.165172651080032,6.8207603,7.592861,15.987002678494237,0.13264682925501692,0.527705852534064,2.9132557250766538
38,digit_0,digit_0,True,1.0,9.815112301260225e-24,4.593636276020852e-18,2.5643214097271728e-27,6.929704707701981e-31,4.035347748474551e-29,1.0510871760405516e-20,3.0703343743483097e-18,3.396886251798982e-21,5.7719887472799385e-24,-65.8179,9.624648,-55.266033,-2.4484532,-7.47823539772474,-2.181810030286263,22.110144,-1.6020557,-139.83954300085455,8.697035982558392,0.7484546500023259,-3.008975617333491
39,digit_6,digit_6,True,2.779042363381314e-22,6.5770706048645565e-25,1.770851368346956e-23,2.755497062584656e-33,9.443851285081736e-25,1.1726231234240515e-25,1.0,5.21308756568637e-38,6.803830551777963e-27,8.851433471963354e-39,22.83071,-7.5097213,-17.142338,4.8522825,-4.106788336026675,-4.7637384526215305,23.608616,15.0798435,-37.223050401341006,-21.135739532696086,2.518670632059356,2.215636616636951
40,digit_4,digit_4,True,7.591314080050998e-29,1.3300360207271993e-22,1.289235172425082e-19,3.196682896744793e-29,1.0,7.765232776266453e-29,8.770455704038892e-26,3.472565319596905e-27,4.789668364034504e-27,3.342894137577857e-22,-2.875801,-7.5789165,34.642723,15.555452,-4.747237311254747,4.640038955151613,10.285213,22.276745,24.432384065891792,98.3469654906791,2.6146035002058174,-1.953627263985674
41,digit_5,digit_5,True,1.5334072409424422e-26,7.531589095434554e-26,1.2390848299464308e-33,1.904853855081096e-15,1.0496532035863241e-34,1.0,2.1282778941723093e-24,4.478876840697734e-34,4.4828411460603836e-27,1.2671926392376489e-17,48.64029,35.736,66.456955,-13.040664,7.796447959722157,1.5702109919836928,-14.214338,20.175444,24.21174724501309,-36.990402850947405,-1.6006296982939061,3.093994741490214
42,digit_6,digit_6,True,4.6157515472527305e-14,9.300344005874638e-18,9.960932097420712e-17,5.278209438780179e-20,2.003104594764912e-15,4.640844999959093e-12,1.0,5.163758069018765e-26,1.797387396931154e-15,1.1003732414506509e-23,26.905169,21.813282,31.041403,-71.36313,-4.1067883360352475,-4.763738452634764,23.24842,15.19969,-37.22305040129152,-21.135739532843612,2.5186689771014166,2.2156387752101185
43,digit_8,digit_8,True,3.7131531539552524e-16,4.218838599729649e-15,1.4337283582577243e-09,3.1590127735903195e-10,2.812873515271496e-22,1.9786513465007427e-14,4.621186057850096e-22,4.401606400214242e-19,1.0,7.991331994933103e-23,0.0948172,30.811401,62.02438,-92.05399,1.0319088096278586,2.1651726519063192,6.4753118,7.922451,15.987002692246984,0.13264682416469675,0.5277682627806177,2.9139851472476264
44,digit_8,digit_8,True,1.4237633294555962e-08,7.170330301731198e-11,1.7338132707322984e-08,2.1288243588183e-14,1.4081060468562438e-14,2.6327200663267937e-15,2.3385726287996878e-15,1.1191605457076695e-16,1.0,4.3824844334029375e-14,1.1543428,29.542341,64.645996,-92.83466,1.0319088389458233,2.1651726313238084,7.2945037,7.9134674,15.987000629272073,0.13264702935481099,0.5277464439163319,2.9137443563084324
45,digit_7,digit_7,True,1.370516007366074e-19,6.156091161748355e-26,2.204160054129226e-18,1.5153903383583326e-21,1.7790454365231745e-29,6.620179072292046e-28,5.2732315466023245e-30,1.0,3.2325841594381206e-24,1.2068770462170251e-11,8.722244,-78.276184,-130.60977,40.24925,5.5426758606742945,-2.5059785955657428,-18.731379,4.0366545,29.119027263384424,-11.831729345207844,2.9206208180727575,0.11511652363450603
46,digit_6,digit_6,True,5.743260405264052e-24,2.2247345692040458e-21,1.9515523911356952e-22,9.933263179130698e-26,7.53235138947664e-22,4.974361389615265e-16,1.0,7.247885510599434e-36,3.636773880097545e-20,4.5535364444543695e-36,37.21778,2.9665189,-31.172493,-29.975515,-4.106788336026673,-4.76373845262153,23.344755,15.233958,-37.223050401341,-21.1357395326961,2.518672053297027,2.2156347514985693
47,digit_8,digit_8,True,7.797314495193252e-23,1.0409559906826244e-20,1.061585296779503e-18,3.134753771492363e-24,3.629433160976421e-25,1.2167662433171243e-09,8.479806924189832e-15,2.5695927412047065e-32,1.0,2.2189597622477875e-31,2.7884107,43.48957,79.78079,-93.43588,1.0319088099387377,2.165172652731507,6.9241257,8.079455,15.987002693295485,0.13264679035310234,0.5277682607197345,2.913985124196719
48,digit_3,digit_3,True,2.110836969013108e-32,1.6323140143091937e-21,2.991517102991351e-20,1.0,1.028765693511966e-35,1.335188065875779e-26,2.2553510007061992e-36,3.888151564092353e-21,5.067715976976146e-23,4.9275979507881574e-24,-19.941381,-18.479523,14.353008,76.22218,4.836401004932949,0.4843999790253997,-10.531837,-10.357633,25.981237809401183,-22.823331470005492,-1.416026159925178,-2.8776458586548905
49,digit_7,digit_7,True,3.782246621534972e-23,2.4847000085562594e-31,8.213037424550222e-18,9.919872871701393e-23,1.346124158980031e-38,1.8211889896251545e-33,6.6295753206373284e-37,1.0,1.0466246230229961e-30,2.196572119575124e-18,14.87071,-46.219345,-52.57451,53.937252,5.542675860702603,-2.5059785955828158,-19.344206,3.6543667,29.11902726327951,-11.831729345518214,2.920620817993105,0.11511652362642104
50,digit_6,digit_6,True,6.73541040649428e-12,1.557129995453379e-15,2.5722937099575613e-14,6.946026682329273e-18,2.700100885065504e-13,1.1218764361508457e-13,1.0,7.254319919340827e-24,8.756479163770771e-19,9.128262943997868e-24,23.273184,11.981378,30.568432,-50.85095,-4.106788336014806,-4.763738452603183,23.53108,15.240376,-37.223050402359135,-21.135739532579407,2.518670714508174,2.2156365091836174
51,digit_0,digit_0,True,1.0,4.1169299152238795e-30,7.998193822631076e-23,2.438323229933268e-32,7.529587216593273e-31,8.333711684622424e-28,1.045498308906087e-17,3.3928109428186764e-26,1.7437269568124922e-26,1.2231384260937865e-22,-70.33752,14.948354,-93.0002,1.4876887,-7.4782353977247435,-2.1818100302862606,22.17785,-1.6402488,-139.83954300085455,8.697035982558392,0.7484546467608464,-3.0089755952113593
52,digit_7,digit_7,True,4.888547553154071e-22,1.0929132895535766e-25,4.350059808894136e-12,5.94494970939657e-17,1.1386577557808742e-34,8.618866015709303e-30,5.442876431591068e-33,1.0,1.6257003306975658e-23,1.61887616637465e-21,6.0392594,-66.840706,-110.28371,52.975155,5.542675860706701,-2.505978595585284,-19.152294,3.4395192,29.11902726330788,-11.831729345516592,2.920620818031977,0.11511652362816374
53,digit_2,digit_2,True,1.9544940850057012e-23,3.1312265771698937e-25,1.0,3.5398528692307656e-20,7.565338378518236e-33,1.1885149022619375e-34,2.9757484325811904e-31,6.30777925306104e-26,1.0671548363219675e-20,1.1826728744175683e-32,-17.575005,66.321526,-25.089554,86.94764,2.2544978868672527,-1.6452169196472564,0.96242565,-11.712566,18.56894087171841,-4.64592093435361,-2.926443219731272,-1.1573397666701286
54,digit_3,digit_3,True,7.187248598596221e-24,2.603646507445237e-15,1.5122684496744265e-18,1.0,2.0146868110603105e-27,7.498945206489075e-16,3.216610915176543e-28,1.101863553898308e-17,1.5857779104416305e-22,1.9014173577107902e-14,-40.718563,-12.556194,-14.137604,37.44475,4.836401004932996,0.4843999790254048,-10.259741,-9.530543,25.981237809401367,-22.823331470005087,-1.4160261597891644,-2.8776458587161353
55,digit_2,digit_2,True,2.5139727298880602e-21,4.936381423929727e-25,1.0,1.9152972122789965e-13,5.2034275745927e-40,2.404644875971828e-32,5.02797066883433e-31,8.262269091119379e-09,7.426167106855099e-20,1.689971364674361e-30,10.088008,59.84275,34.56944,123.07566,2.2544979066985316,-1.6452169033608628,1.6997283,-11.81158,18.568941012774854,-4.645920990645989,-2.9264432154573647,-1.1573397658675018
56,digit_4,digit_4,True,1.8918306899798045e-33,3.8968003084687808e-25,7.388426864874078e-25,8.577502344334376e-31,1.0,6.629252128260054e-28,1.0225889283029686e-25,3.600992491264468e-27,4.0599372367065518e-25,1.0389004791721728e-21,4.0733175,-9.009704,34.50569,15.7212,-4.7472373112547475,4.640038955151614,10.695818,22.372566,24.432384065891792,98.3469654906791,2.6146035002640686,-1.9536272639449788
57,digit_3,digit_3,True,6.6065542275546504e-21,1.3894924978403308e-13,8.657395546979307e-13,1.0,1.1914506787028509e-21,8.70038428276176e-17,8.379585820641377e-20,1.7722177282001976e-14,4.90468993544213e-13,2.7472899467510903e-25,-32.08164,-5.247562,3.4255013,37.052795,4.8364010049305675,0.48439997902492016,-10.187569,-9.511825,25.98123780940946,-22.82333147000597,-1.416026161606407,-2.877645857736742
58,digit_1,digit_1,True,6.807588211676582e-14,1.0,1.6554246862199307e-10,3.920050861607599e-14,1.0186206262155497e-12,3.535408372171622e-15,4.505380782533244e-14,6.563450954608085e-13,2.3388546484194763e-14,3.4705472477520967e-15,51.62171,-28.495895,89.165016,70.304344,-1.2879037037524361,-0.7540402754460431,11.865411,-1.6561426,14.882737105440116,-28.076074786894722,-0.32460655681459233,0.03777242429192916
59,digit_4,digit_4,True,2.1493569424269047e-10,4.49996477982495e-05,0.0003153944271616,1.728073698359367e-06,0.9996138215065002,2.790147668463305e-09,2.2904492652742192e-05,1.2150993597970228e-06,2.0440712233948943e-08,9.028872484731498e-14,-21.626957,5.759881,-19.500368,-46.17199,-4.74674899080659,4.639307396985554,0.26243705,8.126731,24.428702087833656,98.30571971262303,2.612980496302075,-1.95257884777896
60,digit_3,digit_3,True,1.866587489764365e-36,5.550210364538366e-24,9.041643280243336e-27,1.0,1.1587947967632355e-38,1.0418307248955064e-26,6.4302783930937206e-40,1.9968167881151697e-24,3.262646274192485e-27,4.044369374890807e-26,-20.362827,-22.292627,14.7797165,76.23451,4.836401004932948,0.48439997902539955,-10.204745,-10.073369,25.981237809401183,-22.823331470005492,-1.4160261600263986,-2.877645858594335
61,digit_4,digit_4,True,1.6712680931602107e-33,6.646030695274534e-23,2.3423473309328355e-24,4.7214004067782953e-29,1.0,8.050820501776131e-29,3.267320120981524e-25,1.3744622687720948e-21,2.223679931593525e-23,5.501121522558726e-23,1.9459192,-12.616502,35.416973,15.018733,-4.747237311254747,4.64003895515161,10.128557,21.998457,24.432384065891792,98.3469654906791,2.6146035002380796,-1.953627264001536
62,digit_7,digit_7,True,1.2434148019306078e-22,3.2777840424180553e-16,1.0608189882077568e-09,9.852507671477205e-14,3.635577184415212e-22,2.0803895012751892e-23,1.0309394523930406e-25,1.0,3.849373075250751e-18,2.1524192864285747e-18,-0.3500963,-70.35359,-101.600716,38.098,5.542675862991457,-2.505978596962932,-19.36238,3.5100327,29.119027270199492,-11.831729345124254,2.9206208173279693,0.11511652350694304
63,digit_4,digit_4,True,1.0633406774369169e-17,2.649076517383736e-18,9.849847564506352e-16,1.1314353088929023e-27,1.0,6.1185026389678846e-30,3.032039841095014e-19,4.799089551099258e-26,3.817329409319067e-28,1.0072042917584125e-24,-6.7654634,-4.596733,25.8345,-5.8154235,-4.747237311254749,4.6400389551516135,10.800128,22.854952,24.4323840658918,98.3469654906791,2.6146035001866514,-1.9536272639761099
64,digit_3,digit_3,True,2.0783403174820304e-33,7.295287706513925e-22,6.622307340436389e-26,1.0,6.255691763465912e-31,3.886581455736279e-20,1.6451674808794e-35,6.32657071542907e-20,1.0097934318569608e-24,3.195327166074573e-23,-23.94777,-16.71123,14.282391,76.22698,4.836401004932951,0.4843999790253998,-9.634316,-10.103915,25.981237809401183,-22.823331470005492,-1.4160261600172173,-2.8776458586045504
65,digit_0,digit_0,True,1.0,3.404879288364559e-20,2.912515281033868e-12,1.967841674630912e-22,4.134857474966922e-22,5.785435275839883e-24,1.3841854129093088e-14,2.7151742768190268e-14,5.4216180129971355e-17,4.4003960023335296e-20,-49.055046,29.114532,-94.05934,-59.99957,-7.478235397734752,-2.181810030280206,21.63925,-1.5033306,-139.8395430008358,8.69703598255907,0.7484546457903136,-3.0089755876274378
