id,pred,label,eval,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,X coordinate,Y coordinate
16,digit_4,digit_4,True,8.91765514463182e-32,1.9548809423936207e-24,2.4724914830125152e-25,2.2946630748616483e-29,1.0,4.166820493793013e-25,1.5465701603005017e-21,5.6488507154185595e-24,9.735747271699328e-19,3.3022507312711636e-20,5.534803,-6.0412335
17,digit_2,digit_2,True,5.911855314272514e-20,3.232830678471002e-24,1.0,4.152908519730689e-15,1.888141327491352e-31,2.335788531130886e-32,2.8025372711174685e-30,8.275520893552546e-12,5.264987922938872e-16,7.584828183940369e-22,4.4177074,60.767624
18,digit_2,digit_2,True,5.541445257687946e-19,1.5078694394621514e-23,1.0,1.2740080946331062e-16,1.6232631079245363e-33,1.8042690708762123e-32,1.8492815918675182e-27,2.6717894494383698e-18,8.356296338529913e-17,1.9499241425993838e-28,-9.714961,72.141685
19,digit_6,digit_6,True,1.8528695938657688e-11,5.973320019173669e-17,6.901368359110393e-17,5.03012296831002e-22,8.682286232703591e-16,2.00469365504374e-16,1.0,2.6097997740105728e-24,1.0226112491518169e-12,1.5155225893113711e-22,22.615288,12.841929
20,digit_9,digit_9,True,9.007367110245052e-32,2.6573334260193766e-27,7.098366851544064e-24,1.1147913115377154e-19,2.006644610149283e-16,3.444575973232566e-23,1.2697772262186907e-31,4.6262110488986055e-15,3.6165596538782806e-21,1.0,-51.021465,-35.14997
21,digit_0,digit_0,True,1.0,4.941613168543586e-20,8.05373008172137e-16,2.370903924679257e-27,4.219403169167441e-22,8.621225444460384e-32,1.1064082496197969e-17,6.113144546458465e-20,9.247025219884767e-27,1.5801785205161081e-24,-62.34866,15.564836
22,digit_8,digit_9,False,5.7648739948401584e-11,1.3344929072900413e-07,5.797559020316242e-14,2.0825288108566875e-12,3.230487948258088e-07,2.338172635063529e-06,2.763091699886644e-10,1.4154849514724788e-09,0.7878967523574829,0.212100476026535,15.35659,33.58127
23,digit_4,digit_4,True,8.785768640384717e-11,4.511136921792058e-07,9.867506811644944e-10,7.458674650129282e-11,0.9906154870986938,6.37022715393315e-13,1.3973356326191231e-11,0.000236740524997,2.0241135434417856e-09,0.0091474018990993,-23.493986,5.6486864
24,digit_4,digit_4,True,1.0573752598883412e-38,1.3817970534960071e-27,4.34380826337507e-27,1.0145539662365526e-32,1.0,8.366192282485927e-30,2.4775603457368678e-26,5.018071618376677e-28,1.77692351311429e-28,8.851227958866854e-32,2.5988076,-18.223783
25,digit_4,digit_4,True,1.9814778762758202e-20,2.438661895847165e-14,1.1595026603425829e-15,2.8161910224767475e-22,1.0,6.659609777022067e-15,7.304343761782572e-13,5.633108049421788e-21,2.443001079210916e-10,8.207318966156965e-15,-6.8855233,5.688266
26,digit_3,digit_3,True,2.649252837698569e-40,3.503517894994405e-25,1.2977600573191114e-29,1.0,1.5822117012630083e-39,2.0199582739110928e-27,2.0931195161619795e-41,4.8584784513107555e-25,2.1455783424994008e-29,1.9451663216912672e-31,-20.320295,-23.211346
27,digit_4,digit_4,True,3.2888344316119686e-29,9.701222691635924e-21,1.198488984051654e-21,2.3387789076502678e-29,1.0,7.120142668347342e-32,6.36773637964333e-26,1.0207270834463693e-23,3.5458404058190285e-27,2.702005879524944e-25,-3.5871403,-11.927785
28,digit_9,digit_9,True,1.3688629466886106e-21,5.580758629301723e-17,3.7974058668574135e-18,1.942395490327556e-13,1.049428946520159e-11,1.2471863887236931e-14,7.037354298095918e-23,5.365991651018476e-09,3.903979575170524e-07,0.9999996423721312,-11.241498,-44.51488
29,digit_9,digit_9,True,2.4102447874997316e-14,0.0004037133476231,9.388901461848675e-11,7.714951344439669e-09,3.69224828489223e-08,8.005618390427571e-09,1.0329977602745613e-14,0.00038623646833,0.0026854444295167,0.9965246319770812,-5.1375375,-39.86035
30,digit_3,digit_3,True,1.4669307009799098e-16,5.649055425234429e-16,1.737728962325491e-05,0.9999825954437256,7.214011769732253e-32,2.5272765244801686e-20,1.6099220279094006e-24,4.139597820481062e-15,3.218589250778307e-15,1.510843823728069e-22,-39.1813,2.2191281
31,digit_9,digit_9,True,7.39449261358955e-24,1.1199130105286133e-22,5.8459866959127176e-21,7.993791548831817e-18,1.5078352190220205e-15,3.6174959875965673e-22,4.287459019876199e-26,1.1488720565167032e-11,2.097141313482888e-20,1.0,-42.4738,-46.42253
32,digit_5,digit_5,True,2.034915520992592e-20,7.081946514586663e-25,9.999333515505263e-27,4.8724928398648286e-17,2.459180194794009e-26,1.0,1.7374733552051784e-17,2.369793009768736e-26,2.0558760179282748e-17,2.178060308811471e-15,54.7952,40.77144
33,digit_5,digit_5,True,1.9109589421279515e-24,5.142102706739849e-31,5.972997935189026e-33,4.8499232547936355e-25,1.496146828314168e-30,1.0,3.0995565728384383e-24,1.6840819734075322e-31,1.2622034786935206e-18,9.674102153536697e-20,40.02562,46.159294
34,digit_8,digit_8,True,1.5642814381525832e-21,4.5201073641904004e-18,9.236948883728577e-18,6.019907720491814e-20,5.089344071653863e-20,2.810254850008076e-12,1.3202391264244665e-15,6.630310547135117e-29,1.0,2.6352863429810037e-27,-7.3723397,43.523266
35,digit_3,digit_3,True,6.1750121318751904e-30,3.6757029384288514e-19,1.8795307483158497e-25,1.0,2.6610671218247052e-34,3.953773194722294e-18,5.508818817771817e-34,5.592934203418141e-23,1.391332838207279e-28,7.521985883399779e-22,-32.46329,-20.535578
36,digit_3,digit_3,True,1.6583700190111622e-25,3.2169709562822695e-18,1.897277501121744e-13,1.0,5.692614452896605e-31,1.3932524809533627e-25,9.950085946083328e-29,1.5262203867795305e-15,1.2905311928049755e-16,2.1434117314972757e-28,-30.987638,-6.151377
37,digit_8,digit_8,True,5.1759236292170745e-27,6.147286426241591e-20,8.983332671281613e-20,7.348824666925399e-24,1.05484688963919e-20,1.280567373776131e-22,2.603573541404696e-25,3.2153553978250484e-23,1.0,2.6714108075129736e-19,-24.219542,22.820032
38,digit_0,digit_0,True,1.0,9.815112301260225e-24,4.593636276020852e-18,2.5643214097271728e-27,6.929704707701981e-31,4.035347748474551e-29,1.0510871760405516e-20,3.0703343743483097e-18,3.396886251798982e-21,5.7719887472799385e-24,-65.8179,9.624648
39,digit_6,digit_6,True,2.779042363381314e-22,6.5770706048645565e-25,1.770851368346956e-23,2.755497062584656e-33,9.443851285081736e-25,1.1726231234240515e-25,1.0,5.21308756568637e-38,6.803830551777963e-27,8.851433471963354e-39,22.83071,-7.5097213
40,digit_4,digit_4,True,7.591314080050998e-29,1.3300360207271993e-22,1.289235172425082e-19,3.196682896744793e-29,1.0,7.765232776266454e-29,8.770455704038892e-26,3.472565319596905e-27,4.7896683640345036e-27,3.3428941375778572e-22,-2.875801,-7.5789165
41,digit_5,digit_5,True,1.5334072409424422e-26,7.531589095434554e-26,1.2390848299464308e-33,1.904853855081096e-15,1.049653203586324e-34,1.0,2.1282778941723093e-24,4.478876840697734e-34,4.4828411460603836e-27,1.2671926392376489e-17,48.64029,35.736
42,digit_6,digit_6,True,4.6157515472527305e-14,9.300344005874638e-18,9.960932097420712e-17,5.278209438780179e-20,2.003104594764912e-15,4.640844999959093e-12,1.0,5.163758069018765e-26,1.797387396931154e-15,1.1003732414506509e-23,26.905169,21.813282
43,digit_8,digit_8,True,3.7131531539552524e-16,4.218838599729649e-15,1.4337283582577243e-09,3.1590127735903195e-10,2.8128735152714958e-22,1.9786513465007427e-14,4.621186057850096e-22,4.401606400214242e-19,1.0,7.991331994933103e-23,0.0948172,30.811401
44,digit_8,digit_8,True,1.4237633294555962e-08,7.170330301731198e-11,1.7338132707322984e-08,2.1288243588183e-14,1.4081060468562438e-14,2.6327200663267937e-15,2.338572628799688e-15,1.1191605457076695e-16,1.0,4.3824844334029375e-14,1.1543428,29.542341
45,digit_7,digit_7,True,1.370516007366074e-19,6.156091161748355e-26,2.204160054129226e-18,1.5153903383583326e-21,1.7790454365231745e-29,6.620179072292046e-28,5.2732315466023245e-30,1.0,3.2325841594381206e-24,1.2068770462170251e-11,8.722244,-78.276184
46,digit_6,digit_6,True,5.743260405264052e-24,2.2247345692040458e-21,1.9515523911356952e-22,9.933263179130698e-26,7.53235138947664e-22,4.974361389615265e-16,1.0,7.247885510599434e-36,3.636773880097545e-20,4.5535364444543695e-36,37.21778,2.9665189
47,digit_8,digit_8,True,7.797314495193252e-23,1.0409559906826244e-20,1.061585296779503e-18,3.134753771492363e-24,3.629433160976421e-25,1.2167662433171243e-09,8.479806924189832e-15,2.5695927412047065e-32,1.0,2.2189597622477875e-31,2.7884107,43.48957
48,digit_3,digit_3,True,2.110836969013108e-32,1.6323140143091937e-21,2.991517102991351e-20,1.0,1.0287656935119659e-35,1.335188065875779e-26,2.2553510007061992e-36,3.888151564092353e-21,5.067715976976146e-23,4.927597950788157e-24,-19.941381,-18.479523
49,digit_7,digit_7,True,3.782246621534972e-23,2.4847000085562594e-31,8.213037424550222e-18,9.919872871701393e-23,1.346124158980031e-38,1.8211889896251545e-33,6.6295753206373284e-37,1.0,1.046624623022996e-30,2.196572119575124e-18,14.87071,-46.219345
50,digit_6,digit_6,True,6.73541040649428e-12,1.557129995453379e-15,2.5722937099575613e-14,6.946026682329273e-18,2.700100885065504e-13,1.1218764361508457e-13,1.0,7.254319919340827e-24,8.756479163770771e-19,9.128262943997868e-24,23.273184,11.981378
51,digit_0,digit_0,True,1.0,4.11692991522388e-30,7.998193822631076e-23,2.438323229933268e-32,7.529587216593273e-31,8.333711684622424e-28,1.045498308906087e-17,3.3928109428186764e-26,1.7437269568124922e-26,1.2231384260937865e-22,-70.33752,14.948354
52,digit_7,digit_7,True,4.888547553154071e-22,1.0929132895535766e-25,4.3500598088941356e-12,5.94494970939657e-17,1.1386577557808744e-34,8.618866015709303e-30,5.442876431591068e-33,1.0,1.6257003306975658e-23,1.61887616637465e-21,6.0392594,-66.840706
53,digit_2,digit_2,True,1.954494085005701e-23,3.1312265771698937e-25,1.0,3.5398528692307656e-20,7.565338378518236e-33,1.1885149022619375e-34,2.9757484325811904e-31,6.30777925306104e-26,1.0671548363219675e-20,1.1826728744175683e-32,-17.575005,66.321526
54,digit_3,digit_3,True,7.187248598596221e-24,2.603646507445237e-15,1.5122684496744263e-18,1.0,2.0146868110603105e-27,7.498945206489075e-16,3.216610915176543e-28,1.1018635538983079e-17,1.5857779104416305e-22,1.9014173577107902e-14,-40.718563,-12.556194
55,digit_2,digit_2,True,2.5139727298880602e-21,4.936381423929727e-25,1.0,1.9152972122789965e-13,5.2034275745927e-40,2.404644875971828e-32,5.02797066883433e-31,8.262269091119379e-09,7.426167106855099e-20,1.689971364674361e-30,10.088008,59.84275
56,digit_4,digit_4,True,1.8918306899798045e-33,3.8968003084687808e-25,7.388426864874078e-25,8.577502344334376e-31,1.0,6.629252128260054e-28,1.0225889283029686e-25,3.600992491264468e-27,4.0599372367065518e-25,1.0389004791721728e-21,4.0733175,-9.009704
57,digit_3,digit_3,True,6.60655422755465e-21,1.3894924978403308e-13,8.657395546979307e-13,1.0,1.1914506787028509e-21,8.70038428276176e-17,8.379585820641377e-20,1.7722177282001976e-14,4.90468993544213e-13,2.7472899467510903e-25,-32.08164,-5.247562
58,digit_1,digit_1,True,6.807588211676582e-14,1.0,1.6554246862199307e-10,3.920050861607599e-14,1.0186206262155497e-12,3.535408372171622e-15,4.505380782533244e-14,6.563450954608085e-13,2.3388546484194763e-14,3.4705472477520967e-15,51.62171,-28.495895
59,digit_4,digit_4,True,2.1493569424269047e-10,4.49996477982495e-05,0.0003153944271616,1.728073698359367e-06,0.9996138215065002,2.790147668463305e-09,2.2904492652742192e-05,1.2150993597970228e-06,2.0440712233948943e-08,9.028872484731498e-14,-21.626957,5.759881
60,digit_3,digit_3,True,1.866587489764365e-36,5.550210364538366e-24,9.041643280243336e-27,1.0,1.1587947967632355e-38,1.0418307248955064e-26,6.4302783930937206e-40,1.9968167881151697e-24,3.262646274192485e-27,4.044369374890807e-26,-20.362827,-22.292627
61,digit_4,digit_4,True,1.6712680931602107e-33,6.646030695274534e-23,2.3423473309328355e-24,4.7214004067782953e-29,1.0,8.050820501776131e-29,3.267320120981524e-25,1.3744622687720948e-21,2.223679931593525e-23,5.501121522558726e-23,1.9459192,-12.616502
62,digit_7,digit_7,True,1.2434148019306078e-22,3.2777840424180553e-16,1.0608189882077568e-09,9.852507671477205e-14,3.635577184415212e-22,2.080389501275189e-23,1.0309394523930406e-25,1.0,3.849373075250751e-18,2.1524192864285747e-18,-0.3500963,-70.35359
63,digit_4,digit_4,True,1.0633406774369169e-17,2.649076517383736e-18,9.849847564506352e-16,1.1314353088929023e-27,1.0,6.1185026389678846e-30,3.032039841095014e-19,4.799089551099258e-26,3.817329409319067e-28,1.0072042917584125e-24,-6.7654634,-4.596733
64,digit_3,digit_3,True,2.0783403174820304e-33,7.295287706513925e-22,6.622307340436389e-26,1.0,6.255691763465912e-31,3.886581455736279e-20,1.6451674808794e-35,6.32657071542907e-20,1.0097934318569608e-24,3.195327166074573e-23,-23.94777,-16.71123
65,digit_0,digit_0,True,1.0,3.404879288364559e-20,2.912515281033868e-12,1.967841674630912e-22,4.1348574749669222e-22,5.785435275839883e-24,1.3841854129093088e-14,2.7151742768190268e-14,5.421618012997136e-17,4.4003960023335296e-20,-49.055046,29.114532
66,digit_4,digit_4,True,7.548428886404187e-30,1.2239179468858897e-22,1.5999981720789888e-20,6.0116812355289995e-31,1.0,8.353618865771114e-32,2.1844561798033645e-25,1.6290760390743293e-25,5.397508802666626e-27,3.4105600158447524e-20,0.5187508,-5.640112
67,digit_1,digit_1,True,1.5195083479857965e-18,1.0,1.324869576026233e-13,6.109400494361501e-17,4.865651718338748e-12,3.3398181546714485e-17,2.6795199072120147e-15,3.2426911497759545e-14,5.200592772519456e-16,9.577498314736045e-19,65.16525,-34.639122
68,digit_8,digit_8,True,1.5104849879557516e-13,3.1000575777219083e-14,1.984901609394796e-12,6.255215095896105e-12,2.322483043411127e-21,3.685505066820631e-14,5.485965716336616e-17,1.6885840031530893e-17,1.0,2.393732996721399e-19,-7.2416453,29.290503
69,digit_0,digit_0,True,1.0,2.6363763006922423e-24,1.9707208124622223e-20,5.630969506672302e-25,4.324439180658153e-31,2.3436496663316447e-26,1.0960312429859249e-19,5.494217670127445e-17,9.026264898156271e-29,4.1529414485759535e-22,-64.10653,7.802624
70,digit_3,digit_3,True,1.4450084834888503e-36,5.67247725730211e-23,1.0994803785613922e-29,1.0,6.516266551019777e-38,1.1725226617905564e-21,1.317677379764698e-39,3.264194801986458e-24,1.613634987226877e-29,5.303869318398541e-25,-23.950811,-24.24
71,digit_1,digit_1,True,8.057659899550484e-13,1.0,2.2317341030753115e-10,1.7398039795944384e-14,4.977050716004072e-11,1.519407836310036e-13,2.160735826373105e-11,1.9056109468174043e-10,3.3287210336220573e-13,1.218854254721527e-13,51.5588,-29.863398
72,digit_6,digit_6,True,3.3978779618665455e-17,5.7782452031192464e-24,1.3334892908942403e-24,4.224930815336751e-28,3.066161227155347e-22,3.3604042812941176e-18,1.0,1.3493305880192145e-33,4.209726912951579e-21,6.179435681686544e-32,24.558771,0.71751577
73,digit_8,digit_8,True,8.406014242474622e-24,3.969616942691963e-15,2.7873532894467955e-16,1.7000093164567651e-19,1.4440801674303778e-17,1.3688126615390682e-19,1.2940799796125629e-17,8.170598476137848e-26,1.0,4.116364549460907e-30,-16.123676,29.163387
74,digit_6,digit_6,True,1.2865318185518753e-21,1.7928205765775093e-22,4.266405142731192e-22,2.4689264403147787e-27,4.0484762758728775e-18,5.140472226807918e-17,1.0,3.827955787972534e-30,1.2894571153231876e-18,1.976804106091953e-28,35.234383,-0.54059374
75,digit_8,digit_8,True,1.8319545471219704e-25,3.2746710720230194e-24,2.0610456536916472e-22,1.493165261515449e-22,5.395247144614333e-26,4.311814652251904e-19,1.8383172341755228e-26,9.891483007058182e-33,1.0,1.0504024998175895e-26,-25.511969,25.014053
76,digit_6,digit_6,True,9.766695200342234e-19,1.4387659649544843e-28,4.794654054992725e-29,7.334671948575846e-34,5.315493307096489e-26,1.848730897597544e-20,1.0,2.392069301949374e-36,1.4857270604856838e-23,2.204602203303924e-36,21.306694,-3.4439123
77,digit_5,digit_5,True,5.88134949368384e-29,1.3699703632331086e-37,7.250318254416604e-42,5.441014739201954e-23,1.0383621620646894e-42,1.0,1.2085856550526249e-27,2.4371918748069976e-37,1.0411521707861962e-32,3.913725910835977e-24,36.73339,42.000153
78,digit_0,digit_0,True,1.0,3.289288229461089e-20,4.6263726627849416e-14,2.2730896033033188e-23,1.454425059766514e-23,9.76897537678792e-25,6.902638776182376e-15,1.9052806736597284e-17,1.426134980349407e-17,1.3343577455928792e-19,-51.327354,23.16245
79,digit_4,digit_4,True,2.400177433906711e-28,6.487870773318199e-22,9.20028809034621e-22,4.8578383997901013e-29,1.0,1.4766625655073902e-25,3.1332761498199064e-21,2.804596500691838e-26,1.6065781151630677e-21,7.552412316671737e-20,1.8942075,-4.9186683
80,digit_3,digit_3,True,1.3793081072065136e-24,4.579420948892279e-14,1.3864141312940802e-16,1.0,8.699518619732057e-25,2.5393169292873402e-17,9.895404634953494e-26,1.440477200292668e-16,2.748822819467381e-16,8.684392441338304e-19,-38.06994,-9.723688
81,digit_6,digit_6,True,9.814069584915702e-23,9.527718724071518e-27,7.8627186373007635e-25,1.2790877527342657e-30,3.729948930051164e-23,1.4153343507424042e-16,1.0,1.241205719969564e-38,1.7087607580906052e-19,8.883848420143992e-37,36.26406,1.0961756
82,digit_5,digit_5,True,4.579480535847045e-26,1.256116835708124e-27,1.3979085648905246e-28,6.796868077992837e-15,1.664222396018469e-29,1.0,6.079070682893675e-22,2.0832134014487502e-26,1.391286254053339e-19,1.6041127946280265e-18,50.00159,34.002796
83,digit_9,digit_8,False,1.345292556302947e-19,8.893525767716091e-15,8.73484905282787e-14,6.624208018050914e-13,8.323855809067027e-07,6.296362320412641e-10,9.792220636952428e-21,7.395742906979306e-10,0.0002414693735772,0.999757707118988,-8.01451,-39.10609
84,digit_5,digit_5,True,1.4522488227161564e-27,2.4666763763607507e-27,1.469445932672076e-27,1.0000976531259862e-18,1.4528848877351606e-21,1.0,1.707853113160849e-21,2.1588621433642577e-29,2.524597415723081e-17,1.8021265632117009e-13,62.90132,34.9573
85,digit_1,digit_1,True,2.2928473762630012e-14,1.0,4.101261431160852e-12,1.566168662857706e-13,1.0128488048266604e-09,2.7646205027413544e-14,2.939839398394956e-13,8.68623367678012e-11,2.9880510510338354e-08,3.1222656838442164e-12,38.637154,-30.77785
86,digit_8,digit_8,True,9.895867203266793e-24,2.3489323777576444e-17,2.1803025109019722e-17,1.2319713003873684e-20,7.22246259209882e-22,2.6464922397139974e-17,5.798540385400048e-23,6.4244950450334985e-24,1.0,2.971142244812488e-24,-22.601334,27.936855
87,digit_6,digit_6,True,5.1175063529588e-23,9.139696378413778e-23,1.3104251910588951e-22,3.4147513100788303e-28,9.321235676354841e-24,2.938369698503182e-21,1.0,1.0026358895609123e-37,1.2398369075177598e-25,4.5464638220556176e-39,25.449064,-8.296276
88,digit_1,digit_1,True,8.471650314545128e-17,1.0,2.345642126713732e-13,2.7878290341043e-18,6.205024134889629e-15,2.79043721729374e-17,1.4277531242985729e-15,2.4536560307278138e-15,2.805403826250581e-15,2.279235462832907e-17,64.90802,-17.45381
89,digit_3,digit_3,True,5.521247779367064e-28,5.236385208496869e-16,3.559892531260213e-21,1.0,2.1698607681647886e-28,5.307921376057232e-16,7.60783855897384e-29,3.916554393699752e-21,2.403702092241667e-23,5.925489738771574e-21,-36.928604,-16.012505
90,digit_4,digit_4,True,5.853516307771286e-18,1.2037705901524198e-12,2.4852085667159685e-11,1.369107845283356e-15,1.0,4.031156850925304e-17,2.376909694025719e-18,3.70681865194053e-13,5.752994176447513e-17,2.4519594687966157e-10,-15.984052,10.641066
91,digit_9,digit_9,True,6.66728311704475e-31,2.1062264153914314e-26,1.3127353465540072e-24,4.891644431741351e-22,6.221272108586362e-11,1.243449158400752e-20,6.3926525975570545e-28,1.5346641515017975e-20,2.2293253699049268e-18,1.0,-36.46756,-61.9798
92,digit_1,digit_1,True,1.4181602974999058e-17,1.0,4.5657782127273266e-15,2.8105681437783428e-14,3.120733923014929e-13,8.67994302193413e-14,4.449437933019483e-17,5.167792192437015e-13,1.0459517366806505e-12,1.803349577143582e-14,53.440063,-11.582393
93,digit_2,digit_2,True,2.564536728694956e-27,2.2971822830957643e-24,1.0,1.3862329042936761e-18,5.28358263147922e-37,6.80788242044949e-34,3.3426364412948673e-31,1.752150947272149e-23,4.864364738114595e-22,1.5055939701159531e-37,-16.316662,69.932106
94,digit_9,digit_9,True,4.1836218517277146e-11,3.0601405741001453e-13,9.807992612520522e-11,7.825371481449267e-15,1.7386568060828722e-06,3.2025587287350457e-15,1.2142027834560754e-12,1.199924166105093e-12,8.046120020255286e-11,0.9999982118606568,-7.139724,-43.501312
95,digit_8,digit_8,True,1.6167466942041547e-14,5.922834870283841e-17,6.535615419082237e-14,3.48664145608508e-16,4.115371116472592e-17,1.712256774083834e-13,3.311893860680639e-17,3.7291521805368913e-23,1.0,7.217268200774572e-19,-14.5229645,42.090065
96,digit_5,digit_5,True,7.183114582507615e-30,3.8684714107030046e-30,5.555705286842317e-36,1.1415282446278728e-19,3.1296032457874347e-32,1.0,8.823245536259184e-25,2.1423331451339968e-35,7.733331702760283e-30,3.506871497997657e-19,42.699276,42.20177
97,digit_9,digit_9,True,2.4037094763421608e-32,1.5513742096173277e-21,1.23593155299885e-25,3.425372041805707e-20,1.4324607038734838e-12,5.557807148698186e-20,3.7029830590450887e-31,1.5978764214960476e-19,4.8253253469758317e-17,1.0,-52.41407,-55.15278
98,digit_4,digit_4,True,4.683091433504259e-34,6.199625116404365e-24,5.307660011984877e-23,2.8512381713432224e-28,1.0,1.1398121215261222e-22,2.6410278979059688e-23,6.106666637883128e-27,1.3681386385868082e-20,3.4391841588141125e-13,-9.223565,11.656458
99,digit_4,digit_4,True,2.5275949076228168e-39,3.459858419009827e-27,2.3661877074314416e-27,2.482859331339665e-33,1.0,2.1163771914379684e-31,6.974979483880963e-30,2.1725361255987856e-28,2.1648990309602505e-29,6.00778542496556e-23,4.2660503,-11.53973
100,digit_6,digit_6,True,1.319615600605984e-29,1.6162750452538882e-25,1.3495677059530357e-25,7.967632149427341e-35,8.100646235367375e-26,5.035366659275656e-21,1.0,4.2879733008339394e-43,5.163413955565958e-22,4.3274899175278996e-41,26.124546,-9.2525625
101,digit_2,digit_2,True,1.7350413209120972e-26,7.419353170587136e-25,1.0,3.0382656919079906e-21,1.401298464324817e-45,1.081802414458759e-42,1.4659238204360092e-35,1.0060258716166705e-23,1.8766626219967004e-20,1.1681223998611675e-41,-17.07271,64.66158
102,digit_2,digit_2,True,5.58653685702116e-23,7.354293050720391e-24,1.0,1.3444767217943299e-12,2.086677354757908e-37,1.4146765122033094e-30,1.871547579037404e-31,9.579527587301982e-15,1.188036765115857e-15,1.300990362814945e-31,10.412275,75.59368
103,digit_8,digit_8,True,3.171623726029982e-22,5.785380691082863e-20,5.585476905643582e-21,1.6862781182883846e-19,2.3779206032461063e-22,3.1167599689459097e-17,4.705545192126329e-20,5.707971261559025e-29,1.0,8.081703269146496e-24,-25.925297,28.654047
