d1,d2,d3,class
0.7382897150921217,-0.9272188651532293,-0.22975505982286082,0
0.8930196289872032,-0.6455211976333073,-0.08848009170905102,0
0.05438501489795411,-0.8111672518272862,-0.9094124173124662,0
-0.07884722402314903,-0.041557598856387656,-0.7824343648741063,0
0.11285212600311012,-0.9452300342993313,-0.5625512435154346,0
0.7657482129291244,-0.12232792837967987,-0.05789149860145926,0
0.2313746563704111,-0.7971658815115625,-0.11437511389940591,0
-0.1285318986081161,-0.9541296943531751,-0.5817553366601524,0
0.7610991243057164,-0.5859703450570598,-0.3464570104609944,0
0.9709203331067189,-0.7823383857124848,-0.8425575545950803,0
0.11711582056907988,-0.007619253579335905,-0.3916391290499184,0
-0.3518878598706865,-0.33703923318451834,-0.9381606184943513,0
-0.330025912102492,-0.5393287112268761,-0.6318884533212457,0
0.33395537415330834,-0.5857162108265282,-0.17786986275224803,0
0.5228068911121795,-0.07519771875192849,-0.8870778180026043,0
-0.14230754306853588,-0.3782686221039522,-0.6430336341890536,0
-0.7643030955417822,-0.7690204554308995,-0.3670996205098146,0
0.6218442635372226,-0.905115107424137,-0.032578889006637746,0
-0.46909206057819364,-0.2800587350391506,-0.6690729138139979,0
0.6174591960490636,-0.11005883332186484,-0.8528975125946874,0
0.2964884660061411,-0.8446120601367015,-0.18157008764103644,0
0.21239309258783967,-0.196195716167474,-0.9737748931450537,0
-0.7277720543733455,-0.5183992576150473,-0.8577917163807685,0
-0.366850733386771,-0.6188507241708344,-0.02047369772372054,0
-0.28453179765092584,-0.16828217660687383,-0.6416053742200889,0
0.8692881802884507,-0.1608479601339865,-0.5916135387941522,0
0.26304218341890384,-0.5310549111881309,-0.7796097012936509,0
0.2511521130520318,-0.4720070032814242,-0.5462060818616216,0
-0.11841704654193119,-0.4243523742815457,-0.18728697147627182,0
0.9229706258252164,-0.16938428721566345,-0.08232772307016256,0
0.07732512145839787,-0.5907850473103989,-0.5193900111980518,0
0.9343985500052647,-0.033342434666525755,-0.1037726776721749,0
-0.14224525598601745,-0.10989451036498932,-0.1386202357786135,0
-0.37198890668289275,-0.9960563337236029,-0.8370900846481566,0
0.8342620932170313,-0.8302812070553286,-1.6657411241638442E-4,0
-0.3241720181748686,-0.45570078129839764,-0.2952547617731788,0
-0.5457374205157695,-0.19124507907344923,-0.24368853134505375,0
0.6258790733187312,-0.6165819984656441,-0.28956457339995,0
-0.12621806394340185,-0.5325842722954778,-0.8828642351282192,0
-0.3847582193546608,-0.16127810530522946,-0.15003218855908196,0
0.24170090101034392,-0.7740302087896412,-0.2328338456024449,0
-0.7122963791344255,-0.916957157378001,-0.336508368878368,0
0.07293005702057953,-0.001495184919271142,-0.1480247419862596,0
-0.4351959218553392,-0.5491026177553092,-0.996121862976142,0
-0.5583130083045478,-0.17332856029482346,-0.7403442531097472,0
-0.7551740798760596,-0.6696614225345625,-0.3635594496564335,0
0.5234798083173862,-0.08171145982580386,-0.1970935836402965,0
-0.7245950701393069,-0.5040424396249465,-0.40357502387940514,0
-0.2551839448434088,-0.9258727783759363,-0.7588401092579792,0
-0.3643528931516138,-0.04645348096552393,-0.2823679758865194,0
0.7462587557097935,-0.006820629123342803,-0.6926583817903644,0
0.0905521742255797,-0.02292380091473878,-0.22669696753677537,0
0.4041920277282198,-0.0977136455551223,-0.5015113586242328,0
0.5054778004540323,-0.25628758020783193,-0.015503707810141543,0
0.2602433416424206,-0.01793035408532817,-0.14511597058726755,0
-0.8635860822888757,-0.9208025474237195,-0.255251772921381,0
0.4391898787151749,-0.7085441738224687,-0.16356967772621323,0
-0.6082007357808181,-0.6224685396742821,-0.5520943058182965,0
0.15455496287753734,-0.11661306417430417,-0.4475804725211573,0
-0.6139156869246607,-0.13414328156332866,-0.6244628524227999,0
-0.5420668940558713,-0.21790488917459339,-0.5967398180798669,0
-0.5894514651708413,-0.5449987068008302,-0.039923865994037744,0
0.32906729485583885,-0.3929915527013289,-0.1614315840441537,0
0.8130999811834987,-0.5976213807641239,-0.9295183097545849,0
-0.5317013852266312,-0.7987645475184206,-0.3393254414812037,0
0.12974404257343708,-0.3321561123790975,-0.3787433261428307,0
-0.7255860720474623,-0.6031902611902971,-0.36173706333892997,0
-0.586312723416377,-0.037473365486078714,-0.9424390054072992,0
0.09608886638916503,-0.5604940784165976,-0.7793460794248378,0
-0.8250298124961957,-0.8296791128345148,-0.43481879717237026,0
0.6547625937141923,-0.06002586862943915,-0.2648706096862006,0
-0.8708274333766317,-0.29678344490766817,-0.937565493382604,0
-0.13466014601981202,-0.9760250891820162,-0.46945220182693137,0
0.8569433958905186,-0.1265186361387125,-0.3082665590200654,0
0.5368011773283754,-0.4467084793766942,-0.6799810962267548,0
0.6394430749369078,-0.9868032621274919,-0.8965679289703912,0
-0.38043882391158235,-0.5170076269622317,-0.7597866689889036,0
0.14458480889987002,-0.37295526428593717,-0.05249761289296029,0
0.8759583259620505,-0.8654740057623235,-0.5515559806098953,0
0.6252966157818969,-0.3433642400595993,-0.28478254844498896,0
0.7740325959925587,-0.9060552844052977,-0.9686719921368736,0
0.027728186734360616,-0.9099641927710159,-0.8691172476434169,0
0.8259595891470315,-0.29146606465136715,-0.49215703518654386,0
-0.5880270287887308,-0.15865217442542245,-0.667825617764309,0
0.888110063992825,-0.4566891601678339,-0.270962947830651,0
-0.2782058820087827,-0.4780467552923121,-0.081899544526153,0
-0.41960166073340743,-0.6168344143900943,-0.24249273893115164,0
-0.09188708955377756,-0.5560745731549347,-0.17083499608142294,0
0.032821239178444594,-0.6893659171348937,-0.35011616028743053,0
0.2624659475198008,-0.24933398636823512,-0.12997914765933816,0
0.7850791876038614,-0.64091563638547,-0.44032768427826574,0
0.4438427710636921,-0.1796627319096743,-0.6723374722729537,0
-0.3971393317709675,-0.7859981756881476,-0.6324882300933254,0
0.8216044466406491,-0.8086026950725977,-0.41317693095326735,0
-0.9225313451730235,-0.6895098925142452,-0.93031502452558,0
0.4886377042815222,-0.07941090499357428,-0.6706386564968432,0
0.5834200336103297,-0.47564903308504136,-0.6010854092580232,0
-0.45365724993497314,-0.996930913609791,-0.07139905821455816,0
0.014667199498425099,-0.029665836180800653,-0.10367423035633705,0
-0.7059332427351435,-0.19016617637971778,-0.9627806840542706,0
0.8311198818004577,-0.6306064788864901,-0.27094867454624205,0
0.8815051098059057,-0.7260556215294964,-0.6853226414595124,0
-0.4561057585140069,-0.8860349407042213,-0.41972206017834,0
-0.7415198272575425,-0.8241434009465368,-0.6345109877212255,0
0.6646357915305727,-0.1948159134410511,-0.39956910835468684,0
-0.8188029320500534,-0.47208116610972695,-0.44710450147970526,0
0.2495556251829476,-0.6607541453213184,-0.3306009300621011,0
0.250147715871599,-0.02585078025641041,-0.37435467557148194,0
0.9844397048848299,-0.06567332876876975,-0.4031889097286675,0
-0.05138299792499157,-0.16402338133944616,-0.5676232290587204,0
0.8785421230990182,-0.9109645184547936,-0.30613434967417064,0
0.2523145206298776,-0.9731722917476276,-0.7957806935069005,0
0.25240689533931304,-0.20545470053256598,-0.2535552582944921,0
-0.7361573704188009,-0.5957595337116338,-0.5607876726506663,0
-0.8995157906404556,-0.7464720800960081,-0.5375756333886067,0
-0.4919095215144944,-0.8495642438204125,-0.2786005480451379,0
-0.03913439917608885,-0.5701805840807634,-0.8396539901376983,0
0.8675491225115315,-0.3092908729266751,-0.5757190461473151,0
-0.8977316641923487,-0.5747056062363267,-0.1871013463363861,0
-0.15495554141340784,-0.7597843094501308,-0.8241373789471718,0
0.7069950710830997,-0.4114885534714551,-0.3951621469361357,0
0.9643182209894141,-0.12281019150579076,-0.1341368979130354,0
-0.5538041298371061,-0.5410236681336401,-0.7442374665190504,0
0.04882685952950716,-0.31528190160947367,-0.5583508297593759,0
0.6623065510262818,-0.1311092993955585,-0.6148185619206377,0
-0.9075988753288389,-0.10890251681198204,-0.4730524314503529,0
0.6387463785253007,-0.5895731823210039,-0.15099181599601375,0
0.03209761826498725,-0.4753403638563778,-0.813001925988785,0
-0.9117318089876605,-0.14781586367498079,-0.011622952234162542,0
-0.6224982806184904,-0.8662937363389919,-0.19189693843784328,0
0.06198257628761761,-0.8032987459146149,-0.8643026054847747,0
-0.8905109595400937,-0.09627156614366794,-0.16709099234441327,0
-0.40203493882458985,-0.1732387851590923,-0.9017348876674621,0
0.14634811855516383,-0.3728967462352887,-0.058485371520408225,0
0.31221480739256124,-0.5713512511672986,-0.9374982040539254,0
0.9412874535475249,-0.41342538258417816,-0.43919922586098636,0
-0.8999884582387865,-0.8857134753243058,-0.14515479858873748,0
-0.7784742646716558,-0.5584920246237786,-0.6397394598503064,0
-0.429381135292499,-0.17804243508585804,-0.5218000817423745,0
-0.35203097347403633,-0.35948636986417426,-0.3860138412041455,0
0.7847637096557658,-0.24034945486081838,-0.4177305417086534,0
-0.7477535080856261,-0.9922140009408149,-0.8908679618189765,0
-0.6019191126472592,-0.609640688907948,-0.9144861635619119,0
0.2246798250238713,-0.20749200906918597,-0.7832145440907485,0
-0.8757953554735771,-0.5587845524376901,-0.34374321769462757,0
0.1564327853604448,-0.7431019720983205,-0.9607245805566926,0
0.30162016918194956,-0.733701540531831,-0.4121679030152925,0
-0.3007980120463034,-0.5182169624459041,-0.642047867631267,0
-0.344293077277132,-0.10361082347472439,-0.2782875819761794,0
0.15769779723319055,-0.5413091221431517,-0.2513385863534304,0
0.5623185625529927,-0.5202748929010065,-0.7657205465349759,0
-0.521097842167602,-0.7690291040189297,-0.5483143132112934,0
0.3062017343506691,-0.06023194075089355,-0.8948733635991172,0
0.9965069109161331,-0.8431496065733437,-0.20613521325181539,0
-0.8552353428859034,-0.6452296823130397,-0.9777416614674566,0
0.02161041081144055,-0.34503420830273357,-0.5001411530665238,0
0.18711434381261016,-0.7229357493697314,-0.006133704359096548,0
0.6780076985690129,-0.284999802926437,-0.39413758048345504,0
-0.9744024157843927,-0.6430845166014945,-0.5339992612899473,0
0.342332235959353,-0.7832864391437749,-0.16681326213284176,0
0.15175264216052176,-0.21223861393007093,-0.2242394173602561,0
0.5897198293275385,-0.29915542255863936,-0.20646497143122045,0
0.9838142995433177,-0.7601320906896203,-0.917166396842073,0
0.9321472717651766,-0.27705367439042017,-0.1930816671753578,0
0.9556637811611781,-0.23708221677947228,-0.15257738677723276,0
0.9804783805822688,-0.35908195484200445,-0.8867149158903881,0
-0.21191816583250467,-0.7982927013963169,-0.4142257988337993,0
-0.5823952831814583,-0.469586759648547,-0.031768565524010195,0
-0.4031976196203293,-0.25823617896954676,-0.7914631063320708,0
-0.3622714523100128,-0.4220827087851635,-0.6783414520881266,0
0.7963744827841786,-0.5360314665594527,-0.79826282120011,0
-0.271625121140882,-0.49555313508234355,-0.8021357960677077,0
0.33618154654353627,-0.9082840118008028,-0.7381178790817096,0
-0.8665288393872721,-0.6442434437910365,-0.5899139926983586,0
-0.7491660938101607,-0.7648217662849979,-0.4409523153845085,0
-0.33212770490563726,-0.06325647765021092,-0.842382557094336,0
0.011006280075350316,-0.6788429185410456,-0.5648527511163958,0
0.22986274881767277,-0.35559962184377736,-0.6531655397593122,0
-0.9941718303833635,-0.5880359184847668,-0.7938797383246073,0
0.5960177266400026,-0.1119742426621213,-0.9517856219592638,0
-0.4488829780876089,-0.6971913878453654,-0.4693611295843526,0
0.9436772740035817,-0.6028074955418465,-0.5790120702900663,0
0.06976370025388179,-0.39379287880761804,-0.9649238877833197,0
0.4352591675373636,-0.22620644867681816,-0.8013952340187336,0
-0.9041013324654568,-0.8822524420043146,-0.9072342494956931,0
0.36453814997419576,-0.2921865800990917,-0.4032483717366565,0
-0.8287168712220259,-0.83419059470353,-0.3102632801376054,0
-0.5995736197103807,-0.5423400148913352,-0.6318467384458782,0
0.7826396094723092,-0.8939030213594938,-0.4392734058449991,0
-0.394965845325737,-0.09783685888987037,-0.05639907162880797,0
0.5780585239385008,-0.22049985436701403,-0.5631556724190697,0
0.7299447558752854,-0.3431935793230584,-0.15274768661243054,0
-0.8613478780571544,-0.06985431108700402,-0.4548848962964587,0
-0.7684651262622215,-0.8376200714744317,-0.7912271684020731,0
-0.3985306119492984,-0.9772939840466776,-0.027474592030159006,0
0.2603898281131827,-0.9021187890075142,-0.5102477410876136,0
0.05829491687206256,-0.9808705698036193,-0.7678033950449464,0
-0.8172753701994728,-0.9641301385687029,-0.056675613004561254,0
0.6130319047525774,-0.18813824226817732,-0.7770739793041987,0
0.9383142815463157,-0.4107951578018788,-0.2977977922558961,0
-0.41763468303623097,-0.3278678237024514,-0.32160163476209613,0
-0.4714227447928381,-0.1683642481007075,-0.7185410246101579,0
0.978523984284269,-0.8113601092767023,-0.6213871035422865,0
-0.6972657441787642,-0.0035663457646780694,-0.8497524845701393,0
-0.8788416818512805,-0.6534570805523987,-0.3899041913982648,0
0.4556967529341176,-0.8506413337661951,-0.49495197166398697,0
0.08332927821005875,-0.8465710765899119,-0.8232524480307226,0
0.5986147007604827,-0.9761266033134461,-0.47836944923934066,0
0.37381635378090294,-0.7457702548580107,-0.7099347203412422,0
-0.41434732050464684,-0.3764013790734655,-0.09874805234080863,0
0.577601402441202,-0.5910081753645339,-0.18679463631370896,0
-0.503854809785623,-0.28757732225816346,-0.8919064920091171,0
0.9954228166123555,-0.6739303317387285,-0.9479865892285667,0
0.1411413814961564,-0.6038541359149785,-0.8591287314834531,0
-0.8875728555668867,-0.13941256197039564,-0.1712749407428229,0
0.3925529661249396,-0.3323342502994311,-0.7649165330641083,0
-0.9503801582795426,-0.11230077537547456,-0.7616182211070744,0
0.5705077065600561,-0.14603266097077827,-0.5314651717118096,0
0.16824637467415315,-0.4520605162406114,-0.13116158259977984,0
0.9626509508073304,-0.7720771328582979,-0.321488808830962,0
0.4583593056014206,-0.9846726293743486,-0.4958346048752179,0
-0.9756342852851028,-0.2116419545562077,-0.5969409011013287,0
-0.9056360673629114,-0.6427107520467389,-0.6332558545665876,0
-0.9987264114805294,-0.9278942732858234,-0.8380827987164751,0
-0.9782756491054541,-0.4898212803210048,-0.22922853687925904,0
0.5487580491378332,-0.6571802860128907,-0.6027115009893861,0
-0.8165329410045468,-0.6216304248888238,-0.05854642862520043,0
-0.3347955088878911,-0.8489856287533526,-0.17475030681600812,0
-0.8704140106151339,-0.25638803001148713,-0.47101472801296995,0
-0.9825005937963369,-0.07714502378021082,-0.9985460584041332,0
0.4976399560342093,-0.8685106768947013,-0.35954963999691447,0
-0.025845463280627978,-0.6967488989956805,-0.8019390679133668,0
-0.9768114027091432,-0.7178154447236685,-0.3011022048018762,0
-0.32794974150051903,-0.35972248358311987,-0.4874370375674939,0
-0.7575542397160311,-0.9059808667814128,-0.913229908223986,0
-0.13019820836579754,-0.5117838569873706,-0.30472006601359336,0
-0.6114147461438395,-0.7970884760253504,-0.14281013102280304,0
-0.3295285476515504,-0.1421959380224488,-0.1254386808612431,0
-0.24677671910058652,-0.9965791336708532,-0.8851803096384956,0
0.25885721165566045,-0.7663114808215946,-0.017178976989577266,0
0.17517299965023447,-0.64630718632593,-0.6615441958007245,0
-0.7322868111890588,-0.013392353034539783,-0.2800174389928153,0
0.6128249896734361,-0.6944355646659651,-0.4025789194772462,0
0.2805736329818014,-0.3457150079322705,-0.2668607134552238,0
-0.16859514639657291,-0.49763992454061745,-0.4927108676113805,0
-0.8423051269676385,-0.12982470894815512,-0.08647098463473835,0
0.0626001887362897,-0.14757224662605117,-0.12152276105379878,0
0.5410691602807352,-0.7503712321619929,-0.6925543636556751,0
-0.36391492713405427,-0.6499797560876471,-0.6183580367285657,0
0.10333544078834511,-0.13777185332465902,-0.2284965736544875,0
-0.3014939302294357,-0.4676234770543316,-0.46867757175363156,0
0.24628812138044776,-0.3626509791350465,-0.2383542644189417,0
-0.5225186973305196,-0.23964980061955,-0.23449171399999935,0
-0.7361028972556949,-0.9253746549511503,-0.7117621413864506,0
-0.5381933768471641,-0.060927241660517883,-0.9377663181353545,0
0.042376681539753935,-0.5839292905686045,-0.7228316800548914,0
0.293815222740349,-0.7237769267595683,-0.8797289253688098,0
-0.4002920865860482,-0.766912490108941,-0.798357627863791,0
-0.8611018139448008,-0.5483380615670512,-0.328256667227363,0
0.9367028662545278,-0.5126556817323696,-0.3342994122262868,0
0.4375227379173452,-0.9414769972959088,-0.43090840820895604,0
0.39253330231419903,-0.8657604459682027,-0.4252769333162726,0
-0.022621280760279472,-0.7907594447318438,-0.7266927245371947,0
0.9247047228171537,-0.6069971550783682,-0.011550711513852785,0
0.46200094489674304,-0.21076716497174874,-0.3124910911498139,0
0.2655673514771968,-0.15311349214066983,-0.24160459540501755,0
0.6055547491841389,-0.5832925317476318,-0.3504525595956034,0
0.8872020513019463,-0.4542763162077327,-0.4341019091825207,0
-0.746610961993091,-0.16814579032519128,-0.9140439333076298,0
-0.8797797737999375,-0.4563994288699168,-0.8668550075486349,0
0.21015992464784916,-0.7830462100565225,-0.09929901593449608,0
-0.05023837831007438,-0.35438868438937476,-0.26686672764512953,0
0.04125719967616903,-0.9630523689115928,-0.7638108295106165,0
0.12757961537625784,-0.8143891144655582,-0.09693467551242374,0
0.88213534107992,-0.994052371840398,-0.7919270442473744,0
-0.18984188171273608,-0.9155940342560889,-0.38133885798163414,0
-0.37909369701448203,-0.9809445996627368,-0.46633605464161987,0
-0.6793721295295949,-0.7853475635800979,-0.5644721852819816,0
0.18290178197780227,-0.4473782584251179,-0.6027970352596957,0
-0.45807356591621873,-0.25853712293721354,-0.008757382449369078,0
0.10630940119501919,-0.4865022284002959,-0.7783160976918305,0
0.428999589124476,-0.07015603162195294,-0.7967836661248113,0
0.3136301542296491,-0.385426310695675,-0.15887924495752015,0
-0.9285458456541724,-0.7280650421677726,-0.17037856363738813,0
-0.29344662680996336,-0.4524912859151803,-0.46931691499163297,0
0.38126708775024043,-0.6541711175363193,-0.7075148452571187,0
-0.2124034775721244,-0.08656058605708672,-0.10652059137883763,0
0.9030158821231806,-0.22236812646447912,-0.2758756465371738,0
-0.6200319112057502,-0.37009558827671296,-0.7927043308605157,0
0.37044530560762956,-0.9596722571693623,-0.30702475171277,0
-0.7892154436747312,-0.6495970714500839,-0.7154808756864399,0
-0.2693951904233012,-0.3651835103425868,-0.4830368323171327,0
-0.23104174757759455,-0.023045831820415308,-0.47709669488757867,0
0.5366096045126072,-0.19508570941395853,-0.8218487252005582,0
0.6684780187726431,-0.7973435062717449,-0.2502715708710016,0
0.32736891609109775,-0.7692603658985155,-0.27032999126094737,0
-0.44511892169388356,-0.050649938952656126,-0.139859388694497,0
-0.833776124411352,-0.18775875392183272,-0.47510270547489775,0
0.29566162844348454,-0.2542731652009427,-0.40826604372476516,0
-0.45708621223097046,-0.5679975306103622,-0.6885512553809479,0
0.2961411753230587,-0.6238519405393536,-0.9216218663610882,0
-0.15902079187079576,-0.49389332073520986,-0.8974635705806647,0
-0.12336993281735187,-0.7055652616950819,-0.09963632374953879,0
0.3656859386906566,-0.22712468858073687,-0.9286729514146767,0
-0.0759978833342494,-0.7137202436852943,-0.9445091199715933,0
0.18964663559299733,-0.4923350892525131,-0.5123841212648729,0
-0.2257204212601518,-0.9531428143545492,-0.22600702491776992,0
0.8221043214293793,-0.3895093593090012,-0.17015461087200778,0
-0.6305574137644081,-0.24328866158496232,-0.9067397716884332,0
-0.19534965465307397,-0.4882492015614641,-0.2694745198473114,0
0.13213760718398104,-0.6489877751072919,-0.9028035210292568,0
-0.013939418283618554,-0.15363313999111738,-0.15737965137032206,0
0.2807124780434249,-0.8814487256195541,-0.7424547458618671,0
0.4807711458748003,-0.5783001880872293,-0.7865053895718872,0
0.12226198416334833,-0.9069114452306956,-0.7646069015372061,0
-0.43813847667919537,-0.7399910313341199,-0.5915285109787802,0
0.4650730526091005,-0.3616132706980637,-0.798100554595958,0
-0.7834072941111851,-0.1607894602539165,-0.30326176725155984,0
0.02972028140202254,-0.17110619433976326,-0.593414544207957,0
0.380641396251586,-0.9596292198919626,-0.2210971158349775,0
-0.4504666521669083,-0.9881462951549765,-0.4054030651806223,0
-0.6099927997228143,-0.5122896050086269,-0.8494993830936035,0
0.1694384029159366,-0.9532039175595755,-0.516540739404512,0
0.7147228021638037,-0.26524703759671797,-0.4664188822003801,0
0.404222560667715,-0.43007677526569776,-0.0659276613899421,0
0.1772984053752411,-0.7966508239165409,-0.6845297127910382,0
0.023784287114825275,-0.4392140153932338,-0.43397813355768977,0
-0.4336392942502927,-0.437750504671201,-0.5219459277457333,0
0.10836687808567791,-0.9943873524486356,-0.7034332410938038,0
0.6310250901345429,-0.22284053945206217,-0.37748223094801936,0
0.5693323415878624,-0.5136128186947257,-0.1543763214929582,0
-0.9732454954469558,-0.13985480092570046,-0.14469416086652898,0
-0.3373326362168316,-0.32019324923979087,-0.5876883939684229,0
0.8651299687347995,-0.8249136202766089,-0.865066700793275,0
0.5288310122895743,-0.45000478936314015,-0.9443800647214868,0
-0.5718314357386023,-0.6532949874575659,-0.7581554046636901,0
0.26320270274027546,-0.8403989063788943,-0.5871287478504321,0
0.5164023750593347,-0.5004957546444774,-0.4476814227348829,0
-0.760525269359146,-0.3761738188148085,-0.8279056154237766,0
-0.6735474050334727,-0.10741447148832817,-0.07812760447892309,0
-0.24918925650485013,-0.41894418288741675,-0.36769553101121777,0
0.05962627964369882,-0.5134995197709588,-0.964986683342534,0
0.9711595853193344,-0.63599172795729,-0.010019245234810126,0
-0.6467910649452668,-0.4043621113257134,-0.20031340169864076,0
-0.16377212925248208,-0.2895253946043167,-0.021406542507532267,0
-0.35055174787265986,-0.6423777360261487,-0.32858643522852726,0
-0.14152018233578678,-0.34154973531284294,-0.24441843166809218,0
0.6663038520899067,-0.8498393355589661,-0.9791850262085573,0
0.8750966433768255,-0.7956990587809726,-0.38067135774464567,0
0.9452037881922963,-0.5370549917356436,-0.18223420063505236,0
-0.8721992566512404,-0.7360262802471143,-0.8141017231737934,0
-0.8956240128131367,-0.2083002718467417,-0.5735123370089622,0
0.32827774539750343,-0.4625506303302501,-0.9530737943530293,0
-0.1543584472134396,-0.6357643764664149,-0.709003204869156,0
-0.9941784722322695,-0.4712041908869834,-0.05164942751796342,0
-0.7845538169058506,-0.5177179191249502,-0.23609925615825944,0
-0.40826798585035995,-0.616633644833362,-0.9963052919405415,0
0.21869117049768105,-0.18735185700497115,-0.5101336195874525,0
0.5886197593535785,-0.5431972711091064,-0.9886234109536491,0
0.08168734215240003,-0.5214914141248694,-0.7836721530274632,0
-0.383434932012668,-0.11365758241456148,-0.7441442295414906,0
0.5571206692421118,-0.5251972781441125,-0.04179358668038269,0
0.030247334646942514,-0.4258463272669365,-0.7929295783622229,0
-0.6981351231840267,-0.003779132314007061,-0.6975121822395655,0
0.6636568749482616,-0.7324270593243142,-0.19183657320593173,0
