Scatterplot Name,Dataset Name,Number of Entire Data,Number of Classes,Shape,Marker Size,M_distance,M_distance Calculation Time,LOF Distance,LOF Distance Calculation Time,Isolation Forest Distance,Isolation Forest Distance Calculation Time,Centroid Distance,Centroid Distance Calculation Time,Average Linkage Method Distance,Average Linkage Method Distance Calculation Time,Visibility Index,Visibility Index Calculation Time,MPix,MPix Calculation Time,Grid Density Overlap Degree,Grid Density Overlap Degree Calculation Time,Kernel Density Overlap Degree,Kernel Density Overlap Degree Calculation Time,Nearest Neighbor Distance,Nearest Neighbor Distance Calculation Time,Pairwise Bounding Box Overlap Degree,Pairwise Bounding Box Overlap Degree Calculation Time,No. Covered Data Points,No. Covered Data Points by Different Classes,No. Covered Pixels,No. Covered Pixels by Different Classes,Categories Covered Data Points by Different Classes
figure_descendingmarkersize110_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber0,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber0,200,2,['cluster'],110,0.5855745704654087,0.4680347442626953,0.5091023790275662,0.6207036972045898,1.0403431781779064,0.7487528324127197,0.422490413441743,0.47335052490234375,0.5012024489584511,0.7913563251495361,0.95,0.26833033561706543,8403,0.43201255798339844,0.0,0.262347936630249,0.03054651573460887,0.02995157241821289,10.493879824593337,0.002729177474975586,0.04464447233259006,2.36479115486145,9,0,823,8403,[]
figure_descendingmarkersize160_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber0,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber0,200,2,['cluster'],160,0.5138330390066492,0.638477087020874,0.43434586995866153,0.6497073173522949,1.052164364798727,0.6031582355499268,0.35195433547178545,0.6444122791290283,0.42696112252004603,0.7735550403594971,0.92,0.28696513175964355,13785,0.2774834632873535,0.0,0.45153141021728516,0.03054651573460887,0.031316280364990234,10.493879824593337,0.0020949840545654297,0.05359565241395668,2.5496573448181152,15,0,1454,13785,[]
figure_category_basedmarkersize10_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber1,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber1,200,2,['cluster' 'lip_cluster'],10,1.0,0.4664442539215088,1.0,0.6155214309692383,1.0,0.7511577606201172,1.0,0.5100159645080566,1.0,0.7081210613250732,1.0,0.4516143798828125,108,0.2871232032775879,0.0,0.28303956985473633,0.02952637097773769,0.024529695510864258,12.0623055234738,0.0021538734436035156,0.013143009300283429,5.052542686462402,0,0,0,108,[]
figure_category_basedmarkersize60_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber1,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber1,200,2,['cluster' 'lip_cluster'],60,0.8631264981091088,0.4779186248779297,0.7962133885253834,0.48000431060791016,1.0335679219162233,0.776935338973999,0.8131329982757516,0.4868037700653076,0.8563234043385788,0.7283010482788086,0.995,0.2759079933166504,2897,0.45853257179260254,0.0,0.2970743179321289,0.02952637097773769,0.024528026580810547,12.0623055234738,0.002113819122314453,0.031126262562433147,5.342428684234619,1,0,96,2897,[]
figure_category_basedmarkersize110_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber1,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber1,200,2,['cluster' 'lip_cluster'],110,0.7503233703649208,0.5119011402130127,0.6437110611722323,0.5155611038208008,1.0667057610951667,0.8114702701568604,0.6734955730770806,0.6205384731292725,0.7364254734542917,0.7370600700378418,0.975,0.2948479652404785,8023,0.29320597648620605,0.0,0.2803077697753906,0.02952637097773769,0.02517414093017578,12.0623055234738,0.0025472640991210938,0.04294379848983451,6.207233667373657,5,0,353,8023,[]
figure_category_basedmarkersize160_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber1,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber1,200,2,['cluster' 'lip_cluster'],160,0.6433776724836862,0.7048566341400146,0.5149525048510635,0.5973141193389893,1.1146419601615283,0.6978228092193604,0.5524527980994094,0.7405920028686523,0.6239720324388862,0.7190508842468262,0.92,0.33377814292907715,13215,0.3137507438659668,0.0,0.3050577640533447,0.02952637097773769,0.026532888412475586,12.0623055234738,0.0024950504302978516,0.051521342317131354,6.261703014373779,16,0,784,13215,[]
figure_ascendingmarkersize10_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber1,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber1,200,2,['cluster' 'lip_cluster'],10,1.0,0.7286765575408936,1.0,0.5672507286071777,1.0,0.655034065246582,1.0,0.9010295867919922,1.0,0.5243802070617676,1.0,0.2948579788208008,108,0.5278031826019287,0.0,0.0943903923034668,0.029526370977737682,0.02476358413696289,12.0623055234738,0.002005338668823242,0.013143009300283429,2.347820997238159,0,0,0,108,[]
figure_ascendingmarkersize60_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber1,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber1,200,2,['cluster' 'lip_cluster'],60,0.9624516656497017,0.515505313873291,0.9606152260332901,0.5203258991241455,0.9185280986330224,0.6299781799316406,0.9665010043401728,0.9985964298248291,0.9547796797727955,0.4872293472290039,0.995,0.31512951850891113,2897,0.5298323631286621,0.0,0.09368324279785156,0.029526370977737682,0.026557445526123047,12.0623055234738,0.0030329227447509766,0.031126262562433154,2.5131630897521973,1,0,96,2897,[]
figure_ascendingmarkersize110_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber1,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber1,200,2,['cluster' 'lip_cluster'],110,0.9286587695793435,0.5422260761260986,0.9211557439287406,0.5399613380432129,0.8363624755779596,0.6894073486328125,0.9364828523978983,0.7887570858001709,0.9107293783912749,0.5204308032989502,0.975,0.3330345153808594,8023,0.32555127143859863,0.0,0.32036805152893066,0.029526370977737682,0.025510072708129883,12.0623055234738,0.002109050750732422,0.042943798489834525,2.520127534866333,5,0,353,8023,[]
figure_ascendingmarkersize160_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber1,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber1,200,2,['cluster' 'lip_cluster'],160,0.8897999389017853,0.7628905773162842,0.8767764523593033,0.5408933162689209,0.7475030208654363,1.045274019241333,0.9009587032522786,0.5373525619506836,0.8613817779131201,0.5419552326202393,0.92,0.33983588218688965,13215,0.5279064178466797,0.0,0.09679079055786133,0.029526370977737682,0.02439260482788086,12.0623055234738,0.0016088485717773438,0.05152134231713136,2.8700144290924072,16,0,784,13215,[]
figure_descendingmarkersize10_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber1,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber1,200,2,['cluster' 'lip_cluster'],10,1.0,0.5300135612487793,1.0,0.5550820827484131,1.0,0.6643204689025879,1.0,0.755929708480835,1.0,0.6001241207122803,1.0,0.3041706085205078,108,0.29985570907592773,0.0,0.31084299087524414,0.029526370977737686,0.03560757637023926,12.0623055234738,0.00180816650390625,0.013143009300283429,2.4237852096557617,0,0,0,108,[]
figure_descendingmarkersize60_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber1,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber1,200,2,['cluster' 'lip_cluster'],60,0.8625535883340745,0.341778039932251,0.7961485558419472,0.7283849716186523,1.0334994498515242,0.7069292068481445,0.812764180442189,0.5588657855987549,0.8562045360371968,0.5614190101623535,0.995,0.39487481117248535,2897,0.6552259922027588,0.0,0.09863638877868652,0.029526370977737686,0.02597784996032715,12.0623055234738,0.0016150474548339844,0.031126262562433147,2.598097324371338,1,0,96,2897,[]
figure_descendingmarkersize110_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber1,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber1,200,2,['cluster' 'lip_cluster'],110,0.7482192503480823,0.8145768642425537,0.6434673011076935,0.5579516887664795,1.0663897390631818,0.7039749622344971,0.6722108913253797,0.8612823486328125,0.7359846305279869,0.6002864837646484,0.975,0.4011986255645752,8023,0.3771538734436035,0.0,0.0967109203338623,0.029526370977737686,0.026175498962402344,12.0623055234738,0.002018451690673828,0.042943798489834525,2.9368491172790527,5,0,353,8023,[]
figure_descendingmarkersize160_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber1,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber1,200,2,['cluster' 'lip_cluster'],160,0.6393070824705065,0.5930182933807373,0.5144986148350956,0.6246716976165771,1.113764165027225,0.7137396335601807,0.5499941955497321,0.5799427032470703,0.6231125715775966,0.6268782615661621,0.92,0.38944435119628906,13215,0.39974164962768555,0.0,0.39369988441467285,0.029526370977737686,0.027304649353027344,12.0623055234738,0.0022482872009277344,0.05152134231713135,2.8263649940490723,16,0,784,13215,[]
figure_category_basedmarkersize10_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber2,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber2,200,2,['cluster' 'three_order'],10,0.9404741240330501,0.5737285614013672,0.9239789529635025,0.5757870674133301,1.0107472190760323,0.6793212890625,0.9201278532729092,0.5764894485473633,0.939676003336176,0.5668914318084717,1.0,0.3799717426300049,259,0.37537717819213867,0.0,0.37251853942871094,0.030378653874231602,0.0288088321685791,5.8106794730573235,0.002042055130004883,0.022729842248533447,5.3801281452178955,0,0,6,259,[]
figure_category_basedmarkersize60_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber2,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber2,200,2,['cluster' 'three_order'],60,0.6458575388704146,0.6052894592285156,0.5743660356044039,0.7943394184112549,1.1310623429357056,0.7066769599914551,0.564742878150388,0.5624687671661377,0.6298314453844303,0.5962800979614258,0.955,0.3995518684387207,4656,0.37351107597351074,0.0,0.09657645225524902,0.030378653874231602,0.029559850692749023,5.8106794730573235,0.0021524429321289062,0.05211602826396167,5.625729322433472,9,0,239,4656,[]
figure_category_basedmarkersize110_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber2,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber2,200,2,['cluster' 'three_order'],110,0.44921251974074894,0.8954057693481445,0.36895151730474496,0.6009202003479004,1.3872850286180602,0.753612756729126,0.3631866473145583,0.5840322971343994,0.4262064350984581,0.592149019241333,0.9,0.38504648208618164,9984,0.3728940486907959,0.0,0.09620118141174316,0.030378653874231602,0.028304338455200195,5.8106794730573235,0.003047943115234375,0.06636580489590305,5.852587938308716,20,0,844,9984,[]
figure_category_basedmarkersize160_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber2,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber2,200,2,['cluster' 'three_order'],160,0.37107594506882857,0.9095249176025391,0.2897713482500057,0.6142191886901855,1.79539667593489,0.7885184288024902,0.28374870614558834,0.3298830986022949,0.3402002882150522,0.8707733154296875,0.84,0.5361146926879883,14334,0.12990021705627441,0.0,0.4368100166320801,0.030378653874231602,0.029045581817626953,5.8106794730573235,0.001999378204345703,0.07611676026678224,6.453540563583374,32,1,1505,14334,"[{'category': 'group_1', 'number': 1}]"
figure_ascendingmarkersize10_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber2,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber2,200,2,['cluster' 'three_order'],10,0.998503636712686,0.3069181442260742,0.9834616428128313,0.8954846858978271,0.9711353737950192,0.7369914054870605,0.9994866019844404,0.2926628589630127,0.9910401895209031,0.8914339542388916,1.0,0.4434835910797119,259,0.10919880867004395,0.0,0.40265679359436035,0.030378653874231602,0.029499530792236328,5.8106794730573235,0.002673625946044922,0.022729842248533447,2.225578546524048,0,0,6,259,[]
figure_ascendingmarkersize60_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber2,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber2,200,2,['cluster' 'three_order'],60,0.9207224956280919,0.6536126136779785,0.8744540882689384,0.6248452663421631,0.7694967915803776,1.0152397155761719,0.9446166743082862,0.6288328170776367,0.9153207352052831,0.3097412586212158,0.955,0.40730977058410645,4656,0.4013488292694092,0.0,0.41306090354919434,0.030378653874231602,0.028616905212402344,5.8106794730573235,0.0019481182098388672,0.05211602826396165,2.5181567668914795,8,0,239,4656,[]
figure_ascendingmarkersize110_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber2,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber2,200,2,['cluster' 'three_order'],110,0.8204125300078684,0.6186325550079346,0.7651627416628202,0.6940381526947021,0.5711168246833127,0.746945858001709,0.8696851863272403,0.6464395523071289,0.8292339487281931,0.9482510089874268,0.9,0.12418556213378906,9984,0.39664721488952637,0.0,0.3997035026550293,0.030378653874231602,0.028539180755615234,5.8106794730573235,0.0019299983978271484,0.06636580489590307,2.6705729961395264,18,0,844,9984,[]
figure_ascendingmarkersize160_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber2,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber2,200,2,['cluster' 'three_order'],160,0.7574833189666736,0.6387996673583984,0.7049120981491972,0.6901891231536865,0.46808488229908896,0.7700510025024414,0.8208284232796703,0.6002197265625,0.7768423104939428,0.9725511074066162,0.84,0.11049056053161621,14334,0.45659637451171875,0.0,0.4620788097381592,0.030378653874231602,0.028832197189331055,5.8106794730573235,0.0020744800567626953,0.07611676026678225,2.9152464866638184,30,0,1505,14334,[]
figure_descendingmarkersize10_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber2,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber2,200,2,['cluster' 'three_order'],10,0.9404200819928599,0.6124353408813477,0.9239750422749086,0.5962262153625488,1.010747157983013,0.7556583881378174,0.9200936684667902,0.9014112949371338,0.93966561753096,0.29265475273132324,1.0,0.403515100479126,259,0.405609130859375,0.0,0.4132206439971924,0.030378653874231602,0.031450510025024414,5.8106794730573235,0.002640247344970703,0.022729842248533447,2.412367582321167,0,0,6,259,[]
figure_descendingmarkersize60_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber2,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber2,200,2,['cluster' 'three_order'],60,0.6435917963863687,0.6571559906005859,0.574005970023115,0.37500476837158203,1.1308537684335414,0.8134210109710693,0.5630503275252019,1.3107256889343262,0.6292380145436778,0.3343493938446045,0.955,0.45633769035339355,4656,0.4172217845916748,0.0,0.41866230964660645,0.030378653874231602,0.029270172119140625,5.8106794730573235,0.002001047134399414,0.05211602826396167,2.411167860031128,9,0,239,4656,[]
figure_descendingmarkersize110_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber2,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber2,200,2,['cluster' 'three_order'],110,0.44420657366473815,0.6559703350067139,0.3682472140615868,0.34296369552612305,1.3824047259136076,0.8699984550476074,0.3596681992960129,0.6376769542694092,0.42484352225262156,0.9924056529998779,0.9,0.10365080833435059,9984,0.42873692512512207,0.0,0.4336097240447998,0.030378653874231602,0.028751134872436523,5.8106794730573235,0.00298309326171875,0.06636580489590306,2.623882532119751,20,0,844,9984,[]
figure_descendingmarkersize160_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber2,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber2,200,2,['cluster' 'three_order'],160,0.3641995543495876,0.6659858226776123,0.28886531334965804,0.6570291519165039,1.7707468782289317,0.45885157585144043,0.2791337926990516,0.6630499362945557,0.33829052473299726,0.9909400939941406,0.84,0.10981488227844238,14334,0.4459865093231201,0.0,0.44527673721313477,0.030378653874231602,0.02861952781677246,5.8106794730573235,0.0015540122985839844,0.07611676026678224,3.0562238693237305,32,1,1505,14334,"[{'category': 'group_1', 'number': 1}]"
figure_category_basedmarkersize10_clusternumber2_datanumber100_testnumbercategorymedium_repeatnumber0,clusternumber2_datanumber100_testnumbercategorymedium_repeatnumber0,200,2,['three_order'],10,0.8446403032407273,0.6748945713043213,0.8781059392466397,0.6612019538879395,0.9140339889980871,0.45241832733154297,0.8836911532959282,0.6541330814361572,0.8706043947794747,0.6362426280975342,0.975,0.45037269592285156,279,0.46155524253845215,0.0,0.45479702949523926,0.02982603950476761,0.037748098373413086,5.698208975987789,0.0020303726196289062,0.023410526773635306,5.1970908641815186,5,1,39,279,"[{'category': 'group_1', 'number': 1}]"
figure_category_basedmarkersize60_clusternumber2_datanumber100_testnumbercategorymedium_repeatnumber0,clusternumber2_datanumber100_testnumbercategorymedium_repeatnumber0,200,2,['three_order'],60,0.6137987353649845,0.6633050441741943,0.653954839055812,0.6477417945861816,0.7625260860181017,0.7832129001617432,0.6436122320132445,0.6546816825866699,0.6323748517594219,0.6473383903503418,0.97,0.458590030670166,4568,0.46031713485717773,0.0,0.46088624000549316,0.02982603950476761,0.03676629066467285,5.698208975987789,0.0022821426391601562,0.04572146390161335,5.090754985809326,6,1,722,4568,"[{'category': 'group_1', 'number': 1}]"
figure_category_basedmarkersize110_clusternumber2_datanumber100_testnumbercategorymedium_repeatnumber0,clusternumber2_datanumber100_testnumbercategorymedium_repeatnumber0,200,2,['three_order'],110,0.48633745106773474,0.6907188892364502,0.5143446290229496,0.6707532405853271,0.6348518767795042,0.8076188564300537,0.5153331484336081,0.6647515296936035,0.49695999011454317,0.6765639781951904,0.9,0.4806551933288574,10546,0.09856772422790527,0.0,0.456223726272583,0.02982603950476761,0.03615927696228027,5.698208975987789,0.0021173954010009766,0.05888300681382339,5.608640909194946,20,1,2063,10546,"[{'category': 'group_1', 'number': 1}]"
figure_category_basedmarkersize160_clusternumber2_datanumber100_testnumbercategorymedium_repeatnumber0,clusternumber2_datanumber100_testnumbercategorymedium_repeatnumber0,200,2,['three_order'],160,0.4228944261538701,0.711540699005127,0.4470339452580867,0.33937644958496094,0.5856260934109669,0.821138858795166,0.4443844934070761,0.6735138893127441,0.42822545944927537,0.6918771266937256,0.865,0.48782777786254883,15846,0.4902830123901367,0.0,0.0912466049194336,0.02982603950476761,0.036299705505371094,5.698208975987789,0.0019922256469726562,0.06820924615203129,5.842786073684692,27,1,3431,15846,"[{'category': 'group_1', 'number': 1}]"
figure_ascendingmarkersize10_clusternumber2_datanumber100_testnumbercategorymedium_repeatnumber0,clusternumber2_datanumber100_testnumbercategorymedium_repeatnumber0,200,2,['three_order'],10,0.865945935321699,0.6919159889221191,0.8827906402226452,0.6836657524108887,0.8688275349074365,0.42574048042297363,0.8541492899440026,0.6689491271972656,0.8675607823224454,0.6696991920471191,0.975,0.48292016983032227,279,0.4834926128387451,0.0,0.4976835250854492,0.02982603950476761,0.036875247955322266,5.698208975987789,0.002057313919067383,0.023410526773635306,1.8478569984436035,5,1,39,279,"[{'category': 'group_0', 'number': 1}]"
figure_ascendingmarkersize60_clusternumber2_datanumber100_testnumbercategorymedium_repeatnumber0,clusternumber2_datanumber100_testnumbercategorymedium_repeatnumber0,200,2,['three_order'],60,0.6625549890572531,0.6949241161346436,0.6618405070068918,0.6948914527893066,0.6162825371920742,0.8309822082519531,0.625062103706251,0.30667710304260254,0.6472379131921554,0.6793720722198486,0.97,0.4921281337738037,4568,0.501643180847168,0.0,0.09295964241027832,0.02982603950476761,0.03638768196105957,5.698208975987789,0.0025641918182373047,0.04572146390161336,2.4393434524536133,6,1,722,4568,"[{'category': 'group_0', 'number': 1}]"
figure_ascendingmarkersize110_clusternumber2_datanumber100_testnumbercategorymedium_repeatnumber0,clusternumber2_datanumber100_testnumbercategorymedium_repeatnumber0,200,2,['three_order'],110,0.5415721141071557,0.7126860618591309,0.5233024550202616,0.7104711532592773,0.4529073499745657,0.8449127674102783,0.5020312247061525,0.3164973258972168,0.5173413370489204,0.704709529876709,0.9,0.5093288421630859,10546,0.5146951675415039,0.0,0.09371042251586914,0.02982603950476761,0.0362241268157959,5.698208975987789,0.0019669532775878906,0.058883006813823406,2.6582558155059814,20,1,2063,10546,"[{'category': 'group_0', 'number': 1}]"
figure_ascendingmarkersize160_clusternumber2_datanumber100_testnumbercategorymedium_repeatnumber0,clusternumber2_datanumber100_testnumbercategorymedium_repeatnumber0,200,2,['three_order'],160,0.4789610171711357,0.730525016784668,0.45625596504215415,0.7217731475830078,0.3767636073139232,0.8647539615631104,0.44034231086015196,0.7331652641296387,0.4527634228432249,0.32422661781311035,0.865,0.5178008079528809,15846,0.5131993293762207,0.0,0.09305906295776367,0.02982603950476761,0.03622007369995117,5.698208975987789,0.0019989013671875,0.0682092461520313,2.7840003967285156,27,1,3431,15846,"[{'category': 'group_0', 'number': 1}]"
figure_descendingmarkersize10_clusternumber2_datanumber100_testnumbercategorymedium_repeatnumber0,clusternumber2_datanumber100_testnumbercategorymedium_repeatnumber0,200,2,['three_order'],10,0.8233566225228921,0.7218902111053467,0.8718140225762214,0.708357572555542,0.962437465484349,0.8412158489227295,0.8897570414274691,0.2966928482055664,0.8796043683793665,0.7014868259429932,0.975,0.5164999961853027,279,0.09623527526855469,0.0,0.5015223026275635,0.029826039504767605,0.03548264503479004,5.698208975987789,0.0036334991455078125,0.023410526773635306,2.268872022628784,5,1,39,279,"[{'category': 'group_1', 'number': 1}]"
