Scatterplot Name,Dataset Name,Number of Entire Data,Number of Classes,Marker Size,M_distance_10_0,M_distance_10_0_time,M_distance_10_5,M_distance_10_5_time,M_distance_10_10,M_distance_10_10_time,LOF Distance_10_0,LOF Distance_10_0 Calculation Time,LOF Distance_10_5,LOF Distance_10_5 Calculation Time,LOF Distance_10_10,LOF Distance_10_10 Calculation Time,Isolation Forest Distance_10_0,Isolation Forest Distance_10_0 Calculation Time,Isolation Forest Distance_10_5,Isolation Forest Distance_10_5 Calculation Time,Isolation Forest Distance_10_10,Isolation Forest Distance_10_10 Calculation Time,Centroid Distance_10_0,Centroid Distance_10_0 Calculation Time,Centroid Distance_10_5,Centroid Distance_10_5 Calculation Time,Centroid Distance_10_10,Centroid Distance_10_10 Calculation Time,Average Linkage Method Distance_10_0,Average Linkage Method Distance_10_0 Calculation Time,Average Linkage Method Distance_10_5,Average Linkage Method Distance_10_5 Calculation Time,Average Linkage Method Distance_10_10,Average Linkage Method Distance_10_10 Calculation Time,Visibility Index,Visibility Index Calculation Time,MPix,MPix Calculation Time,Grid Density Overlap Degree,Grid Density Overlap Degree Calculation Time,Kernel Density Overlap Degree,Kernel Density Overlap Degree Calculation Time,Nearest Neighbor Distance,Nearest Neighbor Distance Calculation Time,Pairwise Bounding Box Overlap Degree,Pairwise Bounding Box Overlap Degree Calculation Time,No. Covered Data Points,No. Covered Data Points by Different Classes,No. Covered Pixels,No. Covered Pixels by Different Classes,Categories Covered Data Points by Different Classes
figure_category_based_markersize110_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber1.png,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber1,200,2,110,0.7503233703649208,0.575589656829834,0.433089809051855,0.5647866725921631,0.30452687080591656,0.6517050266265869,0.6437110611722323,0.710242509841919,0.38906088101480796,0.5900535583496094,0.278855680200109,0.8590919971466064,1.0667057610951667,0.7984538078308105,0.3833522360939001,0.8806843757629395,0.23559735564865492,0.8254334926605225,0.6734955730770806,0.5677688121795654,0.43518287607379713,0.6410579681396484,0.32088731202034515,0.6224608421325684,0.7364254734542917,1.0210394859313965,0.4214332136567016,0.6359059810638428,0.29517234755364063,0.6371345520019531,0.975,0.42796754837036133,8023,0.270841121673584,0.0,0.24217581748962402,0.029526370977737682,0.027848482131958008,12.0623055234738,0.0021622180938720703,0.04294379848983452,6.4864137172698975,5,0,8023,353,[]
figure_category_based_markersize110_clusternumber2_datanumber100_testnumbercategorymedium_repeatnumber0.png,clusternumber2_datanumber100_testnumbercategorymedium_repeatnumber0,200,2,110,0.48633745106773474,0.5841500759124756,0.25810992710148606,0.5707170963287354,0.17606277114783386,0.6342554092407227,0.5143446290229496,0.7421088218688965,0.25254515309089187,0.6225240230560303,0.16724289185968844,0.8439462184906006,0.6348518767795042,0.7685377597808838,0.22192165219131177,0.7784960269927979,0.13494661995733126,0.9202849864959717,0.5153331484336081,0.605402946472168,0.2704948925392917,0.607837438583374,0.1837920867534053,0.6633875370025635,0.49695999011454317,0.8631887435913086,0.2555093425898427,0.5879857540130615,0.1720742777302876,0.6409049034118652,0.9,0.29058408737182617,10546,0.4084055423736572,0.0,0.23879694938659668,0.029826039504767615,0.039045095443725586,5.698208975987789,0.0030002593994140625,0.05888300681382342,6.334884166717529,20,1,10546,2063,"[{'category': 'group_1', 'number': 1}]"
figure_category_based_markersize160_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber0.png,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber0,200,2,160,0.5182013715359924,0.6268987655639648,0.3079280054326863,0.7531707286834717,0.22001210064115562,0.501352071762085,0.43506567064508994,0.6641268730163574,0.2606174624134575,0.6207709312438965,0.18607128575836485,0.804847240447998,1.0526630701474295,0.7580389976501465,0.3122558025103477,0.6371676921844482,0.1828191859860897,0.6764514446258545,0.35507241321645133,0.7848412990570068,0.24591942545324563,0.7555701732635498,0.18869718841836236,0.6413547992706299,0.42816433293493217,0.5458455085754395,0.2627912734461426,0.6269090175628662,0.18991460725798992,0.6316018104553223,0.92,0.43147730827331543,13785,0.26770544052124023,0.0,0.4227142333984375,0.030546515734608867,0.03701949119567871,10.49387982459334,0.0019998550415039062,0.053595652413956675,6.539828538894653,16,0,13785,1454,[]
figure_category_based_markersize160_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber2.png,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber2,200,2,160,0.37107594506882857,0.5039095878601074,0.2025618680681459,0.6367003917694092,0.1389828727507626,0.5942745208740234,0.2897713482500057,0.6977355480194092,0.1691223335361558,0.47706103324890137,0.11946028708077683,0.7646081447601318,1.79539667593489,0.8414747714996338,0.2444468811816103,0.8877487182617188,0.1335228159036762,0.7736456394195557,0.28374870614558834,0.7534630298614502,0.1652193712433878,0.6761283874511719,0.1168629681236153,0.4983539581298828,0.3402002882150522,0.7928216457366943,0.17613452346918668,0.49443578720092773,0.11884051640154669,0.6227421760559082,0.84,0.4353821277618408,14334,0.27739834785461426,0.0,0.2718329429626465,0.030378653874231602,0.03252553939819336,5.810679473057323,0.0020377635955810547,0.07611676026678224,6.647140026092529,32,1,14334,1505,"[{'category': 'group_1', 'number': 1}]"
figure_category_based_markersize160_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber1.png,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber1,200,2,160,0.6433776724836862,0.5321197509765625,0.3625093252868361,0.5028085708618164,0.2526714085448202,0.7662861347198486,0.5149525048510635,0.6708378791809082,0.31205361920814734,0.7736697196960449,0.22406169222111205,0.6489620208740234,1.1146419601615283,0.7860279083251953,0.33404102530069557,0.6379191875457764,0.19864363363373072,0.6366188526153564,0.5524527980994094,0.9935398101806641,0.35546387502652,0.7824468612670898,0.26199358342181955,0.6288957595825195,0.6239720324388862,0.7745752334594727,0.34968031366437924,0.4849996566772461,0.24297973117520644,0.6273903846740723,0.92,0.4312136173248291,13215,0.27681565284729004,0.0,0.2602427005767822,0.029526370977737682,0.03007364273071289,12.0623055234738,0.001999378204345703,0.05152134231713136,6.685428142547607,16,0,13215,784,[]
figure_category_based_markersize160_clusternumber2_datanumber100_testnumbercategorymedium_repeatnumber0.png,clusternumber2_datanumber100_testnumbercategorymedium_repeatnumber0,200,2,160,0.4228944261538701,0.6276857852935791,0.222019592390296,0.4927058219909668,0.15080885665956512,0.7566568851470947,0.4470339452580867,0.6484818458557129,0.21713899670711556,0.755765438079834,0.143257475725885,0.49279046058654785,0.5856260934109669,0.6799404621124268,0.19323948388936563,0.6567120552062988,0.11622417129724227,0.9338698387145996,0.4443844934070761,1.2037098407745361,0.23065320660250166,0.767451286315918,0.15625443902614522,0.6357765197753906,0.42822545944927537,0.6431777477264404,0.21838363642302627,0.482893705368042,0.14668849522398586,0.5312299728393555,0.865,0.4291877746582031,15846,0.2703061103820801,0.0,0.25580763816833496,0.029826039504767615,0.05164170265197754,5.698208975987789,0.001999378204345703,0.06820924615203129,6.779228687286377,27,1,15846,3431,"[{'category': 'group_1', 'number': 1}]"
figure_ascending_markersize10_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber0.png,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber0,200,2,10,0.9521222389632291,0.6618340015411377,0.8729452687577974,0.6927039623260498,0.8059257646983261,0.7121486663818359,0.9467308686367839,0.6457955837249756,0.8494828953296074,0.6386842727661133,0.7703524698737716,0.6854069232940674,0.9267224461300244,0.8192353248596191,0.7841875830134079,0.7993392944335938,0.6796532779065123,0.7701334953308105,0.9677762722433886,0.49797511100769043,0.8953272411850732,0.6228740215301514,0.8329699894453895,0.6342623233795166,0.961994981880078,0.9297115802764893,0.8662192762567099,0.4798614978790283,0.78778756758093,0.49196386337280273,1.0,0.42780470848083496,114,0.27152132987976074,0.0,0.27382779121398926,0.03054651573460887,0.03258824348449707,10.493879824593337,0.003001689910888672,0.013379839330220395,2.300201892852783,0,0,114,21,[]
figure_ascending_markersize10_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber2.png,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber2,200,2,10,0.998503636712686,0.5061414241790771,0.7591386632724828,0.6638126373291016,0.612345050055967,0.6952121257781982,0.9834616428128313,0.7893679141998291,0.7227742970392622,0.6316194534301758,0.5713309290688373,0.4906160831451416,0.9711353737950192,0.6608402729034424,0.6210802547185083,0.815363883972168,0.4565223626547952,0.7834987640380859,0.9994866019844404,0.6222097873687744,0.7236187106160477,0.608210563659668,0.5670950390464542,0.6296594142913818,0.9910401895209031,0.8297405242919922,0.6799308206698705,0.6459851264953613,0.5174818553256396,0.6418325901031494,1.0,0.26374340057373047,259,0.4603705406188965,0.0,0.2751755714416504,0.030378653874231602,0.03032231330871582,5.8106794730573235,0.002980947494506836,0.022729842248533447,2.366800308227539,0,0,259,6,[]
figure_ascending_markersize10_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber1.png,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber1,200,2,10,1.0,0.6565074920654297,0.8935863664359731,0.646500825881958,0.8076422228796245,0.6232457160949707,1.0,0.6877377033233643,0.8837634925672125,0.630974292755127,0.7917349832964741,0.784188985824585,1.0,0.7836065292358398,0.8304341102893438,0.7682127952575684,0.7100361917145073,0.6451082229614258,1.0,0.9470851421356201,0.9043351873594445,0.5966668128967285,0.8253757690547658,0.613598108291626,1.0,0.5270090103149414,0.8829862544779141,0.6762187480926514,0.7904882621343314,0.6349453926086426,1.0,0.283231258392334,108,0.4613194465637207,0.0,0.2689676284790039,0.029526370977737682,0.028061628341674805,12.0623055234738,0.0019998550415039062,0.013143009300283429,2.401287078857422,0,0,108,0,[]
figure_ascending_markersize10_clusternumber2_datanumber100_testnumbercategorymedium_repeatnumber0.png,clusternumber2_datanumber100_testnumbercategorymedium_repeatnumber0,200,2,10,0.865945935321699,0.49199604988098145,0.6568920242550718,0.6479372978210449,0.5291470322158921,0.643268346786499,0.8827906402226452,0.6819016933441162,0.6514315293902231,0.623896598815918,0.5161583138595416,0.6183836460113525,0.8688275349074365,0.9146237373352051,0.5839896504623636,0.7834799289703369,0.4398036726345146,0.8009753227233887,0.8541492899440026,0.8249530792236328,0.6439333630317239,0.6231253147125244,0.5167542269272296,0.48830270767211914,0.8675607823224454,0.6743230819702148,0.6482461550035039,0.5284128189086914,0.5174401190638015,0.6529548168182373,0.975,0.45586109161376953,279,0.2934727668762207,0.0,0.2742118835449219,0.02982603950476761,0.04302620887756348,5.698208975987789,0.0029981136322021484,0.023410526773635306,2.3978497982025146,5,1,279,39,"[{'category': 'group_0', 'number': 1}]"
figure_ascending_markersize60_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber0.png,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber0,200,2,60,0.876258363926698,0.7062807083129883,0.5957102798832608,0.7072572708129883,0.45123893987691377,0.6704847812652588,0.8836580854696288,0.7475824356079102,0.5541164988333414,0.5384910106658936,0.40360176131292436,0.49880504608154297,0.845193432678678,0.6827399730682373,0.4382398278737968,0.7913668155670166,0.295809847700917,0.8510227203369141,0.9184119576141934,0.6344506740570068,0.6314844607406177,0.7069742679595947,0.4811614501063497,0.496035099029541,0.9122669361043863,0.950843334197998,0.576031586734054,0.6627421379089355,0.4208999669787662,0.6641941070556641,0.985,0.2935941219329834,3022,0.4843153953552246,0.0,0.2909984588623047,0.03054651573460887,0.03344988822937012,10.493879824593337,0.003002166748046875,0.031923274853732274,2.9455575942993164,3,0,3022,268,[]
figure_ascending_markersize60_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber2.png,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber2,200,2,60,0.9207224956280919,0.553441047668457,0.42903665644669964,0.6673324108123779,0.27968094728980863,0.5176379680633545,0.8744540882689384,0.6893675327301025,0.39511039304340134,0.6624078750610352,0.25521233874568616,0.6633038520812988,0.7694967915803776,0.8143830299377441,0.2759942912459148,0.8248593807220459,0.16815268461967658,0.797156572341919,0.9446166743082862,0.6681568622589111,0.4016192292594263,0.6570961475372314,0.2550232723290091,0.6543619632720947,0.9153207352052831,0.7370221614837646,0.36154042328004377,0.672710657119751,0.2252571031036229,0.6704249382019043,0.955,0.306412935256958,4656,0.2921309471130371,0.0,0.2972731590270996,0.030378653874231602,0.03150606155395508,5.8106794730573235,0.0030024051666259766,0.05211602826396165,2.927415132522583,8,0,4656,239,[]
figure_ascending_markersize60_clusternumber2_datanumber100_testnumbercategorymedium_repeatnumber0.png,clusternumber2_datanumber100_testnumbercategorymedium_repeatnumber0,200,2,60,0.6625549890572531,0.5122947692871094,0.3693556784695433,0.6986896991729736,0.2560474460826707,0.665046215057373,0.6618405070068918,0.7367806434631348,0.345878212326976,0.6577169895172119,0.2341128610126917,0.502284049987793,0.6162825371920742,0.8082983493804932,0.2735575765488095,0.874657392501831,0.17579503572616162,0.8189048767089844,0.625062103706251,0.9066324234008789,0.36024295459135525,0.5214030742645264,0.2530385018544573,0.6584162712097168,0.6472379131921554,0.5950107574462891,0.35291136528696465,0.6677520275115967,0.24259370977524042,0.6863796710968018,0.97,0.29465198516845703,4568,0.2977755069732666,0.0,0.4836239814758301,0.02982603950476761,0.05853557586669922,5.698208975987789,0.0020017623901367188,0.04572146390161336,2.844766616821289,6,1,4568,722,"[{'category': 'group_0', 'number': 1}]"
figure_ascending_markersize60_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber1.png,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber1,200,2,60,0.9624516656497017,0.5409409999847412,0.6218407780125664,0.6861224174499512,0.45929621034498214,0.6507580280303955,0.9606152260332901,0.7833826541900635,0.6048347800352321,0.6779348850250244,0.4413669167111207,0.6668910980224609,0.9185280986330224,0.7848842144012451,0.47210831645102824,0.8734264373779297,0.31770059527816263,0.8539769649505615,0.9665010043401728,0.835789680480957,0.6578051664876251,0.5224072933197021,0.49856565906893924,0.5117096900939941,0.9547796797727955,0.7556166648864746,0.6014564333880984,0.6763603687286377,0.4390009145185849,0.698199987411499,0.995,0.3036677837371826,2897,0.29494643211364746,0.0,0.2965562343597412,0.029526370977737682,0.03032088279724121,12.0623055234738,0.0030040740966796875,0.031126262562433154,2.949737071990967,1,0,2897,96,[]
figure_ascending_markersize110_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber0.png,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber0,200,2,110,0.7999841681857953,0.5457117557525635,0.46791085089119144,0.7037243843078613,0.33065571107146796,0.7631909847259521,0.811519888986157,0.7201054096221924,0.43031182796288503,0.7025680541992188,0.2927797632772088,0.7175447940826416,0.741503386959782,0.9336609840393066,0.3133421173593113,0.671710729598999,0.19864175599043776,0.7018074989318848,0.8657769861388894,0.5434324741363525,0.5095830186866306,0.702031135559082,0.36104397474383865,0.7311930656433105,0.8551415277852891,1.0132346153259277,0.45376924503545546,0.5485889911651611,0.3088202630230884,0.5455820560455322,0.95,0.5040898323059082,8403,0.30208349227905273,0.0,0.30823493003845215,0.03054651573460887,0.034505605697631836,10.493879824593337,0.0020017623901367188,0.044644472332590036,2.8707096576690674,10,0,8403,823,[]
figure_ascending_markersize110_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber2.png,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber2,200,2,110,0.8204125300078684,0.7126309871673584,0.35568137899046903,0.7165565490722656,0.22706057254350098,0.7093141078948975,0.7651627416628202,0.6892504692077637,0.3272782167301037,0.5279533863067627,0.20815565984234286,0.7380304336547852,0.5711168246833127,0.8789312839508057,0.1969363266677101,0.8987574577331543,0.11898229990764841,0.6730220317840576,0.8696851863272403,0.5619916915893555,0.3426047016362902,0.5376999378204346,0.21332012946877688,0.7481591701507568,0.8292339487281931,0.9777014255523682,0.3054474020440131,0.5546278953552246,0.1872014180010847,0.7582159042358398,0.9,0.31208372116088867,9984,0.3049318790435791,0.0,0.297837495803833,0.030378653874231602,0.03200030326843262,5.8106794730573235,0.002507925033569336,0.06636580489590307,3.1119725704193115,18,0,9984,844,[]
figure_ascending_markersize110_clusternumber2_datanumber100_testnumbercategorymedium_repeatnumber0.png,clusternumber2_datanumber100_testnumbercategorymedium_repeatnumber0,200,2,110,0.5415721141071557,0.5556714534759521,0.28366681412217953,0.6819372177124023,0.19215806915651923,0.5810587406158447,0.5233024550202616,0.5575084686279297,0.25848809719068044,0.7261099815368652,0.17163376500530536,0.7467317581176758,0.4529073499745657,0.8619556427001953,0.19323153505720714,0.6802024841308594,0.1228151137805138,0.9036526679992676,0.5020312247061525,1.065765380859375,0.2750939866845108,0.7283151149749756,0.18945369807595525,0.5358717441558838,0.5173413370489204,0.5445992946624756,0.26643190482918166,0.5529181957244873,0.17941568481348058,0.6777667999267578,0.9,0.3259294033050537,10546,0.5369958877563477,0.0,0.30881690979003906,0.02982603950476761,0.039290666580200195,5.698208975987789,0.0019989013671875,0.058883006813823406,2.846785306930542,20,1,10546,2063,"[{'category': 'group_0', 'number': 1}]"
